6936,  459.584,  201.453,   21.907,   49.077,   81.280
6937,  461.801,  201.452,   22.221,   48.442,   76.822
6938,  446.794,  155.127,   43.377,   99.541,   38.534
6938,  461.705,  198.281,   22.887,   51.047,   34.088
6939,  466.457,  188.776,   25.912,   61.566,   96.932
6939,  199.128,  208.178,   24.170,   48.820,    9.054
6940,  469.026,  201.678,   21.894,   47.869,   87.720
6940,  190.478,  207.255,   24.975,   49.839,    5.842
6941,  470.688,  197.205,   23.914,   49.792,   30.092
6942,  471.432,  202.693,   21.264,   49.493,   46.672
6943,  474.337,  198.026,   21.570,   50.265,   72.168
6944,  474.996,  195.297,   22.253,   51.100,   41.117
6945,  478.927,  201.417,   21.783,   50.521,   63.546
6946,  481.096,  197.984,   22.216,   51.633,   61.118
6947,  485.163,  201.755,   21.729,   52.413,   76.933
6948,  485.692,  203.182,   21.928,   52.353,   88.072
6948,  453.475,  185.798,   34.859,   79.505,    6.058
6949,  487.400,  202.722,   23.003,   53.584,   53.524
6950,  491.589,  202.887,   22.190,   53.266,   54.561
6950,  457.766,  169.066,   35.457,   83.719,    5.550
6951,  490.782,  199.409,   24.061,   52.666,   33.770
6951,  454.015,  151.238,   50.888,  116.725,   26.727
6952,  495.861,  196.096,   22.649,   53.598,   73.188
6952,  474.009,  147.040,   40.093,   92.959,   10.266
6952,   51.284,  217.246,   28.658,   60.689,    8.967
6953,  499.431,  199.179,   21.739,   53.700,   80.257
6954,  502.595,  200.251,   21.952,   54.860,   86.075
6955,  506.435,  201.199,   22.271,   54.237,   91.303
6956,  505.918,  200.599,   22.234,   54.221,   74.502
6956,   32.696,  190.176,   33.027,   66.096,    6.808
6957,  505.786,  180.051,   33.132,   75.215,   91.668
6958,  512.289,  200.343,   22.255,   56.225,   65.738
6959,  516.360,  203.934,   21.693,   56.358,   93.583
6960,  518.991,  206.894,   21.648,   50.258,   97.128
6960,   33.142,  189.449,   32.187,   70.343,   41.533
6961,  522.810,  200.876,   22.063,   57.984,   73.566
6961,   44.761,  208.791,   23.827,   43.652,   47.378
6961,   26.731,  189.659,   34.244,   71.441,    5.230
6962,  526.405,  203.853,   22.433,   57.011,   79.974
6962,   29.686,  210.150,   23.996,   41.360,   36.558
6962,   33.396,  201.431,   38.070,   82.840,   11.704
6963,  530.460,  201.819,   21.832,   54.463,   32.497
6963,   26.993,  209.829,   23.398,   41.421,    5.538
6964,  529.320,  201.432,   21.574,   58.151,   99.693
6965,  534.044,  200.378,   21.794,   57.923,   51.465
6966,  535.533,  206.786,   22.061,   51.260,   96.971
6966,   20.927,  211.076,   23.022,   41.357,    9.936
6967,  540.787,  201.907,   21.868,   59.176,   84.345
6968,  545.275,  204.093,   21.555,   60.904,   91.000
6968,   28.661,  210.401,   26.273,   44.613,   38.950
6969,  547.454,  201.472,   22.759,   59.449,   53.294
6969,   27.373,  210.988,   25.527,   43.582,   40.465
6969,  544.158,  150.685,   44.012,  100.982,   14.017
6970,   26.925,  211.375,   24.963,   44.072,   44.916
6970,   14.392,  212.014,   23.092,   42.937,   16.587
6970,  557.313,  147.586,   32.883,   73.858,   12.662
6971,   22.907,  214.894,   26.042,   40.881,   15.309
6971,   11.634,  214.852,   22.215,   42.088,    6.061
6972,    6.368,  221.200,   22.094,   43.250,   57.385
6972,   20.189,  216.298,   26.306,   42.534,    9.273
6972,  560.169,  208.301,   21.951,   59.066,    6.390
6973,    5.451,  217.360,   22.508,   44.170,   47.108
6973,   20.854,  212.668,   24.866,   42.198,   12.409
6974,    4.566,  216.960,   23.085,   42.821,   21.307
6974,   17.549,  213.655,   25.576,   42.697,    6.096
6975,  570.585,  209.517,   22.986,   62.414,   22.631
6975,   16.046,  213.450,   24.564,   42.090,   14.755
6976,  574.045,  209.215,   21.592,   62.840,   83.063
6977,   12.817,  211.442,   24.518,   43.782,   57.120
6977,  576.470,  209.773,   22.836,   63.071,   43.353
6978,  574.394,  206.544,   28.298,   62.980,   99.088
6979,  583.064,  213.586,   21.725,   64.219,   54.215
6980,  583.807,  207.435,   26.486,   61.671,   73.938
6981,  147.509,  198.751,   37.927,   78.692,    6.802
6982,  594.326,  218.162,   22.090,   63.090,   12.170
6983,  598.365,  214.468,   22.902,   67.625,   17.851
6984,  601.931,  219.107,   23.945,   68.032,   19.595
6985,  605.688,  218.810,   22.667,   70.143,   38.366
6985,  531.465,  206.769,   25.461,   57.337,   29.145
6986,  611.523,  222.382,   22.097,   67.574,   75.887
6986,    0.182,  179.812,   41.942,   93.897,   15.713
6987,  615.067,  224.342,   21.688,   67.937,   64.937
6988,  530.389,  209.770,   33.448,   71.198,    6.873
6988,  517.323,  210.655,   24.357,   51.607,    6.512
6992,  296.341,  219.257,   22.370,   47.413,    5.289
6998,  329.882,  220.036,   27.030,   57.049,   10.646
7006,  568.963,  151.616,   33.605,   79.779,   11.378
7008,  569.742,  154.385,   31.504,   74.824,    6.932
7009,  560.227,  159.020,   30.007,   68.785,   50.110
7016,  596.332,  139.673,   42.668,  109.373,    8.358
7020,  568.810,  160.305,   44.758,  105.013,    8.117
7022,  604.598,  165.489,   34.402,   85.682,   14.643
7027,  606.074,  182.814,   25.192,   57.036,    8.392
7027,  423.337,  194.802,   38.458,   87.707,    6.423
7031,  595.968,  158.173,   43.032,  109.939,   18.381
7045,  389.815,  198.581,   26.463,   58.412,    5.479
7054,  417.612,  220.029,   23.301,   48.909,    7.307
7057,  431.422,  215.326,   22.640,   49.020,   14.424
7060,    6.195,  195.268,   42.639,   97.663,   13.160
7061,  398.491,  192.332,   24.236,   51.880,   10.234
7062,  534.807,  213.078,   40.511,   96.173,   19.331
7069,  409.279,  185.048,   23.813,   50.670,   10.664
7093,  425.450,  205.181,   23.194,   52.259,   18.474
7094,  304.142,  206.991,   23.409,   50.035,   38.201
7095,  559.837,  227.176,   21.998,   50.189,   14.160
7099,  522.586,  196.484,   23.264,   49.812,    6.652
7100,  340.962,  221.767,   24.266,   43.383,   10.790
7101,  297.798,  222.480,   24.126,   43.313,   10.535
7102,  597.017,  203.657,   21.936,   50.712,   25.823
7110,  473.935,  196.439,   43.853,   97.766,    6.341
7112,  494.355,  220.004,   21.756,   45.434,   88.245
7114,  493.452,  223.960,   22.014,   45.982,   99.161
7115,  495.162,  223.296,   21.539,   45.677,   95.755
7116,  498.862,  219.312,   22.542,   47.684,   74.387
7117,  501.286,  219.947,   21.953,   46.863,   96.222
7118,  504.970,  219.264,   21.916,   47.481,   97.044
7118,  507.558,  188.016,   29.064,   66.141,   11.338
7119,  509.269,  216.545,   22.023,   47.598,   72.561
7120,  513.801,  219.908,   21.797,   47.832,   80.271
7121,  517.345,  218.789,   21.585,   48.466,   94.231
7122,  522.171,  214.625,   23.184,   50.774,   55.131
7122,  562.852,  179.587,   29.685,   69.682,    9.471
7123,  525.514,  219.492,   22.206,   49.317,   84.431
7124,  530.530,  222.150,   22.304,   49.298,   36.774
7125,  534.913,  223.667,   22.455,   48.579,   83.223
7126,  541.141,  225.681,   21.977,   48.544,   87.371
7126,  578.042,  196.631,   22.232,   50.197,    6.465
7126,  525.781,  205.002,   26.323,   59.143,    6.361
7127,  544.221,  227.124,   23.188,   49.679,   68.492
7128,  551.040,  227.614,   21.947,   48.543,   92.769
7129,  559.751,  228.523,   22.265,   50.160,   94.380
7129,  542.199,  204.722,   34.206,   75.860,   19.311
7130,  563.861,  230.724,   21.915,   49.800,   96.504
7131,  566.859,  230.366,   21.635,   49.922,   97.237
7132,  573.905,  230.636,   21.815,   49.302,   99.082
7133,  578.755,  225.296,   27.046,   61.041,   80.841
7133,  567.173,  228.227,   23.221,   53.331,   11.962
7134,  588.097,  231.319,   20.725,   48.703,   52.094
7135,  595.852,  230.968,   24.265,   55.374,   22.846
7135,  549.965,  214.111,   23.364,   53.636,   20.620
7136,  601.166,  229.759,   21.919,   49.455,   79.020
7137,  609.066,  229.346,   21.034,   48.437,   98.827
7138,  614.141,  228.070,   22.864,   51.282,   77.005
7138,  478.051,  172.928,   26.611,   56.840,   18.314
7139,  489.392,  172.474,   26.095,   54.776,   25.109
7144,  500.786,  170.324,   29.227,   62.606,   12.877
7145,  591.051,  198.530,   22.713,   50.773,    7.888
7147,  595.970,  176.382,   22.481,   47.442,   16.918
7148,  514.960,  172.878,   23.467,   52.857,   16.463
7152,  520.554,  187.954,   25.469,   55.685,    6.239
7155,  522.904,  170.826,   27.171,   60.510,   37.384
7156,  496.138,  165.859,   35.032,   75.017,    6.452
7157,  525.813,  166.372,   29.982,   64.898,   23.494
7158,  526.781,  160.031,   31.580,   71.196,   31.951
7162,  553.689,  168.167,   24.649,   52.189,   14.288
7162,  500.529,  178.833,   32.934,   75.131,    5.344
7163,  543.922,  179.905,   23.344,   52.210,   10.935
7164,  503.491,  201.961,   24.473,   55.309,   17.472
7164,  557.622,  168.733,   30.404,   67.690,    8.011
7164,  467.700,  200.418,   23.182,   48.806,    6.169
7166,  556.271,  161.353,   27.176,   63.350,   21.491
7167,  479.899,  191.358,   26.849,   56.512,    5.822
7168,  502.663,  184.128,   25.805,   57.660,   17.798
7169,  508.423,  207.196,   24.644,   53.668,    5.766
7170,  504.273,  205.147,   21.561,   48.975,   10.090
7170,  481.880,  202.242,   22.176,   48.692,    8.015
7170,  586.706,  179.645,   24.633,   53.467,    7.367
7171,  579.198,  178.573,   22.474,   52.429,   24.193
7171,  556.927,  189.224,   22.662,   50.458,    8.983
7172,  494.014,  201.316,   21.803,   48.956,   12.619
7173,  515.575,  211.430,   22.135,   49.542,   58.265
7174,  477.668,  189.708,   26.752,   60.451,    5.417
7175,  479.016,  213.710,   22.330,   51.992,   18.559
7175,  328.171,  170.421,   38.909,   90.596,   14.219
7176,  487.854,  204.235,   22.246,   50.300,   17.789
7176,  255.727,  203.114,   23.113,   47.556,    8.801
7177,  580.666,  168.315,   22.751,   51.059,   15.901
7179,  455.449,  193.346,   21.331,   49.000,   29.286
7180,  455.281,  192.491,   21.996,   48.431,    5.151
7181,  270.276,  206.254,   21.996,   48.990,   19.304
7181,  338.384,  200.103,   23.996,   47.612,    6.951
7182,  304.141,  193.420,   27.427,   62.333,   42.851
7182,  564.898,  197.849,   24.721,   54.806,    7.358
7183,  563.951,  203.528,   22.675,   50.251,    5.942
7184,  550.114,  211.263,   22.509,   53.748,   19.489
7185,  149.443,  194.261,   27.743,   55.614,   29.296
7185,  212.989,  205.076,   22.954,   48.468,   12.261
7185,  246.180,  210.073,   23.277,   49.306,    5.790
7186,  223.035,  188.999,   28.698,   63.025,   25.549
7186,  175.540,  192.931,   26.709,   52.063,    6.861
7188,  193.436,  188.405,   27.015,   57.357,   50.145
7189,  452.454,  182.841,   23.479,   50.023,   33.443
7189,  320.826,  193.831,   24.188,   46.963,    7.928
7191,  281.698,  200.461,   27.901,   62.799,    8.024
7192,  158.201,  191.877,   27.370,   57.485,   85.614
7192,  406.249,  197.943,   26.077,   55.441,    9.011
7192,  191.159,  198.861,   26.490,   50.560,    8.256
7193,  201.552,  202.086,   22.193,   49.149,   42.835
7194,  208.246,  201.647,   25.652,   55.953,   20.117
7194,  163.843,  197.757,   23.283,   47.654,    8.749
7195,  192.417,  192.111,   32.433,   72.033,    9.183
7195,  420.267,  196.083,   26.258,   52.469,    7.001
7196,  414.317,  198.504,   22.270,   50.894,   63.912
7196,  400.466,  197.498,   22.457,   49.535,    8.946
7197,  403.940,  194.208,   23.108,   50.821,    8.582
7197,  222.253,  202.618,   23.982,   49.166,    5.836
7198,  407.482,  194.258,   21.939,   50.978,   95.827
7198,  284.130,  203.909,   25.024,   53.144,   12.829
7198,  234.427,  200.772,   23.311,   47.080,    8.960
7199,  409.466,  186.634,   23.514,   53.177,   21.731
7199,  296.919,  174.905,   32.397,   72.643,   16.881
7199,  574.699,  145.308,   48.527,  115.782,   11.199
7199,  424.797,  200.924,   23.486,   49.876,    7.355
7200,  418.998,  199.249,   22.578,   51.506,   79.514
7200,  236.142,  201.434,   26.033,   57.097,   11.508
7201,  422.934,  198.538,   22.032,   50.729,   61.839
7202,  420.169,  188.728,   27.165,   60.193,   21.897
7202,  346.548,  190.783,   26.425,   54.602,   17.073
7203,  347.139,  192.875,   22.543,   49.417,   73.092
7203,  412.236,  186.769,   28.265,   63.622,    8.588
7204,  343.035,  191.929,   23.280,   48.113,   43.232
7205,  350.137,  199.253,   24.523,   47.642,    5.966
7206,  231.898,  204.164,   21.872,   48.454,   29.119
7207,  339.607,  198.689,   21.978,   49.277,   42.443
7208,  247.826,  201.296,   22.837,   48.568,   58.275
7208,  605.824,  175.753,   33.176,   86.741,    6.200
7209,  284.650,  200.711,   24.617,   57.397,   38.426
7209,  446.142,  171.144,   45.660,  108.720,   12.429
7209,  183.500,  204.218,   26.490,   58.691,    8.153
7209,  387.131,  156.632,   35.060,   76.005,    5.808
7209,  408.211,  166.944,   45.634,   98.179,    5.316
7210,  420.362,  189.934,   33.565,   76.035,   25.090
7211,  184.427,  202.404,   32.157,   70.069,   11.763
7212,  403.964,  175.089,   36.421,   83.433,   13.241
7213,  411.193,  172.170,   40.035,   89.401,   19.172
7214,  419.767,  165.390,   42.267,   98.034,    8.686
7215,  346.809,  186.286,   32.334,   71.437,    9.605
7215,  401.386,  168.718,   39.978,   90.066,    8.833
7216,  430.337,  175.646,   36.223,   79.849,   49.748
7216,  520.820,  151.963,   21.180,   49.600,    6.033
7217,  418.394,  170.547,   38.551,   90.674,   67.246
7220,  339.911,  166.915,   45.881,  101.335,   22.842
7223,  382.215,  202.025,   25.720,   56.757,    7.065
7223,  436.781,  197.037,   25.647,   55.641,    6.540
7226,  438.184,  204.043,   23.188,   52.011,   23.586
7226,  189.724,  128.638,   65.663,  139.575,   12.847
7227,  319.842,  220.963,   23.870,   53.352,   14.903
7227,  431.978,  202.546,   22.929,   50.207,    9.197
7228,  216.316,  202.043,   23.067,   51.093,   54.421
7228,  251.701,  219.662,   24.376,   56.373,    7.279
7229,  442.753,  189.524,   33.595,   76.970,   52.077
7229,  394.576,  143.090,   36.506,   78.700,    6.732
7229,  208.835,  207.048,   27.878,   58.191,    5.723
7229,  244.143,  215.195,   28.279,   64.291,    5.222
7231,  571.534,  199.566,   22.501,   50.643,   40.517
7233,  347.144,  161.290,   46.979,  103.655,   17.477
7233,  436.597,  188.137,   37.863,   82.880,    6.446
7235,  344.258,  191.029,   38.140,   75.077,    7.508
7235,  435.695,  202.668,   23.484,   49.187,    6.127
7235,  450.352,  204.360,   24.986,   51.003,    5.838
7236,  256.801,  203.388,   24.050,   56.395,   95.330
7236,  443.532,  178.308,   36.309,   84.068,   24.687
7236,  468.611,  197.783,   23.489,   50.264,    8.192
7237,  339.867,  199.071,   25.651,   54.252,   42.683
7237,  454.717,  185.866,   27.962,   64.134,   17.840
7237,  470.186,  196.617,   24.395,   53.747,    8.938
7238,  346.981,  171.248,   39.265,   89.686,   26.081
7238,  453.868,  196.222,   25.755,   57.807,   21.645
7238,  470.426,  195.427,   27.433,   59.374,   14.127
7238,  579.444,  174.439,   36.593,   81.071,   11.073
7239,  335.596,  174.034,   40.128,   87.552,   23.732
7239,  472.348,  191.295,   22.762,   51.052,   17.133
7240,  485.218,  218.223,   20.645,   36.114,   99.960
7240,  365.468,  203.998,   25.397,   52.862,   30.814
7240,  457.627,  196.646,   24.115,   52.905,   12.116
7241,  487.681,  217.863,   21.533,   35.959,   96.288
7241,  231.729,  210.769,   24.297,   49.961,   30.438
7241,  410.940,  210.141,   25.439,   54.092,    6.474
7242,  491.795,  218.782,   20.874,   37.100,   99.617
7242,  358.708,  201.711,   29.963,   66.522,   81.243
7242,  301.956,  198.049,   22.256,   49.632,   61.008
7243,  492.119,  217.204,   21.500,   38.924,   97.941
7243,  353.580,  187.027,   33.212,   75.725,   88.856
7243,  388.605,  215.921,   20.935,   40.927,   59.650
7244,  500.557,  217.719,   21.014,   39.261,   79.465
7244,  388.089,  218.508,   22.178,   39.664,   62.109
7244,  249.544,  197.483,   50.036,  114.766,   40.107
7244,  414.869,  217.794,   22.097,   40.395,   24.954
7244,  351.879,  201.123,   24.513,   51.312,    8.510
7244,  232.592,  201.268,   25.094,   50.637,    6.369
7245,  499.126,  217.153,   20.712,   40.709,   99.734
7245,  355.988,  204.138,   24.766,   55.981,   79.748
7245,  427.126,  220.472,   22.713,   39.644,   30.302
7245,  265.406,  196.501,   25.785,   52.875,   25.139
7245,  183.646,  191.352,   33.413,   70.770,   21.211
7245,  477.710,  207.836,   22.210,   47.408,   11.661
7245,  411.609,  211.924,   22.064,   46.002,   10.154
7246,  395.723,  219.409,   21.968,   41.195,   81.036
7246,  502.693,  216.327,   22.081,   41.184,   57.457
7246,  361.338,  217.607,   21.522,   40.656,   54.786
7246,  444.385,  208.739,   22.015,   47.853,   50.878
7246,  309.123,  210.392,   26.652,   56.967,   20.028
7246,  507.264,  185.945,   27.546,   58.662,    6.205
7247,  507.898,  216.400,   22.028,   41.972,   84.099
7247,  471.840,  214.572,   22.044,   47.359,   66.719
7247,  458.812,  216.217,   22.958,   41.421,   55.613
7247,  444.577,  208.455,   38.800,   85.268,    7.232
7248,  512.761,  216.100,   22.082,   42.234,   78.026
7248,  356.293,  218.357,   22.795,   42.673,   77.679
7248,  400.604,  216.160,   22.818,   41.990,   33.905
7249,  403.142,  218.179,   38.432,   91.102,   66.919
7249,  342.483,  190.541,   27.977,   63.917,   49.402
7249,  468.554,  168.205,   42.831,   99.909,   30.743
7249,  163.902,  197.941,   23.182,   50.151,   24.267
7249,  320.162,  216.605,   24.439,   44.920,   22.449
7249,  374.910,  213.111,   23.564,   48.667,   13.381
7249,  516.562,  208.881,   22.731,   43.019,   10.054
7250,  457.153,  219.612,   24.000,   44.617,   89.582
7250,  514.717,  214.045,   21.691,   44.925,   74.410
7250,  481.322,  212.915,   23.359,   52.705,   38.114
7250,  179.060,  208.614,   24.466,   49.436,   34.785
7250,  454.369,  179.511,   43.110,   95.083,   10.253
7250,  120.388,  212.872,   24.875,   50.152,   10.119
7250,  287.158,  200.578,   34.866,   74.347,    9.151
7251,  208.727,  183.063,   37.466,   81.402,   72.886
7251,  514.429,  213.936,   21.713,   45.518,   34.602
7251,  485.411,  214.626,   23.472,   51.589,   23.843
7251,  408.356,  217.551,   25.804,   44.945,   23.813
7251,  462.241,  189.935,   47.146,  106.683,   17.016
7251,  363.018,  185.178,   35.958,   79.401,   16.289
7251,  427.698,  182.462,   25.987,   59.443,   13.635
7251,  494.454,  159.978,   45.719,  101.884,    6.597
7251,  586.560,  190.196,   24.590,   55.730,    5.539
7252,  342.826,  217.326,   25.153,   46.461,   85.801
7252,  523.739,  214.382,   21.800,   47.202,   65.553
7252,  387.631,  216.907,   23.626,   45.201,   27.661
7252,  477.427,  160.895,   49.025,  107.813,    9.313
7253,  477.223,  172.101,   43.963,  100.923,   44.019
7253,  449.578,  212.425,   22.754,   47.651,   36.607
7253,  515.441,  213.396,   22.981,   48.523,   24.571
7253,  464.111,  217.092,   25.979,   47.366,   13.978
7254,  198.881,  198.326,   28.957,   64.041,   98.008
7254,  441.224,  221.489,   25.641,   47.735,   68.436
7254,  482.771,  180.118,   38.432,   87.585,   25.041
7254,  209.881,  184.748,   46.746,  107.616,   24.771
7254,  387.091,  177.755,   49.037,  106.422,    5.148
7255,  347.279,  193.262,   31.145,   69.999,   82.896
7255,  461.454,  217.147,   22.836,   49.490,   55.219
7255,  443.713,  220.034,   26.511,   48.927,   29.319
7255,  484.380,  178.558,   41.418,   95.975,   18.408
7255,  320.146,  207.649,   38.084,   83.273,    8.022
7256,  517.218,  217.956,   22.098,   49.729,   22.520
7256,  116.979,  207.548,   25.331,   51.651,   20.041
7256,  429.237,  210.982,   22.822,   57.256,   11.519
7256,  499.350,  218.884,   21.151,   47.987,    6.218
7257,  537.823,  216.955,   22.352,   51.266,   56.311
7257,  404.627,  139.431,   63.995,  147.654,   51.367
7257,  492.095,  215.822,   23.033,   57.488,   29.907
7257,  478.094,  149.148,   62.120,  150.715,   28.775
7257,  476.241,  212.275,   22.695,   59.128,   17.594
7257,  452.385,  220.613,   26.055,   49.985,   12.946
7257,  368.962,  198.317,   33.782,   76.978,    9.582
7257,  229.216,  204.403,   64.897,  153.258,    5.497
7258,  433.365,  218.855,   27.079,   48.646,   31.161
7258,  544.619,  210.748,   28.846,   60.425,   30.763
7258,  492.085,  210.245,   22.437,   61.300,   17.282
7258,    0.000,  186.395,    6.348,   74.228,   11.944
7258,  530.381,  213.066,   25.222,   53.289,    9.047
7258,  375.019,  198.054,   38.428,   85.849,    7.021
7259,  229.730,  218.430,   21.902,   46.705,   91.055
7259,  186.949,  215.247,   21.218,   46.641,   86.794
7259,  432.756,  219.050,   22.182,   50.020,   74.033
7259,  461.113,  208.958,   21.941,   62.444,   45.188
7259,  484.383,  217.014,   27.713,   53.117,   32.396
7259,   94.099,  184.145,   34.647,   75.520,   12.072
7260,  166.286,  219.255,   22.939,   47.079,   90.312
7260,  561.995,  216.444,   22.687,   48.985,   48.969
7260,  487.766,  218.359,   27.537,   53.547,   43.980
7260,  414.764,  222.160,   22.803,   49.937,   36.804
7260,   67.423,  170.238,   46.366,  103.520,   15.124
7260,  502.793,  206.218,   22.015,   61.115,   13.499
7261,  471.114,  220.910,   26.811,   54.033,   77.240
7261,  156.376,  213.735,   22.626,   44.381,   75.962
7261,  560.768,  214.079,   23.641,   57.511,   44.857
7261,  103.131,  178.744,   42.423,   87.760,    5.447
7262,  490.101,  218.698,   26.991,   55.268,   95.246
7262,  121.395,  212.796,   23.688,   45.137,   66.987
7262,  516.020,  217.595,   22.896,   48.843,   60.085
7262,  131.990,  179.801,   44.723,  105.184,   25.492
7262,  412.532,  214.959,   23.999,   48.687,   13.793
7263,  162.608,  215.926,   21.574,   45.086,   82.952
7263,  450.569,  216.069,   22.911,   52.251,   65.218
7263,  383.202,  217.758,   28.133,   56.311,   49.595
7263,  193.060,  217.779,   23.165,   48.665,   45.710
7263,  562.699,  214.716,   23.374,   56.489,   37.694
7263,  513.284,  208.530,   22.346,   64.156,   18.380
7263,  473.558,  210.523,   24.869,   55.022,    5.064
7264,  499.195,  220.007,   26.605,   55.563,   96.210
7264,  121.614,  183.142,   32.380,   76.029,   36.866
7264,  437.630,  203.820,   34.637,   76.265,   36.303
7264,  356.454,  195.724,   37.575,   81.987,   17.738
7264,  148.269,  213.783,   23.826,   47.967,   14.877
7265,  159.303,  213.689,   23.542,   50.813,   66.261
7265,  341.353,  215.808,   26.071,   54.994,   64.085
7265,  493.035,  212.273,   28.947,   59.003,   31.240
7265,  524.852,  206.308,   21.166,   68.261,   25.902
7265,  121.146,  212.720,   24.064,   49.091,   11.001
7265,   97.401,  179.438,   37.347,   80.519,    9.690
7265,  474.321,  117.396,   74.840,  165.961,    5.643
7266,   80.861,  214.873,   24.701,   50.076,   92.827
7266,  116.112,  212.906,   23.552,   51.473,   88.322
7266,  473.005,  219.752,   28.636,   58.254,   64.024
7266,  420.473,  213.865,   30.566,   61.369,   31.925
7266,  502.544,  207.824,   21.108,   64.702,   24.556
7266,  154.540,  208.874,   23.312,   52.141,   23.913
7266,  513.533,  209.619,   24.284,   51.258,   15.748
7266,  554.051,  213.645,   23.503,   60.894,   13.651
7267,  527.154,  209.778,   21.851,   68.773,   87.229
7267,  591.969,  213.818,   21.831,   60.541,   79.273
7267,  505.470,  217.306,   28.486,   59.925,   78.813
7267,  485.557,  220.352,   23.916,   55.106,   45.834
7267,  178.836,  212.525,   21.800,   48.171,   18.631
7267,  123.753,  213.749,   26.410,   49.685,   14.189
7267,  458.983,  220.616,   24.072,   51.613,   11.643
7267,  543.437,  201.366,   35.219,   78.264,    7.987
7268,  531.822,  212.030,   21.052,   68.847,   91.047
7268,  607.523,  213.639,   21.714,   60.793,   72.120
7268,  507.615,  217.625,   23.045,   52.569,   49.511
7268,   34.775,  182.250,   30.376,   62.194,   27.129
7268,  488.774,  210.333,   23.211,   51.031,   19.738
7268,  161.915,  210.921,   22.733,   49.237,   10.807
7268,  145.479,  210.395,   25.491,   49.375,    8.425
7269,  612.328,  211.537,   22.730,   64.763,   73.292
7269,  455.539,  218.087,   28.600,   61.114,   68.390
7269,  527.935,  224.301,   21.300,   51.222,   65.572
7269,  114.665,  212.332,   24.715,   52.195,   30.812
7269,  487.921,  217.461,   29.733,   61.297,   25.447
7269,  222.564,  209.527,   23.230,   51.724,   18.882
7269,  502.616,  209.190,   30.646,   71.166,   16.842
7269,  129.434,  211.599,   25.647,   51.680,   15.062
7270,  513.062,  217.679,   29.882,   62.655,   94.128
7270,  454.019,  222.179,   23.141,   53.002,   49.022
7270,  619.075,  211.083,   19.925,   64.812,   43.910
7270,  498.728,  222.587,   24.716,   53.961,   33.775
7270,  138.937,  212.677,   26.104,   53.408,   27.043
7270,  120.473,  208.771,   25.198,   53.383,   10.669
7270,   86.620,  211.641,   24.344,   55.608,    7.685
7270,  104.418,  214.024,   25.668,   50.072,    6.574
7270,  435.057,  216.097,   25.218,   52.966,    5.519
7271,  480.972,  225.311,   23.362,   52.103,   59.313
7271,  501.161,  217.190,   31.229,   63.647,   46.966
7271,  463.398,  185.002,   24.210,   53.126,   10.885
7272,  489.783,  218.381,   31.176,   62.584,   96.243
7272,  541.449,  214.257,   21.637,   68.278,   71.794
7272,  200.694,  207.768,   27.139,   57.430,    6.598
7273,  488.765,  213.347,   21.659,   67.532,   95.416
7273,  522.771,  218.714,   29.833,   64.460,   88.416
7273,  506.392,  212.666,   29.210,   63.607,   37.991
7273,  451.224,  217.455,   28.562,   60.086,   21.497
7273,  455.279,  189.877,   22.757,   52.057,    6.975
7274,  539.981,  191.078,   39.948,   94.972,   88.985
7274,  526.173,  218.235,   31.281,   64.756,   82.734
7275,  529.686,  215.479,   30.871,   66.524,   92.156
7275,  192.230,  215.191,   21.277,   44.518,   88.361
7275,  555.652,  212.055,   22.301,   72.332,   33.990
7276,  540.909,  201.822,   38.400,   89.114,   78.887
7276,  204.511,  215.763,   21.890,   43.339,   53.439
7276,  533.127,  216.566,   23.933,   53.446,   30.159
7277,  539.218,  219.347,   29.511,   67.409,   97.039
7277,  298.328,  216.545,   24.065,   47.393,   17.409
7277,  361.497,  187.196,   37.322,   81.558,   14.673
7277,  553.250,  187.337,   46.331,  103.186,    8.697
7277,  500.827,  209.393,   34.393,   75.881,    6.869
7278,  457.899,  205.793,   20.872,   41.088,   92.715
7278,  554.249,  203.647,   39.498,   93.965,   66.707
7278,  546.853,  225.632,   25.414,   53.085,    8.693
7279,  458.718,  206.702,   20.672,   41.305,   98.746
7279,  547.160,  220.781,   32.450,   69.338,   69.096
7279,  510.993,  204.934,   38.624,   89.278,   39.362
7279,  566.522,  204.478,   24.262,   81.012,   23.770
7279,  537.221,  213.153,   22.008,   76.201,   22.385
7279,  467.960,  190.534,   22.167,   50.606,    8.878
7279,  102.982,  215.814,   26.930,   49.858,    6.284
7280,  553.590,  222.535,   31.614,   69.140,   92.526
7280,  459.064,  202.443,   20.732,   40.466,   92.170
7280,  572.906,  212.441,   23.390,   81.705,   28.300
7281,  462.879,  203.554,   20.728,   41.466,   98.134
7281,  557.385,  223.149,   31.627,   69.844,   97.805
7281,  587.424,  212.217,   21.703,   82.036,   71.593
7281,  152.143,  217.419,   25.452,   47.615,    6.390
7282,  564.286,  225.839,   32.318,   71.732,   91.045
7282,  594.593,  214.086,   21.922,   83.380,   86.184
7282,  464.764,  203.166,   21.576,   42.276,   39.600
7283,  565.947,  226.750,   32.422,   72.308,   96.838
7283,  582.948,  213.435,   36.912,   85.490,   95.245
7283,  467.927,  203.696,   20.744,   41.691,   61.431
7284,  585.319,  195.738,   49.443,  117.132,   97.752
7284,  527.624,  225.566,   32.253,   72.327,   88.936
7284,  553.450,  225.566,   33.119,   73.686,   71.765
7284,  469.900,  208.607,   22.071,   42.132,   57.294
