20828,  399.578,  206.557,   22.645,   52.513,   12.361
20828,  490.845,  190.335,   37.257,   84.740,    7.444
20829,  535.382,  208.961,   32.682,   50.930,   51.784
20829,  579.286,  235.801,   47.811,  112.035,   47.667
20830,  432.084,  208.097,   74.542,   47.026,    6.222
20830,  495.872,  198.329,   38.962,   90.986,    5.647
20831,  545.201,  208.107,   32.461,   50.384,   43.689
20831,  457.630,  203.953,   24.032,   54.571,    9.826
20831,  476.896,  194.773,   36.704,   84.248,    6.369
20832,  549.569,  208.332,   31.388,   49.856,   16.265
20832,  503.051,  211.445,   43.087,  101.045,    9.082
20832,  395.056,  184.023,   32.837,   76.088,    6.958
20833,  554.517,  206.296,   31.143,   50.503,   87.265
20833,  597.856,  203.114,   41.144,   71.391,   78.853
20834,  559.956,  204.726,   30.723,   51.042,   97.298
20834,  477.866,  196.120,   34.702,   84.391,   42.584
20834,  521.822,  205.172,   37.972,   62.099,   40.687
20834,  543.240,  213.618,   47.989,  109.402,   36.903
20834,  603.879,  209.417,   35.121,   82.298,   12.809
20835,  491.053,  192.717,   37.882,   91.272,   20.216
20835,  420.792,  207.477,   25.019,   57.027,   14.979
20835,  458.851,  193.729,   29.694,   66.231,   14.801
20835,  524.947,  204.763,   39.977,   66.216,   14.195
20835,  564.589,  204.462,   32.255,   51.767,   12.788
20836,  534.889,  188.866,   36.993,   89.991,   31.702
20836,  558.062,  214.366,   47.617,  104.342,   11.058
20836,  501.410,  203.943,   48.526,  115.928,    9.357
20836,  462.350,  206.038,   74.904,   46.625,    7.508
20836,  567.494,  205.583,   31.183,   50.333,    7.458
20836,  412.365,  209.512,   23.914,   55.690,    7.265
20836,  433.357,  212.766,   23.278,   50.280,    5.747
20836,  459.021,  192.859,   29.554,   69.942,    5.025
20837,  540.651,  202.589,   40.338,   67.934,   93.984
20837,  468.323,  205.420,   74.621,   47.066,   87.459
20837,  419.890,  211.372,   28.656,   51.460,    9.837
20838,  548.000,  204.061,   42.329,   70.344,   94.385
20838,  421.848,  213.601,   29.043,   48.814,   17.246
20838,  520.091,  195.563,   43.207,  100.181,    6.449
20838,  471.871,  209.289,   76.463,   45.764,    5.545
20839,  557.113,  203.687,   40.333,   71.056,   99.551
20839,  478.233,  208.463,   75.917,   46.017,   32.791
20839,  425.045,  210.543,   27.713,   50.954,    9.256
20840,  564.672,  204.356,   41.673,   71.941,   98.431
20840,  490.913,  199.921,   36.266,   84.158,   74.146
20840,  426.995,  208.952,   27.887,   52.039,   68.345
20840,  552.961,  230.032,   43.049,   96.148,    9.327
20840,  502.252,  218.526,   42.173,   99.593,    5.378
20841,  579.074,  211.091,   43.899,   74.988,   28.413
20841,  486.294,  197.172,   31.065,   64.973,    6.240
20842,  549.958,  208.322,   36.968,   71.602,   62.197
20842,  578.136,  215.266,   40.185,   94.399,   28.901
20843,  433.800,  208.781,   28.232,   53.106,   94.270
20843,  598.263,  202.114,   33.475,   79.371,   74.758
20843,  566.009,  211.282,   34.608,   69.097,   21.024
20844,  597.582,  188.012,   39.170,   93.784,   82.532
20844,  580.801,  207.399,   36.244,   70.372,   34.625
20844,  436.895,  210.808,   28.048,   50.572,   20.944
20845,  590.988,  208.059,   36.723,   71.984,   56.452
20845,  439.268,  207.731,   28.854,   54.095,   36.150
20846,  599.536,  208.287,   35.026,   71.066,   26.075
20846,  441.436,  207.403,   29.322,   55.938,   25.509
20846,  527.932,  203.782,   29.115,   66.256,   21.943
20846,  497.672,   93.587,   36.968,   84.999,    8.324
20847,  443.080,  207.094,   28.566,   55.384,   88.235
20847,  602.601,  204.361,   36.399,   76.721,   25.804
20848,  445.519,  209.294,   29.491,   53.642,    6.160
20848,  600.320,  207.224,   31.561,   64.342,    5.502
20849,  448.278,  208.569,   28.990,   53.064,   13.839
20850,  451.345,  206.375,   28.486,   56.956,   93.129
20850,  501.757,  209.491,   23.647,   52.904,   27.893
20850,  472.165,  213.061,   21.689,   48.031,   13.465
20850,  488.408,  212.406,   21.789,   50.590,    6.087
20851,  452.517,  199.469,   32.010,   74.092,   64.908
20852,  457.763,  202.331,   28.087,   64.922,   99.673
20852,  438.884,  206.930,   25.829,   56.894,    8.470
20853,  462.824,  210.172,   23.350,   51.873,   76.232
20853,  448.766,  210.759,   22.512,   50.469,   17.106
20853,  399.037,  205.278,   22.338,   46.212,   13.002
20854,  462.910,  197.527,   33.497,   70.414,   99.791
20854,  387.023,  203.726,   28.617,   47.975,    5.317
20855,  468.136,  197.873,   34.460,   71.761,   99.659
20855,  565.832,  212.807,   35.857,   83.635,    9.761
20855,  409.648,  202.588,   27.300,   47.781,    8.760
20855,  513.237,  207.825,   28.975,   66.916,    8.372
20856,  474.588,  195.917,   32.430,   71.808,   99.947
20856,  457.702,  206.867,   24.141,   55.393,   24.537
20856,  550.493,  227.114,   21.981,   50.378,    6.594
20857,  477.560,  196.087,   33.468,   73.090,   98.209
20857,  521.472,  205.236,   30.784,   71.629,   15.354
20857,  457.833,  206.540,   22.931,   53.658,   14.527
20857,  579.380,  195.193,   33.588,   61.308,   12.576
20858,  483.174,  194.720,   33.560,   74.365,   99.990
20858,  472.650,  209.072,   23.992,   54.260,   28.413
20858,  501.600,  191.033,   30.770,   66.581,    5.312
20859,  488.382,  194.812,   33.491,   76.504,   99.872
20859,  596.275,  194.950,   34.455,   62.042,   74.772
20859,  464.263,  212.141,   21.704,   49.648,   36.102
20859,  539.227,  221.578,   22.877,   49.997,    7.328
20860,  494.926,  192.408,   33.672,   79.582,   99.565
20860,  424.559,  205.301,   27.883,   49.396,   41.287
20860,  600.055,  194.588,   35.238,   60.915,   16.687
20860,  469.634,  208.365,   24.589,   54.575,    6.608
20860,  544.912,  209.545,   25.628,   55.816,    5.408
20861,  499.110,  192.719,   34.942,   80.912,   99.988
20861,  427.174,  204.881,   28.590,   50.883,   93.903
20861,  475.709,  196.586,   30.484,   69.673,   42.830
20861,  609.008,  198.656,   29.992,   60.787,   20.721
20861,  549.347,  206.800,   32.391,   61.376,   12.775
20861,  592.126,  194.124,   28.444,   66.939,    9.523
20861,  585.460,  228.686,   22.664,   50.536,    5.410
20862,  505.231,  193.963,   35.682,   81.607,   99.598
20862,  481.856,  196.967,   30.943,   74.552,   85.663
20862,  553.164,  200.590,   32.585,   63.301,   29.826
20862,  425.677,  201.838,   26.834,   59.385,    6.129
20863,  510.193,  192.706,   36.495,   85.563,   99.192
20863,  558.362,  203.357,   31.369,   64.160,   36.103
20863,  486.790,  212.724,   23.695,   55.149,   20.938
20863,  432.578,  207.128,   27.271,   49.454,    9.011
20864,  472.750,  193.070,   37.545,   87.610,   99.855
20864,  492.908,  178.180,   44.994,  104.346,   14.411
20864,  433.999,  210.240,   28.500,   50.345,    6.873
20864,  598.407,  217.904,   26.383,   57.427,    6.424
20865,  523.516,  197.109,   37.413,   85.758,   99.976
20865,  569.894,  204.952,   30.050,   69.586,   55.712
20865,  434.790,  211.786,   22.534,   51.489,   32.772
20865,  486.107,  211.804,   26.208,   60.986,   28.054
20865,  612.059,  211.411,   26.734,   60.923,    7.465
20866,  531.224,  198.158,   36.732,   88.282,   99.998
20866,  442.138,  209.807,   28.566,   51.438,   95.696
20866,  575.168,  206.592,   31.306,   72.933,   21.948
20866,  598.773,  218.329,   22.968,   51.716,    5.925
20867,  538.431,  199.033,   37.462,   88.835,   99.996
20867,  443.584,  208.311,   29.732,   52.092,   46.526
20867,  610.025,  200.739,   28.975,   71.769,   43.937
20867,  585.119,  217.228,   26.203,   61.838,   28.337
20867,  499.490,  206.951,   30.016,   68.854,    7.601
20868,  546.343,  201.505,   37.188,   90.306,   99.999
20868,  526.063,  210.318,   26.055,   59.965,   73.527
20868,  447.799,  208.481,   30.926,   55.665,   61.055
20868,  509.317,  220.536,   24.128,   57.196,   44.791
20868,  566.807,  203.485,   33.166,   77.892,   32.183
20869,  554.395,  202.064,   36.931,   92.164,  100.000
20869,  532.047,  199.046,   32.436,   78.277,   89.512
20869,  524.487,  216.278,   21.758,   51.312,   48.383
20869,  497.454,  199.180,   34.772,   80.260,   19.808
20869,  597.210,  212.016,   31.296,   74.624,   13.513
20870,  562.269,  199.784,   38.510,   98.616,   99.992
20870,  457.087,  208.537,   32.118,   59.602,   94.110
20870,  599.921,  184.742,   39.079,   98.097,   73.243
20870,  522.027,  200.866,   38.148,   80.662,   49.718
20870,  557.728,  216.494,   25.747,   53.560,    9.854
20870,  503.762,  202.234,   30.978,   69.302,    6.385
20871,  571.266,  196.833,   38.004,  101.460,  100.000
20871,  458.964,  208.508,   31.005,   60.318,   95.020
20871,  530.025,  203.291,   38.584,   79.869,   56.160
20871,  514.364,  208.932,   28.256,   65.520,   41.813
20871,  609.718,  203.588,   29.282,   80.674,   27.860
20871,  560.651,  213.621,   30.104,   68.408,    7.433
20872,  579.558,  196.317,   37.812,  104.893,   99.997
20872,  465.921,  214.997,   23.302,   53.496,   63.425
20872,  535.557,  202.633,   39.804,   85.366,   47.676
20872,  528.007,  216.637,   24.824,   60.272,   20.020
20872,  576.349,  227.244,   23.707,   51.728,    7.073
20873,  464.688,  204.108,   31.178,   66.337,   99.953
20873,  587.099,  194.596,   39.171,  109.424,   99.942
20873,  546.038,  203.614,   39.540,   87.338,   95.246
20873,  525.802,  206.899,   30.975,   71.944,   44.680
20873,  453.079,  203.145,   23.319,   58.166,    7.995
20873,  587.744,  227.861,   23.226,   51.802,    6.176
20874,  594.457,  195.617,   39.377,  109.698,   99.973
20874,  554.384,  203.368,   40.416,   89.211,   93.027
20874,  465.341,  206.675,   25.628,   58.041,   88.245
20874,  539.499,  212.796,   21.056,   50.291,   32.811
20874,  609.845,  228.686,   23.106,   53.515,   31.515
20874,  549.264,  206.146,   22.988,   52.312,   22.927
20874,  564.039,  241.733,   21.626,   48.871,    9.766
20875,  472.150,  201.010,   33.541,   70.223,   99.998
20875,  563.805,  204.635,   38.773,   89.947,   73.121
20875,  596.638,  193.415,   42.362,  113.339,   66.257
20875,  548.561,  213.421,   23.239,   53.998,   39.189
20875,  430.228,  204.516,   22.088,   49.100,    6.945
20876,  474.671,  203.169,   34.335,   72.752,   99.999
20876,  574.127,  203.979,   38.064,   93.222,   90.312
20876,  543.661,  207.069,   33.593,   75.150,   40.817
20876,  464.573,  209.327,   22.349,   52.778,   10.003
20877,  585.200,  203.642,   36.011,   95.446,   99.265
20877,  479.635,  203.303,   35.839,   74.101,   93.138
20877,  553.518,  203.985,   32.343,   83.015,   45.377
20877,  607.983,  209.828,   28.338,   61.829,   20.078
20877,  464.407,  195.245,   23.660,   55.508,   14.139
20878,  481.518,  204.471,   39.342,   77.539,   99.979
20878,  591.982,  210.021,   21.470,   50.691,   54.066
20878,  595.008,  203.521,   33.511,   98.163,   42.845
20878,  561.527,  205.657,   32.281,   82.350,   36.275
20878,  468.391,  210.847,   21.656,   50.829,   21.003
20878,  610.191,  246.869,   23.055,   54.194,   20.282
20879,  484.643,  204.368,   40.399,   79.528,   99.999
20879,  609.279,  203.997,   29.721,  102.367,   74.504
20879,  570.703,  205.014,   33.064,   83.297,   42.543
20879,  503.139,  194.428,   22.588,   52.066,    9.727
20880,  491.099,  204.486,   41.442,   80.078,   99.988
20880,  571.559,  239.183,   22.848,   50.347,    5.651
20881,  497.253,  207.782,   44.090,   82.364,   98.590
20881,  608.125,  211.438,   23.634,   52.856,    5.943
20882,  504.076,  208.078,   41.037,   82.910,   99.999
20882,  597.765,  212.860,   31.532,   85.834,   27.108
20883,  513.037,  208.397,   39.871,   82.869,   99.961
20883,  606.772,  210.111,   32.228,   91.307,   38.441
20883,  502.733,  223.074,   24.201,   51.293,    6.290
20884,  523.797,  209.397,   39.225,   83.892,   96.200
20885,  532.882,  208.998,   36.743,   82.965,   95.636
20886,  540.882,  208.544,   37.556,   85.126,   99.174
20886,  602.627,  220.717,   25.428,   56.998,    8.503
20886,  523.430,  224.226,   24.860,   57.244,    5.146
20887,  553.672,  209.345,   36.121,   85.285,   99.995
20887,  539.080,  223.812,   23.446,   54.196,    8.090
20888,  567.306,  211.971,   37.336,   86.459,   99.891
20888,  560.687,  216.440,   23.499,   52.878,   18.033
20888,  543.121,  219.589,   21.974,   51.405,    8.771
20889,  575.209,  214.531,   38.585,   86.873,   95.014
20889,  548.274,  202.775,   41.522,   92.763,    7.375
20889,  481.411,  218.753,   23.848,   50.444,    5.407
20890,  590.956,  215.639,   37.155,   87.606,   94.786
20890,  560.666,  207.438,   44.377,   97.242,   37.570
20890,  563.912,  217.834,   22.859,   50.967,   29.972
20890,  550.930,  219.879,   22.349,   50.741,    7.712
20891,  601.396,  220.094,   37.058,   85.067,   97.529
20891,  575.654,  209.516,   43.548,   99.582,   35.333
20891,  567.234,  219.862,   22.020,   51.950,   14.664
20892,  569.819,  218.555,   23.570,   52.797,    6.955
20893,  595.038,  208.205,   42.659,  100.218,   69.574
20893,  574.089,  217.668,   23.632,   51.489,   12.580
20894,  598.327,  208.578,   40.673,   98.047,   96.483
20895,  539.067,  212.599,   25.675,   61.858,   19.218
20896,  543.034,  214.607,   25.470,   58.469,   13.885
20898,  438.104,  214.124,   24.265,   54.972,    8.002
20899,  408.375,  212.866,   26.641,   60.134,   10.443
20899,  576.660,  233.744,   22.422,   50.822,    5.272
20900,  443.661,  223.364,   22.939,   52.539,    9.332
20900,  485.532,  223.694,   22.840,   50.619,    8.181
20901,  422.143,  212.080,   31.633,   63.391,   22.999
20901,  612.706,  113.792,   26.294,   65.194,   11.021
20902,  582.351,  233.584,   26.854,   59.101,   77.311
20902,  598.469,  242.191,   21.619,   49.878,    9.447
20902,  461.348,  214.576,   23.833,   49.370,    5.328
20903,  460.827,  209.336,   24.975,   55.938,   30.765
20904,  473.613,  210.034,   28.349,   69.145,   87.734
20904,  417.357,  193.248,   23.893,   53.153,   12.295
20904,  452.174,  210.387,   23.412,   54.684,    9.582
20905,  354.614,  210.646,   35.208,   78.530,   27.150
20905,  439.624,  211.465,   34.071,   68.877,   12.720
20905,  472.829,  208.310,   27.564,   58.967,    9.904
20906,  443.343,  215.253,   33.572,   68.198,   53.019
20906,  477.720,  210.127,   29.960,   61.196,   13.929
20906,  579.231,  221.247,   24.251,   55.773,    8.924
20906,  427.758,  198.210,   23.358,   52.685,    7.228
20906,  601.907,  215.523,   28.388,   67.113,    5.267
20907,  479.808,  208.224,   29.184,   68.989,   98.881
20907,  450.328,  217.849,   33.455,   66.893,   71.839
20907,  600.891,  215.394,   28.127,   66.847,   11.522
20908,  488.538,  213.343,   29.944,   62.814,   99.358
20908,  457.067,  213.265,   35.467,   72.100,    6.177
20909,  499.931,  223.075,   22.340,   51.253,   51.083
20909,  437.503,  189.313,   29.318,   64.981,   20.182
20909,  461.991,  211.115,   35.642,   73.342,   14.762
20909,  362.642,  199.547,   35.903,   82.875,   11.552
20909,  481.752,  211.406,   23.922,   53.761,    9.116
20910,  498.225,  217.650,   33.686,   66.456,   81.921
20910,  467.365,  213.945,   37.043,   74.767,   74.617
20911,  507.092,  216.240,   34.317,   68.587,   92.027
20911,  436.734,  191.834,   27.851,   64.635,   70.914
20911,  476.032,  215.485,   34.678,   76.192,   35.510
20911,  494.558,  218.682,   22.527,   47.531,   29.491
20912,  512.603,  214.860,   34.429,   71.673,   99.794
20912,  475.054,  214.179,   38.211,   79.308,   88.625
20913,  516.976,  213.180,   36.463,   74.441,   99.859
20913,  482.952,  211.795,   41.935,   83.374,   97.913
20914,  497.228,  211.186,   39.590,   83.509,   99.843
20914,  526.610,  213.172,   37.640,   74.468,   97.758
20915,  533.337,  216.347,   38.868,   75.252,   99.270
20915,  504.233,  211.831,   43.316,   84.935,   98.804
20916,  512.654,  210.008,   45.138,   88.276,   99.942
20916,  546.232,  214.893,   39.255,   80.341,   99.283
20916,  619.846,  128.494,   19.154,   53.028,    7.087
20916,  609.453,  176.220,   29.547,   74.093,    7.064
20916,  574.424,  203.798,   26.118,   59.739,    5.078
20917,  526.807,  209.050,   42.992,   91.861,   98.547
20917,  555.609,  214.732,   38.419,   83.389,   98.295
20918,  564.340,  215.478,   38.701,   87.742,   98.382
20918,  539.095,  233.166,   29.402,   68.593,   34.069
20918,  523.188,  245.967,   27.834,   61.178,   22.516
20918,  517.899,  209.220,   22.204,   47.880,    5.149
20919,  575.542,  217.602,   36.544,   89.136,   99.813
20919,  546.145,  205.521,   41.185,   99.054,   48.039
20920,  585.267,  216.400,   36.367,   93.965,   99.699
20920,  556.320,  202.182,   44.552,  105.714,   18.455
20920,  618.417,  234.140,   20.583,   51.174,    9.403
20921,  596.481,  215.233,   34.747,  101.244,   95.952
20921,  566.567,  204.428,   44.928,  114.947,   89.382
20921,  558.668,  253.691,   23.844,   53.225,    5.177
20922,  606.319,  213.240,   32.681,  110.507,   97.737
20922,  580.187,  199.948,   42.585,  122.466,   26.446
20932,  582.871,  219.481,   24.823,   52.822,    7.174
20949,  593.789,  213.673,   45.211,  109.149,   10.699
20950,  596.197,  219.608,   42.502,  104.104,    9.874
20951,  595.441,  217.625,   43.559,  112.002,   62.633
20951,  577.764,  228.513,   27.174,   64.238,   37.328
20952,  600.416,  223.006,   38.584,  102.001,    9.680
20959,  508.484,  205.724,   31.504,   41.306,   64.083
20966,  557.546,  213.780,   23.007,   54.075,   14.604
20967,  555.696,  223.097,   38.152,   51.522,   52.467
20968,  566.092,  217.571,   37.787,   61.345,   96.093
20968,  381.751,  196.211,   32.975,   73.938,   13.252
20969,  573.385,  218.408,   38.468,   64.890,   97.553
20970,  387.300,  197.457,   32.588,   71.114,    8.133
20971,  586.196,  216.919,   42.042,   71.216,   33.799
20971,  616.699,  225.669,   22.301,   49.128,   15.586
20971,  386.266,  201.241,   30.345,   64.381,    5.752
20972,  563.237,  220.673,   42.762,   74.813,   21.535
20972,  558.366,   32.906,   23.646,   54.122,    9.373
20973,  599.818,  217.528,   39.182,   85.718,   76.384
20990,  478.995,  162.156,   33.530,   75.370,    7.391
20992,  486.769,  160.981,   33.815,   76.766,    6.216
20994,  474.446,  157.954,   33.270,   73.602,    9.881
20994,  500.751,  162.763,   32.593,   76.180,    8.496
20995,  481.329,  137.772,   39.552,   89.206,   25.510
20999,  425.708,   70.621,   29.560,   63.265,    6.996
21005,  406.135,  177.290,   23.772,   52.344,   10.978
21008,  555.441,  143.121,   43.050,  101.532,    5.594
21010,  592.462,  176.773,   45.997,  110.724,    8.042
21011,  491.090,  141.789,   38.436,   85.150,    5.807
21012,  510.166,  128.887,   43.362,  102.459,   21.080
21012,  554.505,  139.613,   34.712,   78.637,    5.828
21013,  437.790,  136.556,   40.709,   92.481,    8.567
21013,  565.600,  139.174,   44.596,   99.970,    6.680
21013,  513.809,  123.045,   49.944,  113.135,    5.560
21014,  458.188,  148.754,   31.593,   71.062,    7.217
21015,  609.762,  207.010,   23.751,   52.480,    5.674
21018,  430.363,  177.275,   36.780,   81.999,   12.108
21020,  555.894,  224.243,   22.354,   50.606,   20.211
21021,  591.769,  219.614,   22.046,   51.360,   66.341
21031,  502.559,  138.019,   40.070,   93.615,    5.254
21034,  592.350,  206.380,   21.540,   51.106,   15.634
21035,  603.211,  191.534,   22.726,   52.911,   47.951
21036,  529.510,  125.605,   49.936,  118.304,   23.267
21043,  435.631,  187.199,   22.040,   49.957,    5.624
21050,  391.880,  186.349,   21.605,   50.986,   28.423
21051,  445.687,  192.251,   30.521,   70.465,    8.470
21054,  399.199,  172.039,   26.536,   59.718,   58.116
21055,  302.617,  213.168,   23.491,   47.425,    5.309
21056,  447.198,  136.079,   46.201,  109.553,   11.616
21056,  397.670,  174.760,   25.715,   56.582,    7.540
21065,  362.077,  188.995,   24.922,   55.981,   17.938
21065,  390.160,  186.455,   24.396,   54.527,    5.625
21067,  420.320,  164.025,   35.770,   77.657,    5.656
21067,  398.901,  179.407,   26.695,   57.277,    5.192
21070,  397.976,  187.970,   25.505,   56.792,   17.206
21070,  425.867,  159.751,   33.891,   80.307,   10.202
21071,  413.593,  187.479,   23.196,   51.212,    9.932
21073,  450.726,  194.477,   22.609,   51.755,   50.056
21074,  450.487,  194.494,   23.400,   53.063,   49.867
21074,  420.549,  194.032,   24.571,   55.717,   41.821
21074,  476.099,  199.386,   22.154,   50.675,   15.725
21074,  395.397,  188.216,   24.126,   54.885,   11.037
21075,  460.300,  195.509,   23.701,   54.151,   10.211
21075,  434.984,  179.448,   32.421,   72.869,    6.361
21076,  457.444,  198.085,   23.952,   52.772,   55.687
21076,  421.721,  203.942,   25.697,   45.294,   40.808
21077,  456.087,  197.680,   22.859,   51.169,    9.534
21078,  467.077,  204.691,   22.009,   51.286,   56.996
21078,  426.018,  203.120,   26.204,   46.176,   20.408
21078,  446.738,  181.280,   29.124,   64.014,    6.315
21079,  466.097,  200.539,   23.526,   53.005,   29.853
21079,  421.886,  192.352,   24.468,   54.458,   12.219
21079,  433.960,  202.208,   26.546,   47.034,   10.813
21080,  461.136,  175.997,   24.277,   56.413,   22.557
21080,  467.678,  204.703,   22.240,   51.705,   17.422
21081,  464.088,  209.114,   21.463,   50.420,   63.130
21081,  478.477,  205.654,   22.098,   52.007,   26.977
21082,  469.677,  202.044,   24.766,   57.068,   48.673
21083,  475.605,  203.554,   23.635,   53.088,   21.509
21083,  446.669,  193.960,   25.418,   54.978,    9.460
21084,  476.587,  162.053,   36.251,   86.613,   39.268
21084,  445.195,  203.699,   29.993,   49.722,    6.528
21085,  486.269,  204.293,   22.940,   52.161,   15.555
21087,  449.876,  202.987,   32.957,   48.161,    8.753
21088,  376.013,  190.935,   21.864,   47.184,    7.603
21089,  448.515,  201.755,   32.991,   52.782,   14.185
21090,  513.046,  204.588,   23.914,   51.892,    6.492
21090,  471.763,  203.871,   23.436,   52.106,    5.502
21091,  472.231,  203.785,   30.823,   53.303,   41.776
21091,  528.963,  212.948,   23.393,   49.747,   27.911
21091,  515.177,  197.901,   26.764,   59.027,    5.152
21092,  374.823,  190.833,   22.374,   49.633,   11.250
21093,  304.589,  199.940,   22.651,   48.252,   60.754
21093,  350.149,  205.993,   31.607,   51.591,   21.745
21094,  489.870,  203.014,   24.773,   55.824,   56.087
21094,  469.939,  205.427,   31.876,   52.312,   37.436
21094,  527.737,  207.325,   23.313,   52.983,    7.885
21095,  469.872,  204.725,   30.792,   52.781,   65.207
21095,  495.476,  206.004,   23.044,   51.564,   59.351
21095,  442.627,  206.973,   23.638,   49.432,    5.464
21096,  538.017,  203.851,   29.599,   57.107,   43.022
21096,  344.095,  205.823,   31.360,   52.015,   35.872
21096,  297.290,  205.840,   24.922,   55.106,   28.116
21096,  438.134,  197.202,   25.968,   57.922,   11.399
21097,  346.930,  206.880,   30.226,   50.644,   76.571
21097,  330.048,  208.023,   31.280,   51.549,   42.808
21098,  302.406,  207.602,   33.762,   52.995,   21.974
21099,  555.848,  207.495,   27.482,   61.313,   25.062
21099,  518.870,  207.949,   32.271,   52.771,   11.210
21099,  501.569,  206.126,   25.351,   56.238,    9.390
21100,  498.578,  208.958,   30.614,   51.688,   96.373
21100,  524.697,  207.910,   31.166,   53.560,   82.620
21100,  387.192,  184.388,   22.300,   50.201,   11.850
21101,  537.827,  208.730,   30.941,   52.479,   95.782
21101,  388.337,  195.604,   21.569,   47.639,    7.002
21102,  458.682,  211.716,   31.676,   51.285,   34.670
21102,  590.841,  194.273,   34.554,   78.371,   13.463
21103,  559.477,  208.246,   26.344,   60.443,   49.525
21103,  383.189,  188.445,   22.072,   51.289,   21.878
21103,  591.531,  195.839,   34.272,   77.323,   15.281
21103,  540.355,  207.380,   23.359,   52.839,    5.141
21104,  598.353,  214.232,   22.457,   52.873,   24.362
21105,  387.766,  189.317,   21.925,   50.937,   51.243
21105,  576.198,  212.268,   36.330,   53.134,   40.598
21105,  611.401,  209.653,   27.599,   66.778,   13.567
21106,  393.647,  187.223,   24.894,   54.646,    8.349
21107,  606.972,  205.683,   26.850,   62.841,   51.567
21107,  340.075,  187.537,   22.335,   47.747,    5.572
21108,  395.265,  178.950,   27.516,   64.297,   69.960
21110,  400.840,  164.761,   37.841,   84.581,   20.267
21110,  391.116,  183.665,   22.616,   50.929,    6.441
21112,  394.785,  164.398,   32.623,   73.848,   28.179
21113,  399.517,  165.124,   33.111,   72.829,   39.961
21114,  395.942,  166.297,   31.593,   69.697,    6.526
21117,  410.321,  156.308,   34.389,   79.026,   11.798
21118,  416.405,  162.696,   32.198,   74.231,   20.897
21119,  424.304,  177.565,   30.878,   67.711,   12.661
21120,  422.857,  156.801,   35.211,   81.412,   14.297
21122,  560.745,  208.531,   24.931,   57.107,   36.457
21123,  428.974,  163.217,   31.867,   73.319,   25.070
21123,  558.895,  184.135,   36.009,   79.785,   13.055
21124,  429.754,  156.467,   31.576,   75.089,   53.773
21126,  435.410,  161.627,   30.998,   72.752,   12.626
21127,  450.922,  153.389,   35.924,   86.108,   65.153
21127,  426.800,  173.951,   28.762,   65.617,    6.951
21131,  117.867,  209.939,   23.312,   52.875,   98.381
21132,  444.135,  181.877,   24.549,   52.011,    5.973
21134,    9.295,  205.338,   27.106,   54.632,    5.472
21135,  264.905,  206.298,   22.663,   48.275,    6.090
21136,  153.671,  215.854,   24.874,   54.563,   18.160
21137,  496.207,  181.071,   29.052,   63.672,   18.007
21137,  134.142,  221.305,   30.463,   53.508,    6.761
21138,  264.074,  225.231,   23.272,   36.664,   12.006
21141,  508.275,  205.942,   23.073,   53.403,    6.269
21143,  472.051,  180.114,   36.150,   79.425,   12.476
21144,   94.015,  209.458,   32.062,   66.979,   41.316
21145,  522.905,  224.546,   29.278,   63.016,    8.204
21147,  570.728,  243.755,   23.092,   51.960,   20.750
21147,    2.355,  199.844,   39.701,   90.667,    9.260
21148,  188.044,  218.386,   23.041,   42.568,   74.654
21148,  576.427,  190.462,   22.508,   51.982,   13.908
21149,  188.437,  217.685,   21.350,   43.528,   96.038
21149,  601.839,  142.300,   36.496,   84.525,   27.059
21149,  259.959,  224.564,   25.128,   38.403,   14.508
21149,  578.643,  200.381,   26.142,   98.480,   11.741
21149,   36.799,  212.780,   39.132,   87.635,   11.030
21150,  186.940,  218.983,   22.225,   42.712,   79.858
21150,  593.821,  201.700,   26.663,  100.256,   14.790
21151,  186.729,  217.854,   22.628,   43.581,   93.867
21151,  603.817,  205.833,   24.968,  102.576,   92.277
21151,  501.192,  168.823,   41.221,   96.310,   24.210
21151,  585.898,  190.998,   33.081,   74.877,   11.898
21151,  603.185,  152.580,   35.815,   85.545,    6.746
21151,  576.547,  199.172,   22.380,   51.140,    5.519
21152,  184.933,  215.551,   22.607,   43.325,   98.301
21152,   10.812,  220.768,   25.067,   56.078,   62.309
21152,  614.189,  201.012,   24.811,  105.457,   30.426
21153,  181.985,  216.214,   22.728,   40.747,   64.823
21154,  183.010,  218.036,   23.185,   44.126,   85.965
21155,  182.454,  217.787,   22.967,   43.258,   84.638
21155,  605.997,  167.673,   33.003,   88.316,   25.058
21155,  556.609,  213.418,   23.983,   52.111,    7.554
21156,  183.505,  218.747,   22.035,   42.961,   72.397
21156,  563.100,  215.222,   22.085,   51.181,    7.182
21157,  181.219,  218.537,   23.267,   43.706,   81.257
21157,  368.460,  205.292,   22.886,   49.364,   23.273
21158,  181.076,  219.462,   21.716,   44.718,   98.560
21158,  568.761,  216.334,   24.120,   52.969,    5.902
21159,  179.578,  220.004,   21.792,   44.062,   90.918
21159,  297.367,  215.075,   23.202,   49.209,   10.622
21160,  181.258,  219.992,   23.050,   45.683,   88.908
21160,  265.391,  217.518,   28.902,   49.209,   20.909
21161,  182.576,  219.332,   22.774,   45.969,   97.801
21161,  504.272,  206.074,   24.087,   51.880,    9.422
21162,  184.537,  221.460,   23.378,   46.324,   94.431
21162,  550.665,  188.875,   42.351,   95.450,    9.382
21162,  594.364,  195.220,   32.720,   79.757,    9.065
21163,  186.819,  219.492,   24.427,   46.144,   74.745
