11132,  285.156,  222.779,   24.160,   48.707,   11.664
11133,  275.754,  226.469,   23.494,   50.381,   24.476
11134,    4.913,  202.886,   28.917,   60.775,    5.546
11135,  254.431,  224.632,   24.097,   55.122,   48.724
11135,  305.850,  224.963,   23.199,   47.236,    8.020
11135,   31.131,  216.628,   27.562,   61.058,    6.104
11135,  281.506,  213.635,   25.612,   51.997,    5.918
11137,   56.283,  210.885,   22.248,   50.145,   26.060
11139,  297.338,  210.955,   28.345,   63.882,   19.312
11140,  543.525,  175.603,   42.096,  100.132,   17.433
11141,   39.031,  199.806,   36.113,   76.758,    5.202
11144,  294.636,  225.606,   26.819,   58.205,   15.003
11147,  259.158,  209.397,   22.666,   49.484,   19.680
11147,  239.006,  221.675,   22.918,   48.542,    6.280
11148,  268.092,  201.299,   29.996,   62.235,   10.535
11148,  514.785,  207.464,   35.986,   77.612,    7.986
11148,  217.824,  219.805,   25.457,   51.287,    5.360
11149,  467.293,  216.762,   23.562,   51.752,   32.370
11149,  295.883,  212.803,   27.830,   57.713,    9.539
11150,  303.243,  211.524,   26.686,   56.945,   24.896
11150,  477.561,  209.750,   31.544,   71.958,   15.077
11151,  325.243,  194.933,   32.004,   69.285,   21.068
11151,  483.317,  183.577,   24.495,   54.575,   13.841
11151,  506.669,  216.846,   25.558,   59.726,    5.744
11153,  523.676,  137.211,   46.803,  110.416,   10.314
11154,  380.119,  215.715,   22.684,   48.940,    5.274
11155,  552.021,  173.831,   38.365,   83.516,   27.048
11156,  527.181,  143.898,   52.764,  121.233,   33.578
11158,  450.997,  218.280,   22.015,   48.074,    6.117
11159,  461.575,  210.360,   26.633,   57.792,   33.191
11161,  498.843,  229.160,   24.189,   54.462,   16.383
11198,  102.135,  225.365,   24.111,   49.797,   13.069
11200,  115.175,  222.620,   24.068,   51.757,   35.274
11202,  121.847,  215.357,   28.715,   60.526,   56.256
11202,    2.888,  212.337,   52.715,  135.307,   29.880
11203,    6.886,  212.079,   52.894,  138.973,   99.401
11204,   10.120,  207.816,   54.766,  144.791,   98.160
11204,   17.229,  215.925,   24.173,   48.367,   26.179
11205,   13.034,  208.402,   55.480,  145.719,   94.468
11206,   14.002,  209.496,   56.924,  149.328,   99.875
11207,   18.811,  212.232,   56.129,  149.863,   96.903
11208,   17.772,  216.862,   53.724,  143.494,   96.683
11209,   18.531,  214.683,   58.020,  152.613,   97.784
11209,  145.470,  209.293,   30.013,   65.523,   15.120
11210,   18.895,  212.869,   58.143,  157.229,   98.988
11211,   20.133,  213.783,   55.643,  154.729,   99.306
11211,  149.196,  210.679,   29.657,   64.244,   11.147
11212,   18.649,  209.187,   56.549,  166.498,   99.911
11212,  167.817,  216.763,   33.227,   71.077,   18.704
11212,  622.093,  186.846,   16.907,   69.457,   16.604
11213,   18.283,  214.747,   58.657,  162.841,   99.700
11214,   16.152,  213.888,   57.938,  165.362,   99.357
11214,  458.299,   14.912,   43.693,   98.612,   11.604
11215,   15.452,  214.681,   60.159,  168.123,   97.942
11216,   13.737,  218.925,   61.218,  167.972,   98.766
11217,    9.363,  215.674,   64.748,  168.490,   99.100
11217,  177.766,  214.139,   25.262,   50.938,    9.967
11218,    6.618,  212.500,   64.619,  175.232,   99.887
11218,  155.947,  207.469,   36.227,   74.298,   28.436
11219,    0.983,  219.503,   68.147,  174.795,   91.365
11220,    0.846,  210.835,   66.198,  178.160,   99.664
11221,  152.749,  204.339,   35.779,   76.089,   21.679
11223,  159.478,  219.480,   28.551,   60.970,   13.563
11227,  144.292,  212.746,   38.059,   78.294,    8.697
11234,  106.030,  211.877,   45.202,   94.491,    7.326
11235,  121.190,  224.198,   24.826,   54.316,   27.517
11239,   97.620,  220.325,   29.898,   64.461,   10.449
11243,   40.121,  231.937,   22.938,   50.888,    9.946
11245,   35.607,  230.229,   22.945,   50.651,   19.263
11257,  570.778,  181.416,   35.743,   87.111,   17.866
11259,  550.515,  206.427,   27.239,   59.482,   16.710
11263,   73.596,  209.455,   44.142,   93.363,    5.348
11264,  514.061,  210.508,   23.148,   51.247,   23.324
11267,  463.469,  191.659,   40.849,   93.817,    5.047
11270,  442.953,  202.633,   24.776,   53.938,    8.409
11272,  412.461,  208.660,   30.866,   70.267,    8.913
11278,  348.186,  201.570,   28.350,   61.152,   12.263
11291,  543.705,  222.775,   25.327,   53.659,    8.640
11294,  593.765,  226.612,   34.729,   79.072,    5.392
11319,  595.508,   75.179,   23.800,   54.628,    8.506
11330,  486.758,  103.659,   24.503,   51.471,    5.820
11336,  499.637,   30.552,   24.155,   54.851,   21.110
11339,  528.186,  203.609,   22.188,   48.570,    5.232
11343,  225.181,  216.582,   27.520,   53.366,   13.380
11348,  221.686,  218.359,   24.578,   51.288,   27.889
11352,  594.840,  142.253,   44.160,  110.478,   16.785
11363,  497.216,  203.515,   40.358,   91.317,    5.160
11364,  145.519,  174.396,   41.051,   85.982,   11.714
11365,  480.987,  171.704,   57.738,  126.074,    6.307
11367,  439.815,  222.056,   21.628,   36.556,    7.425
11369,  444.307,  217.724,   22.845,   40.893,   95.281
11371,  151.233,  170.053,   42.210,   84.027,   23.240
11371,  445.653,  219.042,   22.599,   40.482,   13.260
11372,  187.048,  224.300,   25.210,   50.726,   20.570
11373,  449.094,  215.869,   24.088,   41.440,    7.790
11374,  450.234,  213.641,   22.793,   42.196,   61.008
11374,  270.221,  210.436,   22.039,   44.502,    5.744
11375,  275.782,  206.277,   21.602,   46.883,   18.421
11375,  449.955,  213.532,   24.711,   44.147,   14.369
11381,  391.885,    6.535,   22.328,   52.532,   17.485
11384,  394.702,    6.379,   26.058,   55.410,   10.681
11394,  263.112,  192.486,   31.214,   64.500,    5.078
11395,  271.699,  218.096,   21.697,   46.547,   11.991
11396,  478.601,  205.983,   28.042,   58.689,   95.065
11396,  456.363,  204.654,   28.289,   59.170,   69.345
11397,  353.605,  210.284,   26.851,   59.804,   51.389
11397,  378.097,  206.901,   27.539,   58.099,   50.112
11397,  393.093,  206.545,   27.859,   59.210,   25.944
11398,  435.602,  203.202,   29.809,   61.826,   96.780
11398,  388.305,  205.341,   29.528,   57.753,   26.637
11399,  486.824,  204.930,   27.524,   60.837,   99.861
11400,  498.409,  203.979,   27.693,   60.520,   99.618
11401,  501.579,  203.790,   27.977,   60.757,   98.525
11401,  474.397,  192.826,   34.120,   77.360,   57.341
11402,  503.111,  205.646,   29.294,   61.955,   80.311
11402,  383.056,  204.211,   25.590,   56.663,   37.542
11403,  417.650,  204.895,   28.507,   63.647,   98.145
11403,  502.746,  205.246,   28.649,   62.789,   91.554
11404,  507.540,  209.116,   28.728,   62.726,   96.779
11405,  511.736,  203.729,   32.828,   77.575,   99.340
11406,  506.620,  215.097,   29.691,   65.133,   99.681
11407,  496.892,  221.185,   29.846,   64.620,   98.508
11408,  518.425,  221.386,   32.554,   76.748,   99.263
11409,  520.928,  231.363,   29.008,   67.420,   98.304
11410,  523.203,  234.434,   29.242,   66.957,   98.052
11411,  526.838,  233.259,   30.221,   67.845,   98.269
11411,  524.976,  158.728,   63.012,  150.187,   12.956
11412,  444.258,  227.268,   30.690,   70.439,   99.990
11412,  527.054,  226.641,   29.953,   69.812,   99.920
11413,  505.877,  219.524,   30.446,   70.196,   99.423
11413,  530.791,  197.462,   42.932,   97.888,    8.523
11414,  533.303,  212.256,   30.149,   70.157,   96.760
11415,  520.315,  135.191,   52.842,  127.640,   67.221
11415,  535.024,  199.600,   31.023,   73.145,   55.479
11416,  539.840,  192.224,   31.402,   73.101,   99.937
11417,  540.372,  177.889,   32.779,   74.476,   98.434
11418,  546.986,  170.772,   32.714,   75.275,   91.286
11419,  549.034,  171.286,   32.321,   76.736,   98.902
11420,  531.255,  174.773,   31.900,   77.130,   93.912
11420,  460.920,  173.959,   32.418,   78.298,   84.062
11420,  536.462,  125.654,   56.752,  134.203,   56.219
11421,  554.078,  176.572,   31.592,   76.146,   99.087
11422,  555.996,  184.070,   33.093,   79.298,   99.126
11423,  558.316,  192.941,   32.980,   79.491,   99.682
11424,  563.984,  202.512,   32.387,   78.494,   96.934
11425,  567.101,  208.292,   32.367,   80.040,   99.998
11426,  574.423,  217.072,   32.306,   76.570,   48.736
11427,  583.924,  228.655,   25.662,   60.342,   99.137
11428,  579.176,  218.600,   33.586,   79.432,   61.097
11429,  582.018,  221.332,   34.493,   82.264,   56.225
11429,  496.647,  106.558,   22.665,   51.035,   21.057
11430,  585.214,  225.143,   34.819,   77.759,   10.868
11431,  589.592,  215.771,   34.043,   81.902,    6.212
11433,  447.133,   94.721,   22.677,   51.731,   22.973
11437,  460.981,   62.279,   31.591,   70.382,   23.607
11437,  479.896,   79.559,   22.640,   49.869,    9.506
11441,  461.152,   70.901,   23.782,   52.815,   18.110
11455,  510.284,   92.421,   37.379,   83.204,    6.239
11457,  544.541,  109.347,   74.492,  172.420,    8.283
11472,  555.862,  120.185,   68.707,  158.766,    8.971
11490,  244.726,  201.669,   22.350,   44.039,    9.618
11508,    0.137,  202.595,   30.730,   67.644,   25.334
11528,  255.790,  213.795,   23.397,   47.118,    5.895
11529,  256.287,  212.064,   21.450,   44.826,   51.470
11539,  261.678,  207.083,   22.308,   45.667,    6.397
11540,  410.631,  200.219,   22.768,   49.258,   11.927
11540,  262.236,  215.131,   22.979,   46.151,    9.020
11541,  405.855,  200.253,   22.584,   46.495,    6.439
11544,  407.737,  199.015,   21.382,   47.878,   12.281
11547,  266.056,  216.075,   22.509,   43.677,    6.382
11548,  407.692,  219.371,   25.539,   53.625,   11.384
11548,  267.068,  212.375,   23.872,   49.357,    9.206
11551,  414.594,  209.145,   38.757,   90.493,   18.949
11551,  268.280,  213.792,   21.314,   45.894,   13.801
11560,  249.892,  209.422,   28.054,   58.948,   15.902
11564,  264.197,  209.734,   21.642,   47.216,   13.092
11564,  431.353,  105.064,   83.242,  182.188,    5.018
11566,  513.782,  189.149,   29.098,   67.943,    8.057
11571,  277.126,  211.380,   24.588,   50.016,    8.142
11577,  527.865,  207.710,   21.989,   49.925,   88.144
11578,  548.257,  198.441,   23.708,   55.268,   94.873
11578,  535.163,  212.484,   22.146,   48.934,    9.609
11579,  268.374,  213.784,   24.753,   52.572,    6.445
11580,  263.980,  204.316,   23.830,   54.586,   76.151
11583,  272.174,  205.102,   25.902,   53.049,   25.098
11587,  269.289,  206.332,   23.958,   51.809,   22.517
11588,  281.712,  205.703,   23.194,   49.101,   50.147
11589,  272.503,  208.445,   21.843,   38.139,   99.887
11590,  272.973,  207.409,   21.069,   38.545,   99.988
11591,  273.577,  207.575,   21.954,   39.777,   99.929
11592,  274.342,  208.250,   21.247,   39.350,   99.947
11593,  275.136,  206.338,   22.284,   40.580,   99.999
11594,  275.069,  208.072,   22.326,   38.939,   99.788
11595,  272.111,  207.289,   22.276,   40.523,   99.996
11596,  274.897,  207.053,   22.512,   40.677,   99.888
11597,  277.116,  206.978,   22.078,   41.159,   99.995
11598,  278.941,  206.314,   22.098,   42.187,   99.994
11599,  279.204,  206.369,   22.159,   41.703,   99.969
11600,  283.471,  206.505,   23.207,   41.343,   99.685
11601,  281.777,  206.879,   23.537,   40.746,   60.985
11602,  283.117,  206.332,   23.064,   41.640,   99.508
11603,  290.814,  205.811,   23.794,   41.514,   79.380
11603,  304.699,  206.181,   22.747,   48.746,   25.290
11604,  283.557,  206.138,   22.872,   42.188,   99.357
11604,  271.741,  205.949,   22.645,   49.607,   46.880
11604,  305.275,  207.609,   24.648,   50.986,   25.662
11605,  282.719,  205.052,   23.770,   43.539,   88.020
11605,  300.443,  204.004,   27.480,   54.666,   10.373
11606,  284.129,  204.444,   24.484,   42.796,   39.649
11606,  304.515,  209.435,   22.954,   46.923,    6.477
11607,  284.088,  204.874,   23.324,   42.852,   93.693
11608,  284.731,  205.581,   24.265,   42.705,   97.075
11608,  299.137,  198.693,   23.593,   48.344,   20.074
11609,  285.703,  206.022,   24.193,   42.198,   37.881
11609,  303.056,  205.918,   25.966,   53.028,    8.645
11610,  284.842,  204.489,   24.785,   44.034,   75.732
11610,  259.199,  214.660,   22.166,   46.238,    7.633
11610,  304.203,  205.233,   26.026,   51.373,    6.395
11611,  303.961,  204.167,   22.627,   50.081,   53.748
11611,  286.488,  197.987,   26.691,   54.724,   45.280
11611,  270.963,  208.114,   22.127,   46.814,   43.082
11611,  254.902,  214.836,   22.108,   47.343,   12.879
11612,  281.669,  205.335,   22.087,   49.602,   78.608
11612,  301.323,  200.206,   29.785,   61.875,   71.310
11612,   50.931,  204.282,   24.008,   48.791,    5.286
11613,  301.426,  201.519,   22.556,   48.167,   27.161
11613,   41.573,  184.683,   34.585,   75.197,   24.115
11614,   36.726,  206.585,   28.252,   61.396,   80.730
11614,  290.484,  206.459,   26.029,   42.869,   33.908
11615,  299.809,  205.916,   26.556,   45.236,   62.570
11615,   30.468,  192.425,   38.430,   81.461,    5.817
11616,  309.769,  201.844,   23.329,   48.051,    7.684
11617,  301.685,  205.147,   27.507,   46.124,   33.469
11618,  311.806,  201.274,   32.859,   74.748,   22.989
11619,  299.088,  205.433,   25.418,   44.914,   16.729
11620,  298.070,  203.822,   26.924,   46.988,   59.125
11620,  313.918,  207.292,   24.689,   54.590,   22.550
11620,  254.812,  199.891,   24.937,   48.621,    7.210
11621,  300.193,  195.110,   28.732,   62.235,   69.964
11621,    2.197,  211.396,   27.063,   57.996,   41.128
11621,   18.672,  211.146,   26.801,   49.985,    6.359
11622,  292.093,  186.112,   28.649,   62.214,   93.433
11622,  318.755,  212.575,   22.402,   48.588,   40.454
11622,  281.661,  205.994,   22.230,   39.936,   35.635
11622,    2.730,  207.527,   32.651,   70.436,   18.967
11622,  219.844,  198.063,   23.587,   49.151,    5.961
11623,  298.684,  206.079,   22.008,   40.545,   78.678
11624,  322.313,  204.822,   21.808,   40.226,   76.954
11624,  218.071,  196.800,   29.398,   60.878,   52.709
11624,  298.162,  204.038,   28.688,   49.244,   51.655
11625,  298.983,  203.096,   27.500,   48.588,   97.432
11625,  319.582,  205.819,   21.946,   42.459,   92.196
11625,  269.285,  209.643,   23.226,   50.344,   33.834
11626,  325.159,  206.018,   21.248,   42.357,   88.222
11626,  300.706,  204.636,   27.084,   47.685,   87.806
11626,  285.621,  194.361,   26.553,   51.437,    7.277
11627,  300.619,  204.319,   26.714,   48.583,   93.759
11627,  319.362,  194.265,   36.422,   77.884,    7.470
11628,  301.681,  202.791,   27.713,   47.721,   69.461
11629,  333.440,  206.338,   21.195,   41.893,   78.595
11629,  301.660,  203.863,   29.953,   48.492,   62.310
11629,  550.820,  167.112,   23.280,   51.988,   16.914
11630,  302.477,  203.333,   27.839,   49.747,   88.059
11630,  231.354,  208.090,   21.352,   40.039,   16.330
11631,  302.563,  203.141,   29.832,   48.869,   32.675
11631,  268.012,  206.396,   21.583,   40.609,    5.457
11632,  304.708,  203.163,   28.406,   49.853,   99.303
11632,  447.364,  182.515,   22.503,   49.737,   30.254
11633,  305.821,  203.805,   27.137,   50.390,   96.546
11634,  306.141,  203.683,   28.125,   51.802,   87.512
11634,  343.103,  207.628,   23.139,   41.724,   64.409
11635,  308.291,  202.390,   27.214,   50.193,   98.629
11636,  295.319,  174.895,   36.234,   80.485,   28.330
11637,  348.618,  205.044,   22.849,   44.393,   47.131
11637,  292.149,  191.228,   32.320,   71.894,   21.456
11637,  307.492,  202.975,   30.744,   51.007,   12.295
11638,  310.171,  202.879,   30.380,   51.310,   80.234
11638,  298.233,  168.997,   33.082,   74.481,    5.771
11639,  310.604,  202.731,   29.969,   53.795,   87.949
11640,  308.189,  188.844,   31.263,   67.647,   30.653
11641,  304.323,  200.961,   29.546,   53.493,   56.382
11642,  284.496,  201.864,   30.287,   54.500,   68.974
11643,  298.933,  202.680,   30.298,   54.082,   94.285
11644,  309.371,  201.834,   31.067,   56.915,   98.047
11645,  308.798,  202.546,   31.108,   55.273,   80.492
11646,  306.576,  204.604,   30.666,   55.966,   81.056
11647,  280.682,  202.392,   29.138,   54.454,   68.827
11647,  497.563,   41.495,   36.828,   83.802,   12.590
11648,  211.406,  202.241,   29.744,   54.916,   94.934
11652,  312.104,  203.219,   31.443,   55.602,   19.084
11652,  506.055,   24.654,   34.681,   79.846,   18.899
11652,  270.974,  203.392,   31.299,   56.638,   11.062
11653,  282.391,  201.477,   30.872,   57.342,   97.495
11653,  255.660,  201.591,   31.087,   57.100,   96.735
11653,    9.245,  198.111,   35.033,   73.822,   17.823
11654,  311.380,  201.477,   32.223,   58.562,   99.177
11654,  535.928,  161.015,   30.078,   67.553,    6.203
11655,  328.966,  201.551,   30.512,   59.534,   99.187
11655,  528.800,  188.707,   42.672,   94.501,    8.851
11655,  387.582,  206.636,   24.455,   44.094,    7.247
11656,  327.339,  203.657,   34.112,   58.239,   56.128
11656,  410.814,  119.500,   28.353,   60.179,    6.436
11657,  331.566,  205.076,   33.519,   58.278,   36.277
11658,  317.490,  204.030,   32.651,   59.930,   80.237
11659,  337.145,  202.388,   31.961,   59.335,   97.245
11660,  300.634,  200.158,   32.528,   61.973,   48.805
11660,  326.075,  201.630,   33.212,   59.937,   43.496
11661,  328.685,  201.710,   33.119,   59.958,   28.185
11661,  207.831,  207.165,   35.018,   58.728,   13.332
11663,  343.562,  200.881,   31.774,   59.692,   86.377
11664,  344.658,  199.043,   31.597,   61.914,   76.937
11665,  346.610,  202.974,   31.771,   60.535,   99.515
11666,  346.759,  200.970,   33.195,   62.557,   86.997
11667,  349.398,  202.760,   31.148,   60.931,   82.333
11668,  350.296,  202.528,   32.298,   61.827,   46.191
11668,  324.429,  107.308,   24.136,   54.688,    5.839
11669,  353.052,  203.478,   32.092,   61.730,   53.756
11670,  352.119,  203.264,   33.706,   62.970,   21.104
11670,  416.980,  202.684,   25.079,   46.267,   14.881
11670,  526.690,   79.346,   22.524,   48.451,   11.849
11671,  349.632,  201.266,   34.818,   64.095,   17.037
11672,  358.934,  204.209,   31.770,   63.578,   50.647
11673,  360.473,  203.624,   32.655,   61.945,    8.051
11674,  426.070,  204.485,   27.724,   46.763,   41.905
11674,  365.730,  212.695,   23.881,   53.926,   18.975
11675,  427.217,  203.826,   25.731,   54.913,   13.221
11676,  364.874,  205.898,   34.773,   66.007,   41.741
11677,  433.861,  204.290,   24.896,   47.692,   60.507
11677,  369.662,  205.513,   32.322,   61.980,   31.006
11678,  370.530,  205.810,   32.599,   62.076,   48.569
11678,  342.134,  144.074,   36.676,   86.888,   24.721
11678,  433.686,  202.706,   27.450,   49.424,   13.451
11679,  373.128,  205.399,   33.000,   65.973,   87.591
11679,  435.783,  206.168,   27.659,   48.126,    5.356
11680,  370.237,  207.536,   35.136,   81.663,   66.041
11681,  375.805,  209.783,   33.958,   65.630,   53.345
11682,  380.823,  215.515,   30.493,   65.916,    9.477
11683,  381.151,  220.336,   30.729,   63.525,   13.803
11684,  381.617,  224.999,   33.103,   63.338,    6.654
11685,  385.351,  226.439,   32.977,   64.530,   26.443
11686,  348.748,  175.313,   35.199,   78.507,    6.128
11687,  390.389,  231.913,   32.518,   64.545,   15.075
11689,  392.991,  231.323,   33.687,   67.454,    5.188
11690,  403.230,  206.667,   24.907,   56.252,   19.382
11690,  427.793,  228.725,   26.644,   46.503,    6.859
11691,  388.202,  207.679,   21.920,   49.573,   15.496
11691,  398.385,  222.678,   32.085,   65.356,   12.534
11692,  401.204,  214.019,   31.590,   64.965,   89.498
11693,  402.186,  203.250,   35.044,   67.465,   25.208
11693,  391.321,  205.912,   25.870,   53.904,    7.383
11694,  406.705,  195.718,   34.457,   69.875,   66.038
11694,  390.383,  195.203,   27.579,   48.386,    9.627
11695,  408.484,  185.173,   32.478,   67.713,   17.278
11697,  493.483,  179.990,   25.433,   48.693,   87.412
11698,  495.293,  180.201,   26.679,   49.513,   90.167
11699,  499.585,  180.536,   26.078,   50.092,   93.280
11700,  504.091,  181.606,   26.688,   59.343,   18.860
11701,  506.060,  191.251,   26.718,   48.685,   33.821
11701,  491.586,  150.859,   44.360,  102.039,   22.049
11701,  564.959,  193.966,   23.571,   54.506,    6.335
11702,  505.828,  197.126,   27.579,   51.343,   43.647
11702,  472.984,  159.110,   41.624,   95.846,   38.694
11702,  554.609,  189.642,   23.433,   51.131,    5.110
11703,  510.381,  203.367,   27.292,   51.683,   88.289
11703,  423.163,  201.816,   22.985,   50.347,   41.420
11704,  460.103,  204.745,   28.115,   52.955,   60.338
11704,  423.390,  205.242,   29.133,   53.873,   40.041
11705,  514.512,  206.457,   27.072,   52.456,   99.825
11705,  436.046,  198.193,   32.382,   69.927,   14.271
11705,  525.086,  178.535,   25.019,   53.738,    5.458
11706,  346.365,  210.078,   24.888,   51.165,   10.161
11706,  378.911,  208.140,   30.495,   53.353,    9.197
11706,  489.896,  206.375,   25.985,   53.187,    5.214
11707,  429.515,  205.432,   30.907,   54.363,    7.962
11707,  494.676,  210.001,   25.007,   52.768,    6.529
11708,  519.801,  207.385,   27.500,   53.947,   96.176
11708,  527.729,  195.806,   37.412,   84.331,   14.028
11709,  467.772,  199.654,   30.642,   68.775,   15.258
11709,  445.795,  204.288,   32.538,   68.506,    8.710
11709,  515.676,  203.788,   31.235,   55.828,    5.217
11710,  529.530,  205.434,   28.141,   54.458,   97.361
11710,  446.738,  181.496,   28.587,   60.665,   23.451
11711,  529.970,  189.269,   34.134,   77.195,   16.825
11711,  458.422,  205.789,   25.444,   56.545,   15.517
11711,  439.092,  194.471,   26.246,   54.271,   10.298
11712,  439.071,  194.516,   24.203,   52.660,   62.156
11712,  536.361,  200.330,   28.765,   53.631,   29.341
11713,  529.618,  200.239,   28.676,   53.722,   51.856
11714,  322.542,  201.723,   29.576,   53.746,   80.286
11715,  432.908,  201.132,   30.386,   56.328,   90.166
11715,  404.318,  185.515,   42.377,   96.162,   18.865
11715,  470.841,  201.754,   30.377,   58.140,   18.408
11716,  350.217,  205.483,   29.036,   56.151,   85.169
11716,  450.799,  192.402,   37.992,   86.279,   53.514
11716,  522.756,  208.209,   26.699,   56.792,   19.509
11716,  333.222,  210.516,   25.799,   53.825,   16.576
11716,  424.015,  191.817,   38.753,   91.893,    5.257
11717,  530.164,  208.745,   29.764,   56.605,   88.065
11717,  566.139,  190.789,   36.894,   82.311,   11.889
11717,  468.363,  210.165,   33.573,   57.260,    7.289
11718,  563.729,  212.616,   29.849,   56.251,   46.307
11718,  482.415,  163.677,   55.904,  128.527,   36.579
11718,  434.126,  190.330,   25.461,   54.783,   24.001
11718,  467.948,  211.205,   22.949,   49.942,   22.728
11719,  555.223,  211.589,   30.145,   57.407,   43.108
11719,  512.090,  211.914,   30.748,   57.569,    6.603
11720,  570.053,  211.865,   31.188,   57.694,   12.906
11721,  577.155,  212.305,   28.919,   57.549,   79.098
11722,  579.847,  214.038,   28.949,   58.078,   97.947
11723,  580.706,  209.335,   30.184,   58.753,   92.452
11724,  579.689,  211.023,   30.332,   58.492,   99.830
11724,  542.632,  181.024,   38.289,   89.330,   65.056
11724,  590.606,  186.763,   38.442,   90.407,   47.253
11724,  497.342,  210.258,   38.799,   80.250,   11.854
11725,  587.967,  210.351,   30.081,   58.290,   91.077
11726,  590.419,  209.661,   30.317,   59.822,   99.208
11726,  421.630,  153.206,   23.545,   54.860,    5.783
11727,  594.105,  210.317,   34.972,   61.949,   18.871
11727,  432.087,  171.259,   24.710,   53.296,   11.736
11728,  586.210,  210.983,   30.292,   58.369,   83.960
11729,  582.137,  214.975,   24.764,   56.389,   24.645
11729,  480.731,  161.671,   35.309,   77.117,   16.722
11730,  351.254,  180.694,   23.359,   52.137,    6.279
11731,  429.754,  152.169,   36.881,   85.289,   37.736
11731,  601.029,  184.150,   37.971,  105.655,    8.088
11734,  428.206,  137.060,   45.478,  100.619,   19.987
11735,  543.982,  209.885,   41.549,   87.126,   32.229
11735,  416.907,  136.390,   43.163,   98.323,   12.442
11737,  366.326,  146.583,   36.908,   87.018,    8.652
11737,  421.672,  145.479,   40.330,   88.163,    7.165
11739,  550.669,  209.292,   23.977,   55.291,   10.805
11740,  564.045,  201.372,   24.466,   55.915,   84.427
11741,  562.390,  202.043,   31.444,   64.590,    7.578
11742,  578.497,  193.062,   59.710,  144.657,   44.275
11742,  471.700,   86.984,   75.275,  178.647,   23.209
11742,  380.345,  183.552,   23.209,   49.669,    5.891
11743,  550.518,  186.044,   42.708,  100.477,   14.905
11743,  487.556,  119.744,   67.842,  154.139,   10.107
11744,  504.337,  191.808,   22.090,   50.408,   94.653
11744,  323.002,  163.763,   34.483,   77.297,   16.964
11744,  588.942,  228.189,   30.104,   66.475,   10.051
11745,  514.837,  201.239,   22.831,   49.175,   91.958
11745,  589.092,  210.644,   38.369,   88.711,   85.657
11746,  512.779,  187.980,   25.722,   50.270,   21.813
11747,  327.152,  171.514,   32.529,   75.824,    8.945
11748,  243.428,  200.991,   21.473,   44.877,   30.475
11748,  257.899,  198.264,   21.833,   44.770,    8.177
11748,  639.000,  218.573,    0.000,   94.504,    6.957
11748,  326.790,  162.482,   27.157,   59.566,    5.185
11749,  519.344,  194.138,   22.817,   51.023,   34.166
11749,  608.529,  206.133,   30.471,   87.598,   33.207
11750,  519.313,  193.470,   22.495,   50.778,   79.715
11750,  526.244,  153.727,   34.094,   73.486,    7.329
11751,  520.423,  170.966,   35.287,   77.035,   11.805
11752,  536.317,  195.895,   24.854,   54.575,   51.092
11752,  482.452,   99.059,   72.752,  162.407,   11.533
11752,  300.612,  195.809,   22.352,   48.039,    5.452
11753,  531.039,  188.491,   26.193,   60.392,   87.841
11753,  334.814,  176.430,   25.010,   54.490,   22.520
11753,  494.023,  161.968,   23.984,   51.316,   11.241
11754,  526.979,  201.757,   43.072,   43.495,   99.976
11754,  332.642,  168.523,   35.752,   83.667,   40.335
11755,  530.872,  202.687,   44.469,   43.516,   96.511
11755,  341.485,  199.104,   22.982,   47.294,   36.526
11756,  351.888,  199.188,   21.975,   46.417,   72.469
11756,  535.543,  204.061,   44.274,   43.673,   38.664
11757,  353.552,  196.035,   23.093,   48.121,   52.997
11758,  352.777,  198.582,   22.731,   47.958,   61.170
11758,  545.567,  205.099,   45.501,   43.117,   13.372
11758,    6.418,  223.892,   44.931,  100.432,   10.488
11759,  355.802,  198.158,   22.752,   46.345,    9.375
11760,  360.169,  200.811,   22.440,   48.376,   55.984
11761,  363.925,  199.625,   21.388,   48.114,   96.921
11762,  365.906,  201.948,   21.234,   47.112,   25.482
11763,  366.584,  202.642,   21.757,   46.908,    6.596
11764,  368.042,  204.036,   22.239,   46.743,   32.217
11765,  369.157,  202.585,   22.358,   47.762,   97.302
11766,  371.911,  202.620,   21.212,   47.384,   98.606
11767,  372.283,  203.531,   21.639,   48.634,   83.935
11768,  372.817,  203.822,   21.669,   48.378,   94.693
11768,  569.885,  208.123,   53.531,   47.433,    7.103
11769,  375.766,  204.536,   22.389,   48.776,   63.880
11769,  432.268,  147.562,   33.353,   74.891,   33.028
11769,  569.191,  206.245,   51.374,   48.323,   15.251
11770,  376.966,  202.699,   22.917,   50.167,   68.277
11771,  378.037,  202.770,   22.649,   49.101,   70.511
11771,  317.691,  154.764,   30.324,   65.280,    5.036
11771,  394.114,  191.042,   22.699,   52.427,    5.023
11772,  377.427,  202.641,   22.667,   50.721,   95.108
11772,  553.392,   81.143,   63.419,  150.495,   27.787
11772,  567.506,  203.546,   51.509,   48.315,    5.960
11773,  377.677,  203.288,   21.862,   49.841,   98.864
11773,  568.169,  202.805,   55.016,   49.888,   37.322
11773,  551.765,   66.645,   87.235,  201.426,   27.177
11774,  378.327,  201.587,   23.200,   50.773,   76.503
11774,  565.858,  202.072,   54.388,   49.216,   19.319
11775,  377.552,  203.714,   22.938,   49.878,   99.384
11775,  569.396,  202.703,   54.699,   48.357,   76.422
11775,  318.948,  173.417,   22.875,   48.703,    6.842
11775,  556.825,  174.117,   24.884,   54.690,    6.458
