5107,  425.049,  218.777,   31.874,   70.548,    9.648
5108,  574.214,  213.779,   26.344,   53.310,   67.969
5109,  573.187,  212.005,   30.042,   54.790,   11.936
5112,  413.819,  185.808,   23.092,   50.385,    9.746
5113,  620.395,  195.925,   18.605,   49.770,    8.553
5115,    1.864,  208.022,   25.427,   52.128,    5.581
5116,  583.343,  212.615,   30.740,   57.817,   12.498
5117,  585.493,  206.087,   32.968,   62.038,   11.349
5118,  585.627,  206.668,   34.383,   62.013,   15.285
5119,  586.142,  205.135,   32.130,   60.607,   79.372
5120,  590.940,  207.108,   30.882,   58.635,   28.966
5121,  590.740,  208.204,   32.423,   62.112,   82.928
5122,  594.671,  210.052,   31.223,   62.534,   99.685
5123,  597.182,  211.227,   31.608,   61.304,   94.260
5124,  598.391,  213.523,   30.832,   61.675,   95.712
5125,  602.265,  212.108,   30.461,   61.963,   99.361
5126,  608.364,  213.684,   27.256,   62.245,   98.342
5127,  608.232,  212.082,   30.752,   63.905,   95.922
5128,  610.652,  213.212,   28.348,   63.906,   70.584
5129,  610.708,  215.348,   28.292,   64.918,   11.467
5153,   15.731,   22.026,   58.969,  127.294,   34.085
5153,  552.742,  155.509,   43.571,  108.656,    6.711
5164,  518.538,  178.604,   26.471,   58.377,   17.258
5166,  519.475,  200.202,   26.142,   58.212,    6.057
5167,  354.581,  175.375,   24.367,   51.861,   24.724
5179,  442.271,  189.728,   22.235,   50.385,   44.932
5180,  430.874,  191.357,   22.177,   49.247,   29.573
5181,  195.050,  216.627,   28.715,   61.716,    7.088
5183,  430.198,  189.481,   22.519,   50.367,   18.508
5184,  424.276,  188.899,   22.990,   50.099,   14.915
5185,  423.328,  190.113,   23.524,   50.750,    8.896
5186,  416.147,  194.813,   22.258,   48.980,   25.440
5186,  358.562,  195.474,   23.663,   48.619,   14.339
5187,  407.842,  195.635,   22.838,   48.835,   14.180
5199,  181.156,  213.730,   23.523,   45.368,    5.345
5200,  283.308,  213.055,   23.115,   49.396,    9.657
5201,  166.429,  206.890,   24.589,   48.244,   31.169
5201,  230.249,  206.629,   21.870,   50.173,   22.388
5202,  577.042,  160.980,   44.396,  105.329,    8.179
5205,  377.869,  196.293,   33.923,   74.954,    6.030
5206,  595.073,  181.320,   43.927,  107.192,    7.426
5210,  357.481,  221.132,   23.557,   54.386,   36.216
5214,  307.978,  220.468,   27.542,   37.486,   15.600
5214,  286.846,  221.002,   23.889,   33.932,    7.026
5216,  399.400,  219.400,   24.022,   36.272,   69.720
5217,  409.725,  218.041,   29.592,   40.910,    6.013
5218,  396.176,  175.435,   50.703,  115.134,   39.385
5218,  403.084,  222.651,   28.966,   37.891,   17.699
5219,  404.234,  219.920,   23.106,   36.707,   98.929
5219,  384.878,  220.214,   26.500,   39.186,   98.125
5220,  337.474,  220.162,   27.347,   39.930,   89.898
5220,  404.823,  223.240,   23.672,   37.173,   66.040
5221,  405.571,  220.973,   23.299,   38.588,   99.488
5222,  404.507,  222.846,   25.110,   39.201,   52.224
5222,  336.862,  221.584,   28.677,   38.912,   40.461
5222,  375.094,  222.145,   27.314,   38.545,   28.680
5223,  289.268,  222.562,   28.507,   38.025,   67.266
5223,  325.651,  222.864,   28.699,   38.591,   24.017
5223,  407.242,  223.630,   24.937,   37.312,    8.501
5224,  416.465,  222.170,   27.116,   38.649,   73.264
5225,  416.671,  222.121,   27.591,   38.771,   71.826
5226,  416.116,  223.386,   29.620,   39.706,   12.317
5227,  453.796,  205.933,   23.829,   50.555,    9.111
5227,  411.822,  223.640,   30.892,   38.450,    6.407
5229,  363.863,  227.485,   29.231,   38.192,   10.734
5230,  412.436,  228.247,   29.249,   37.525,   20.312
5230,  387.623,  227.947,   30.746,   36.527,   14.638
5231,  409.840,  226.533,   30.118,   39.244,   14.410
5232,  422.761,  227.376,   30.303,   40.820,   13.251
5233,  431.767,  224.421,   24.147,   50.261,   14.310
5236,  424.633,  226.754,   31.903,   43.953,   33.392
5237,  426.480,  227.400,   32.716,   45.585,   58.199
5238,  429.837,  226.989,   30.996,   46.143,   26.700
5238,  552.458,  202.672,   33.034,   74.442,    7.539
5239,  429.197,  228.939,   31.669,   47.147,   16.483
5240,  429.840,  225.966,   33.054,   50.236,    6.298
5241,  433.387,  230.109,   32.866,   47.797,   11.695
5242,  588.504,  196.567,   36.161,   80.986,    5.582
5244,  435.263,  232.518,   33.834,   51.614,    6.026
5245,  438.142,  232.566,   33.162,   51.667,   17.436
5246,  440.257,  228.828,   33.852,   52.264,   22.657
5247,  441.041,  230.782,   35.493,   51.503,   18.179
5250,  448.152,  234.913,   34.831,   51.148,    5.922
5251,  451.129,  236.516,   34.415,   52.386,    8.675
5252,  456.257,  235.444,   33.084,   50.203,    6.567
5252,  296.647,  215.257,   23.823,   53.601,    5.457
5253,  460.531,  231.334,   25.567,   57.979,    7.244
5254,  401.755,  215.129,   22.509,   49.752,    5.979
5255,  453.608,  223.552,   23.158,   53.794,   17.134
5256,  449.654,  235.612,   30.897,   50.630,    8.261
5257,  254.027,  215.560,   23.052,   50.711,   11.862
5258,  457.197,  231.697,   25.054,   55.990,    6.346
5259,  456.686,  233.116,   31.334,   49.717,    8.111
5260,  465.194,  229.594,   23.885,   54.717,   34.543
5261,  459.963,  215.372,   36.046,   83.298,   88.555
5261,  297.176,  214.173,   24.362,   50.293,    7.485
5262,  459.896,  232.430,   34.011,   58.057,   99.204
5262,  403.458,  211.890,   23.479,   51.941,    6.338
5263,  467.866,  218.351,   28.017,   65.316,   99.360
5263,  484.718,  221.914,   22.750,   48.205,   19.223
5264,  479.739,  229.074,   32.530,   61.895,   72.255
5265,  481.631,  231.637,   33.759,   62.461,   94.346
5266,  485.842,  228.681,   35.178,   64.396,   74.470
5267,  488.488,  228.679,   35.730,   65.909,   87.437
5268,  495.982,  228.716,   41.163,   69.487,   90.023
5268,   23.186,  192.460,   31.741,   65.935,   12.516
5269,  497.628,  228.618,   40.911,   71.353,   98.062
5269,  475.018,  228.736,   41.581,   72.223,   11.107
5270,  499.118,  230.625,   34.864,   69.327,   95.852
5270,  434.685,  211.579,   21.246,   48.742,   12.452
5270,  531.173,  201.146,   47.756,  118.793,    8.898
5271,  502.284,  231.551,   35.917,   67.725,   98.730
5271,  534.066,  206.711,   47.680,  115.257,   12.126
5271,  472.635,  204.117,   43.414,   98.763,    5.546
5272,  507.068,  229.020,   43.807,   71.715,   98.318
5272,  482.269,  228.374,   43.405,   73.074,   92.640
5272,   75.531,  214.137,   25.266,   46.475,   11.400
5273,  514.679,  228.814,   42.958,   72.510,   99.570
5273,  484.368,  225.365,   44.305,   76.110,   98.812
5274,  518.659,  228.176,   44.979,   73.877,   99.955
5274,  487.689,  226.750,   44.530,   75.888,   99.340
5275,  493.118,  228.488,   44.621,   75.424,   99.953
5275,  521.609,  229.372,   46.698,   73.623,   99.378
5275,   58.610,  212.417,   24.474,   44.338,    8.853
5276,  496.073,  228.931,   45.584,   76.905,   99.164
5276,  528.587,  229.707,   47.241,   75.624,   97.215
5277,  499.619,  229.340,   46.482,   78.031,   97.321
5277,  532.322,  228.522,   47.132,   77.764,   87.294
5278,  503.593,  230.620,   45.584,   78.007,   99.983
5278,  533.187,  235.071,   48.492,   77.331,    8.514
5278,  460.141,  228.628,   42.216,   85.256,    5.667
5279,  505.330,  230.568,   48.010,   79.824,   96.193
5279,  539.800,  230.681,   48.748,   78.678,   66.365
5280,  546.528,  230.547,   49.721,   79.620,   93.356
5280,  512.217,  231.576,   48.402,   80.583,   83.466
5281,  533.841,  229.781,   49.020,   81.176,   94.640
5281,  456.999,  232.158,   50.314,   80.523,   84.896
5281,  508.845,  233.452,   48.329,   80.755,   65.782
5281,  490.500,  232.160,   35.743,   82.069,   38.146
5282,  522.205,  231.161,   51.134,   84.948,   98.538
5282,  428.432,  216.546,   68.905,  157.167,   30.070
5283,  566.487,  230.411,   50.246,   85.769,   99.855
5283,  500.923,  230.192,   50.960,   84.965,   92.467
5283,  393.286,  231.141,   48.074,   87.252,   89.551
5283,  624.657,  189.559,   14.343,  175.272,   44.800
5283,  286.413,  213.234,   25.148,   53.636,    7.564
5283,  100.037,  189.890,   41.905,   88.914,    5.513
5284,  598.234,  230.843,   40.766,   87.878,   99.487
5284,  534.113,  230.112,   47.063,   89.515,   93.398
5284,   69.851,  216.156,   27.571,   58.563,   34.154
5284,  563.126,  178.762,   70.031,  180.368,   31.008
5285,  592.145,  228.809,   46.855,   88.633,   99.798
5285,  543.955,  229.288,   44.052,   91.393,   98.846
5285,  568.688,  218.065,   40.441,  106.075,   69.033
5285,  493.196,  197.346,   80.190,  188.011,    8.580
5286,  540.465,  230.957,   42.970,   93.641,   99.991
5286,  639.000,  227.723,    0.000,   94.507,   99.652
5286,  639.000,  227.561,    0.000,   95.622,   99.361
5286,  434.681,  222.121,   64.683,  144.926,   47.538
5286,  569.972,  222.707,   44.645,  107.766,   14.944
5286,  549.743,  179.067,   86.733,  207.906,    9.878
5287,  497.562,  229.912,   43.545,   97.746,   99.887
5287,  623.640,  226.509,   15.360,   98.763,   91.805
5288,  542.624,  229.313,   45.580,  100.921,   92.903
5288,  548.988,  169.027,   81.682,  198.747,   42.567
5288,  599.044,  232.349,   39.956,   97.239,   33.497
5289,  566.608,  229.446,   44.242,  103.114,   95.740
5289,  592.261,  221.242,   42.549,  113.017,   86.186
5290,  575.663,  227.256,   42.178,  105.933,   93.704
5290,  544.769,  193.046,   23.816,   54.025,    5.153
5291,  582.888,  225.158,   41.184,  108.709,   98.625
5291,   43.953,  209.639,   24.015,   51.471,   64.419
5292,  590.028,  230.783,   39.395,  108.883,   97.881
5293,  596.780,  228.133,   39.408,  115.545,   98.464
5294,  101.642,  220.020,   22.016,   45.453,   47.264
5294,  606.574,  230.258,   32.426,  116.644,   15.186
5296,  639.000,   67.463,    0.000,   57.499,    8.653
5298,  553.775,   57.262,   49.173,  111.271,   13.994
5298,  212.016,  218.921,   24.853,   54.732,    6.513
5303,   91.757,  214.796,   34.213,   62.924,    5.842
5304,   43.881,  212.943,   45.441,   96.376,   10.149
5305,  470.885,  178.734,   41.062,   99.689,    7.515
5306,  110.211,  219.956,   25.699,   53.914,   82.823
5307,  490.844,   60.526,   33.923,   77.109,   15.830
5307,  506.195,   54.215,   25.645,   54.909,    8.740
5308,  490.382,   63.570,   36.371,   84.585,   12.137
5311,  429.266,   48.924,   43.217,   99.568,   32.312
5312,  300.504,  212.745,   36.372,   79.323,   13.733
5312,    1.547,  210.354,   42.789,  105.405,    7.026
5312,  247.047,  210.893,   36.909,   75.434,    5.555
5316,  271.369,  213.128,   29.593,   64.493,   17.916
5321,  598.525,  244.788,   30.353,   71.271,   28.654
5322,  373.041,  177.971,   40.403,   91.708,   16.713
5322,  498.767,  188.995,   45.661,  105.289,   15.000
5323,  237.326,  146.702,   55.579,  122.492,   12.015
5323,  357.802,  220.577,   30.455,   63.274,    6.247
5324,  362.432,  208.560,   28.097,   65.417,   23.443
5327,  352.043,  205.433,   32.894,   75.971,   21.748
5329,  427.761,   42.188,   43.494,  101.796,   18.924
5333,  372.320,  209.675,   24.474,   52.456,    8.498
5337,  375.679,  219.202,   32.261,   71.716,    5.084
5340,  118.557,  206.110,   40.592,   97.590,   13.301
5341,  111.194,  203.713,   48.730,  110.628,   11.501
5341,  363.698,  220.119,   33.625,   76.745,    6.169
5343,  307.270,  223.405,   34.496,   82.425,   45.111
5343,  510.331,  190.015,   41.340,   93.466,   21.460
5343,  536.736,  218.327,   28.835,   67.211,   17.979
5343,  554.661,  200.270,   39.175,   92.622,   11.116
5344,  509.949,  196.484,   37.840,   83.331,    6.488
5344,  333.814,  199.932,   44.138,   98.193,    5.114
5344,  105.713,  165.359,   37.857,   89.390,    5.104
5345,  386.235,  202.328,   23.882,   54.081,   12.258
5347,  181.675,  179.084,   38.830,   95.189,   15.992
5348,  532.580,  191.981,   45.702,  108.456,   28.518
5348,  142.733,  188.557,   41.078,   92.062,   16.363
5348,    1.222,  209.853,   40.327,   87.821,    5.487
5349,  372.491,  173.029,   46.809,  109.919,   19.993
5350,  533.484,  192.493,   45.047,  104.777,   13.642
5352,  542.719,  191.149,   47.269,  109.066,   25.073
5353,  566.434,  216.619,   30.174,   67.070,   15.254
5354,  555.137,  183.946,   49.692,  115.473,   18.636
5357,  200.294,   54.780,   23.220,   52.984,    5.524
5372,  429.131,  204.658,   25.625,   56.933,   14.750
5372,   73.501,  218.089,   23.520,   51.400,    9.641
5372,  313.765,  194.200,   26.926,   63.253,    8.230
5373,  426.946,  202.652,   26.914,   62.441,   51.570
5373,  415.080,  191.567,   25.500,   57.194,   36.939
5375,  418.559,  215.315,   22.537,   51.417,    5.519
5377,  437.161,  184.714,   45.158,  107.830,    6.682
5383,  432.166,  210.420,   26.928,   61.918,   37.102
5389,  419.927,  217.835,   25.657,   57.207,   28.612
5394,  420.137,  206.397,   29.503,   56.191,   33.487
5395,  422.088,  206.983,   30.190,   57.649,    7.544
5395,  596.273,  364.708,   42.727,  100.410,    5.045
5396,  422.557,  205.235,   30.236,   59.578,   28.202
5396,    1.182,  210.979,   44.819,  105.283,    6.047
5397,  423.827,  205.718,   31.228,   61.337,   31.567
5398,  425.943,  208.232,   31.185,   61.547,   61.905
5399,  426.787,  204.354,   32.453,   65.300,   29.714
5399,  524.517,  211.233,   24.408,   53.495,    7.020
5402,  430.494,  209.262,   35.393,   65.164,   15.188
5403,  467.880,  213.794,   36.485,   64.046,   78.788
5403,  429.718,  214.059,   36.561,   65.391,   18.254
5404,  468.910,  211.399,   38.522,   64.458,   51.391
5404,  113.351,  178.101,   68.666,  146.652,   16.604
5404,  429.926,  211.171,   39.126,   69.698,    6.268
5406,  472.395,  210.277,   41.482,   69.767,   60.676
5407,  473.982,  214.434,   40.117,   66.711,   26.203
5408,  354.802,  208.198,   27.837,   47.736,   10.521
5408,  482.437,  217.732,   33.970,   76.660,    6.271
5408,  149.248,  214.186,   36.286,   76.752,    5.518
5409,  394.904,  215.349,   44.036,   70.733,   18.070
5409,  449.869,  215.428,   40.585,   72.118,   17.318
5410,  301.271,  212.033,   39.758,   70.390,   98.813
5410,  326.654,  210.646,   38.622,   72.568,   96.410
5411,  537.196,  205.620,   38.538,   91.649,   81.131
5411,  469.553,  208.158,   42.133,   75.062,   69.540
5412,  484.462,  204.902,   42.030,   77.556,   96.869
5412,  442.473,  216.785,   36.860,   85.308,    5.231
5413,  483.166,  202.647,   43.525,   80.966,   98.300
5413,  526.117,  207.278,   37.020,   84.800,   57.209
5413,  273.101,  192.241,   43.617,   90.569,   12.241
5414,  485.095,  202.056,   42.880,   82.047,   68.172
5415,  492.178,  204.480,   43.044,   80.500,   96.645
5415,    8.707,  193.149,   89.764,  175.140,   19.883
5415,  316.685,  201.615,   37.577,   83.601,   10.309
5416,  389.262,  205.222,   44.362,   80.654,   39.723
5417,  426.971,  201.625,   43.397,   82.665,   94.210
5417,  490.171,  208.912,   36.421,   85.347,   33.810
5418,  429.610,  199.179,   46.388,   87.451,   58.779
5418,  397.196,  197.784,   42.279,   93.946,    8.200
5419,  404.360,  196.694,   39.202,   91.431,   70.157
5419,  360.054,  203.494,   28.049,   47.836,   51.381
5419,  448.391,  200.789,   45.458,   83.844,   16.852
5420,  496.808,  198.483,   45.914,   87.342,   64.730
5420,  350.595,  200.562,   47.194,   91.817,   24.234
5420,  422.909,  196.655,   45.351,   82.571,   20.676
5421,  502.622,  198.688,   46.057,   88.771,   82.301
5421,  359.701,  203.918,   28.745,   48.204,    5.589
5422,  440.592,  197.917,   47.294,   89.824,   11.467
5422,  361.359,  202.494,   27.021,   46.889,    6.743
5422,  359.067,  194.604,   53.342,   95.601,    6.397
5423,  465.946,  195.206,   47.503,   94.880,   95.688
5423,  496.375,  196.848,   48.835,   93.840,   17.356
5423,  360.446,  203.479,   28.341,   46.324,    9.511
5424,  468.564,  194.656,   47.757,   96.039,   95.771
5425,  386.578,  196.240,   47.016,   93.185,   57.851
5425,  451.656,  195.180,   49.107,   95.992,   53.563
5425,  419.118,  196.441,   49.764,   95.988,   14.764
5425,  362.221,  199.894,   28.854,   50.656,    7.927
5426,  470.559,  195.252,   47.708,   95.556,   79.322
5426,  362.958,  200.955,   27.627,   48.663,   43.428
5426,   98.199,  198.129,   24.300,   47.969,    5.664
5427,  474.723,  195.880,   49.243,   97.493,   78.507
5427,  363.972,  203.902,   27.651,   47.877,   13.271
5427,  486.547,  226.711,   23.516,   50.701,   11.283
5428,  474.338,  193.687,   50.525,   99.798,   98.359
5429,  479.338,  197.602,   49.031,   99.893,   99.650
5429,  364.350,  201.109,   27.694,   48.097,    5.882
5430,  482.459,  197.792,   48.447,   97.880,   99.992
5430,  296.804,  185.484,   40.275,   92.054,    5.908
5431,  484.236,  196.561,   51.229,  101.953,   99.284
5431,  365.220,  202.321,   27.572,   47.758,   12.281
5431,  116.709,  190.688,   24.686,   52.557,    5.943
5432,  488.231,  200.966,   50.687,  100.340,   99.136
5432,  524.802,  198.010,   52.827,  101.393,    9.457
5432,    0.622,  206.194,   26.155,   54.057,    6.531
5433,  488.932,  196.816,   51.483,  100.400,   96.843
5433,  527.907,  199.817,   50.583,  101.002,   23.009
5433,  367.711,  178.700,   41.629,   96.497,    5.375
5434,  552.489,  200.067,   51.031,  101.564,   99.177
5434,  493.726,  200.691,   51.071,  101.212,   93.285
5435,  558.639,  196.875,   49.323,  102.733,   97.757
5435,  492.978,  197.013,   53.113,  103.059,   97.114
5436,  506.818,  202.371,   53.148,  103.645,   99.603
5436,  560.194,  201.144,   49.873,  103.111,   87.635
5436,  369.579,  199.285,   25.883,   47.651,    8.787
5437,  502.884,  201.344,   52.904,  103.396,   95.480
5437,  364.482,  180.162,   32.365,   74.868,    8.162
5438,  385.097,  204.675,   54.160,  103.036,   93.503
5438,  432.425,  203.220,   53.873,  103.147,   90.434
5438,  556.749,  203.327,   50.954,  103.271,   85.933
5438,  361.043,  237.189,   23.823,   51.992,   10.929
5439,  436.294,  204.266,   53.809,  104.101,   98.799
5439,  497.910,  203.033,   54.913,  105.891,   96.393
5439,  566.721,  205.116,   52.703,  102.616,   64.603
5440,  466.557,  203.534,   55.439,  107.972,   99.890
5440,  577.789,  205.580,   50.928,  103.216,   80.197
5440,  517.086,  240.702,   25.708,   54.088,    7.145
5441,  581.111,  205.403,   51.108,  105.733,   99.964
5441,  515.580,  205.503,   57.144,  110.674,   97.624
5442,  521.152,  205.447,   57.494,  113.784,   99.221
5442,  581.745,  203.905,   50.551,  105.825,   75.807
5443,  523.502,  210.569,   57.439,  113.124,   93.836
5443,  587.798,  208.784,   51.202,  106.811,   73.790
5444,  528.095,  212.363,   59.636,  115.221,   83.648
5444,  583.743,  207.063,   46.938,  105.908,   29.682
5444,  367.057,  208.755,   22.343,   50.767,    5.365
5445,  533.179,  209.260,   60.153,  120.182,   99.513
5445,  374.429,  200.227,   27.467,   59.868,   17.618
5446,  534.571,  211.792,   60.279,  123.041,   97.444
5447,  540.993,  215.369,   60.812,  128.088,   99.177
5448,  546.086,  213.112,   59.749,  127.292,   98.982
5448,  376.935,  214.859,   34.208,   54.794,    6.473
5449,  549.487,  216.597,   61.722,  131.242,   99.959
5450,  553.927,  220.722,   62.792,  132.124,   97.541
5450,   10.722,  228.756,   24.743,   58.165,   22.763
5451,  557.076,  217.814,   63.432,  135.351,   99.027
5451,  447.928,  218.570,   25.757,   56.094,   22.439
5452,  565.132,  223.163,   63.058,  133.234,   99.536
5453,  563.299,  220.040,   66.254,  140.295,   93.629
5453,  380.298,  218.033,   35.561,   56.333,   61.479
5454,  568.458,  222.720,   64.146,  140.397,   95.764
5454,  386.910,  215.056,   23.034,   49.033,    7.584
5454,   77.493,  218.624,   24.676,   49.146,    5.840
5455,  575.877,  214.168,   61.256,  137.704,   95.056
5456,  383.544,  202.660,   36.431,   58.334,   83.190
5456,  580.090,  203.028,   58.910,  142.171,   36.944
5457,  382.908,  200.496,   36.354,   57.705,    5.030
5459,  385.139,  189.971,   36.998,   56.034,    9.457
5461,  392.536,  181.517,   34.184,   57.506,   31.284
5465,  399.123,  203.534,   24.271,   54.289,   34.594
5467,  400.560,  212.696,   27.850,   59.698,   28.145
5468,  198.033,  178.575,   24.183,   47.797,    5.450
5476,  443.567,  190.810,   47.913,  118.733,   32.325
5495,  419.246,  211.798,   35.660,   59.391,   17.452
5496,  574.461,  180.890,   23.455,   49.414,    8.653
5498,  417.910,  214.097,   26.289,   55.300,    5.792
5499,  408.428,  206.511,   33.300,   66.824,   43.406
5500,  357.608,  213.830,   25.723,   51.400,   42.858
5500,  337.591,  206.950,   33.884,   60.990,   36.735
5500,  299.078,  204.568,   32.602,   64.476,   24.214
5501,  474.772,  202.368,   31.447,   66.798,   84.564
5501,  447.506,  211.961,   32.624,   66.258,   57.522
5501,  285.479,  216.473,   23.520,   50.897,   11.119
5501,  108.480,  193.312,   41.505,   73.807,    6.165
5502,  133.949,  207.403,   30.197,   61.191,   94.478
5502,  457.759,  220.392,   33.330,   76.262,    5.889
5503,  242.651,  200.800,   31.738,   66.035,   72.799
5503,  146.117,  202.603,   31.136,   62.166,   49.389
5503,  456.086,  221.283,   33.992,   76.453,    7.907
5503,  176.246,  209.335,   26.467,   54.336,    6.074
5504,  232.862,  203.926,   31.250,   63.484,   99.952
5504,  460.472,  195.808,   52.774,  106.821,   35.176
5504,  115.449,  200.339,   30.259,   61.661,   12.574
5504,  436.764,  198.018,   33.375,   78.134,   10.709
5505,  144.257,  203.931,   29.669,   62.416,   99.509
5505,  124.288,  201.920,   31.675,   63.666,   98.260
5505,  462.417,  197.526,   52.594,  107.078,   63.869
5505,  447.613,  193.618,   23.043,   50.900,   15.980
5506,  116.926,  203.190,   30.544,   64.657,   91.372
5506,  468.155,  206.935,   34.411,   79.770,   87.667
5507,  117.632,  204.225,   30.453,   63.713,   99.685
5507,  469.921,  195.552,   54.186,  111.269,   96.369
5507,  148.765,  213.589,   23.656,   51.976,   86.535
5507,  452.968,  198.006,   40.834,   92.862,    5.555
5508,  127.849,  203.439,   31.710,   65.544,   94.240
5508,  476.329,  206.579,   37.008,   87.475,   93.726
5509,  112.543,  201.617,   31.442,   66.997,   97.855
5509,  476.035,  207.366,   31.281,   73.575,   93.344
5509,  447.168,  194.575,   46.945,  105.193,    6.428
5510,  116.623,  202.365,   32.628,   67.304,   90.091
5510,  480.211,  213.796,   40.570,   92.652,   68.754
5511,  479.766,  197.656,   56.309,  113.067,   97.247
5511,  108.817,  202.152,   33.380,   69.056,   85.080
5512,  479.586,  195.611,   59.929,  112.833,   85.057
5512,  113.362,  200.232,   33.830,   67.572,   77.663
5513,  112.513,  202.754,   32.703,   68.274,   87.902
5513,  491.476,  194.523,   43.083,  100.744,   13.369
5514,  160.257,  201.166,   31.654,   70.272,   99.263
5514,  494.802,  188.262,   42.709,  102.678,   60.986
5514,  122.557,  199.479,   32.972,   70.513,   39.230
5514,   97.075,  177.171,   43.233,   93.469,   11.010
5515,  151.232,  203.065,   32.336,   69.564,   81.399
5515,  107.817,  199.836,   33.493,   68.839,   73.777
5515,  517.049,  224.420,   36.862,   82.782,    9.609
5516,  143.644,  200.213,   33.554,   70.654,   98.645
5516,  491.886,  185.384,   46.518,  111.702,   81.750
5516,  119.171,  207.078,   25.070,   48.717,   44.876
5516,  633.002,  210.806,    5.998,   97.155,    5.054
5517,  120.574,  199.626,   33.406,   71.543,   98.845
5518,  104.506,  199.405,   35.641,   70.941,   96.980
5519,  104.342,  198.376,   35.489,   71.838,   98.336
5519,  505.365,  201.032,   47.962,  109.345,    9.170
5520,  102.623,  197.513,   35.839,   74.590,   99.122
5521,  102.302,  196.830,   37.226,   76.021,   98.053
5522,  101.680,  198.752,   36.116,   76.353,   99.407
5522,  123.008,  210.293,   35.778,   68.905,    6.729
5522,  323.180,  161.883,   25.136,   51.881,    5.446
5523,   99.319,  196.263,   38.605,   78.117,   95.741
5523,  149.994,  160.490,   26.756,   48.722,   17.291
5524,   99.169,  196.463,   39.397,   77.043,   99.125
5525,   99.017,  195.246,   39.523,   79.312,   99.730
5525,  362.087,  178.510,   27.478,   41.685,   53.790
5525,  346.254,  178.048,   26.240,   41.095,   19.500
5526,   95.677,  197.065,   40.885,   79.370,   99.971
5526,  358.001,  173.688,   26.598,   44.424,   76.189
5526,  438.966,  170.487,   24.401,   48.619,   17.105
5526,  392.148,  176.604,   23.740,   50.272,   11.894
5527,   96.119,  196.346,   43.022,   81.836,   98.049
5527,  396.829,  172.491,   26.268,   44.847,   95.312
5528,   93.428,  196.776,   42.112,   80.020,   98.539
5528,  440.756,  172.254,   27.703,   45.914,   64.797
5528,  391.891,  173.387,   28.502,   44.116,   49.199
5528,  425.834,  170.647,   24.667,   50.722,   20.179
5528,  376.568,  181.155,   22.112,   43.745,    7.362
5528,  272.808,  160.814,   26.290,   52.319,    5.112
5529,   91.764,  195.139,   40.823,   81.104,   99.788
5529,  426.898,  171.612,   26.555,   45.011,   78.841
5529,  396.120,  173.364,   27.422,   44.565,   54.643
5529,  347.835,  166.602,   23.264,   47.827,   35.807
5529,  370.278,  165.893,   28.829,   51.215,    5.509
5530,   88.481,  195.656,   42.950,   81.826,   99.166
5530,  374.901,  170.885,   25.461,   44.465,   96.387
5530,  409.011,  170.491,   27.423,   45.682,   90.861
5530,  344.201,  163.758,   24.552,   51.960,   12.012
5531,   85.194,  194.477,   43.809,   84.255,   99.925
5531,  388.432,  169.256,   25.432,   45.887,   99.841
5531,  410.572,  171.545,   26.382,   45.497,   98.358
5532,   84.477,  196.119,   42.931,   84.802,   99.971
5532,  420.380,  171.731,   26.930,   44.118,   69.192
5532,  453.550,  169.806,   26.827,   46.838,   56.542
5533,   78.906,  193.688,   46.943,   88.392,   99.818
5533,  449.588,  173.096,   26.293,   42.888,   79.335
5533,  422.668,  161.276,   24.580,   52.987,   26.739
5533,   70.434,  205.125,   24.972,   53.006,    9.205
5533,  449.838,  203.361,   48.035,  159.172,    5.717
5533,  112.749,  204.945,   25.774,   49.065,    5.029
5534,   74.300,  194.629,   47.236,   88.695,   93.703
5534,  508.012,  198.104,   44.223,  169.198,   31.788
5534,  392.132,  167.309,   22.605,   47.408,   22.805
5534,  530.144,  172.356,   27.436,   45.294,   14.650
5534,  579.088,  197.147,   41.276,  163.083,    9.933
5534,  473.765,  173.450,   23.914,   47.475,    7.755
5535,   71.680,  195.172,   47.003,   88.284,   97.412
5535,  535.480,  170.463,   26.379,   45.190,   38.620
5535,  102.456,  210.583,   23.583,   46.189,   11.746
5535,  359.394,  161.151,   22.804,   48.754,    7.566
5536,   63.578,  195.799,   49.662,   90.738,   89.703
5536,  531.174,  171.459,   28.644,   46.260,   27.664
5537,   62.436,  195.923,   46.758,   91.333,   99.279
5537,  542.342,  172.080,   26.113,   45.232,   78.962
5537,  416.760,  167.796,   28.220,   57.052,    6.900
5538,   58.619,  194.780,   47.316,   94.534,  100.000
5538,  532.337,  172.423,   28.285,   44.567,   67.542
5539,   50.910,  194.546,   49.419,   94.596,   95.304
5539,  520.904,  175.007,   25.823,   44.880,   94.354
5539,  547.558,  172.296,   24.136,   54.666,   87.758
5539,  173.766,  154.522,   22.400,   51.246,   48.257
5539,   51.125,  210.170,   25.954,   50.502,   26.498
5539,   76.792,  202.518,   24.413,   49.770,   12.146
5540,   45.444,  199.941,   48.506,   95.241,   99.926
5540,  547.461,  171.240,   23.627,   55.473,   79.801
5540,  116.810,  207.482,   25.441,   47.328,   34.266
5540,  515.996,  174.985,   27.019,   44.856,   26.395
5540,  484.890,  168.609,   26.024,   54.605,   14.000
5540,   93.290,  215.480,   34.881,   71.089,    9.819
5540,   84.212,  204.010,   25.689,   51.614,    7.026
5541,   38.469,  202.861,   47.955,   93.021,   99.520
5541,  546.753,  176.366,   26.449,   45.719,   65.522
