7878,  121.137,  173.530,   53.876,  125.193,   52.834
7878,  407.792,  212.521,   49.317,   57.526,   42.233
7878,  381.755,  214.795,   23.051,   50.830,   32.390
7878,  121.253,  217.178,   26.540,   57.442,   21.713
7878,  165.054,  193.669,   33.440,   76.764,   14.483
7878,   54.850,  123.077,   23.071,   49.909,    6.962
7879,   99.321,  221.329,   26.707,   47.055,   84.168
7879,  123.438,  198.157,   33.294,   76.473,   61.778
7879,  253.274,  153.836,   35.255,   53.958,   54.228
7879,  434.551,  217.423,   24.147,   58.368,   41.363
7879,  378.007,  202.942,   24.462,   54.405,   14.592
7879,  402.121,  213.740,   49.340,   56.264,   13.945
7880,   95.815,  220.428,   27.105,   46.783,   66.986
7880,  432.789,  215.563,   23.513,   59.675,   64.099
7880,  287.306,  154.074,   35.736,   54.074,   36.463
7880,  319.123,  153.647,   35.476,   53.899,   34.983
7880,  103.795,  187.045,   43.302,   99.011,   33.446
7880,  261.432,  154.417,   22.812,   50.148,   25.975
7880,  373.745,  215.947,   22.847,   52.344,   16.714
7880,  397.612,  213.343,   49.115,   57.092,   13.055
7881,  116.865,  196.154,   33.297,   77.003,   97.959
7881,   92.834,  220.189,   27.072,   48.319,   82.712
7881,  430.608,  218.164,   24.020,   59.142,   54.605
7881,  262.499,  154.530,   35.430,   55.465,   34.499
7881,  371.745,  214.012,   22.955,   52.549,   26.497
7881,  338.321,  154.282,   35.498,   54.486,   21.215
7882,   90.016,  220.988,   27.976,   48.145,   96.067
7882,  428.568,  216.287,   23.276,   60.877,   87.432
7882,  346.771,  153.829,   35.675,   56.171,   82.793
7882,  121.204,  216.751,   24.216,   54.972,   56.142
7882,  415.096,  217.598,   22.263,   50.216,   33.187
7882,  324.432,  156.647,   22.901,   50.835,   27.553
7882,  369.986,  216.779,   23.417,   50.468,    5.761
7883,   87.472,  221.770,   28.264,   47.991,   82.760
7883,  119.992,  193.972,   36.265,   85.414,   76.206
7883,  359.584,  156.275,   36.066,   54.931,   74.297
7883,  425.780,  220.225,   24.928,   58.644,   51.701
7883,  108.265,  216.909,   26.955,   57.534,   10.228
7883,  406.921,  227.266,   23.382,   46.797,    7.296
7883,  369.075,  216.359,   23.232,   52.539,    5.962
7884,  430.880,  217.252,   24.291,   60.616,   89.281
7884,  311.386,  155.861,   36.678,   54.934,   85.159
7884,  119.960,  194.717,   35.920,   84.185,   69.737
7884,   83.771,  222.635,   27.950,   47.952,   66.695
7884,  419.201,  220.376,   22.329,   50.092,   31.263
7884,   87.954,  191.322,   43.873,   96.702,   29.785
7884,  258.120,  152.091,   25.162,   53.302,   24.474
7884,  367.885,  215.396,   24.254,   52.743,   20.012
7884,  147.064,  177.728,   34.113,   74.977,    9.592
7884,  273.858,  155.418,   25.921,   53.367,    7.151
7885,  428.167,  217.929,   24.249,   61.735,   95.948
7885,  293.621,  155.127,   36.455,   55.820,   87.091
7885,  268.037,  154.596,   35.971,   56.678,   73.782
7885,   78.739,  222.486,   27.920,   48.532,   70.570
7885,  416.113,  220.251,   22.014,   51.083,   48.437
7885,  248.920,  154.807,   23.248,   49.445,   24.448
7885,  366.538,  214.375,   24.239,   52.997,   22.349
7885,  109.556,  164.269,   53.821,  125.888,   15.231
7886,   75.116,  222.770,   27.890,   49.328,   98.945
7886,  275.016,  155.896,   35.732,   55.557,   82.282
7886,  425.475,  218.598,   24.488,   60.922,   74.422
7886,  316.929,  153.955,   36.364,   56.839,   58.611
7886,  104.866,  213.115,   24.713,   53.403,   30.393
7886,  365.741,  215.580,   23.885,   52.900,   24.768
7886,  241.488,  151.450,   26.663,   59.166,   23.214
7886,  404.330,  216.010,   24.039,   53.984,   17.259
7886,  146.254,  177.725,   34.529,   75.253,   12.714
7886,  126.775,  210.696,   31.177,   67.769,    8.346
7887,  276.618,  156.036,   35.893,   56.436,   97.159
7887,   71.793,  223.523,   27.951,   50.146,   94.371
7887,  399.551,  213.712,   49.123,   60.952,   77.142
7887,   69.766,  185.151,   47.230,  108.074,   64.074
7887,  249.695,  160.292,   22.523,   49.807,   56.497
7887,  100.303,  217.624,   25.899,   59.720,   53.980
7887,  364.822,  214.841,   23.731,   54.581,   35.525
7887,  267.072,  154.821,   22.691,   49.947,   12.357
7887,  428.359,  210.179,   39.171,   89.210,    5.707
7888,  105.495,  220.880,   24.076,   55.419,   94.398
7888,   65.968,  223.179,   27.972,   50.162,   89.139
7888,  394.076,  212.471,   48.377,   60.895,   88.483
7888,  264.031,  154.313,   36.868,   55.541,   87.991
7888,  234.914,  154.656,   35.793,   55.765,   86.438
7888,  363.069,  195.870,   37.073,   83.650,   14.093
7888,  442.615,  225.263,   24.653,   53.837,   13.815
7888,   80.201,  199.026,   40.864,   89.031,    7.037
7888,  424.654,  222.908,   25.426,   51.742,    6.930
7889,   66.118,  221.867,   27.812,   51.253,   96.254
7889,  424.368,  218.126,   24.303,   62.003,   89.002
7889,   90.798,  137.890,   70.712,  165.981,   82.147
7889,  388.161,  214.780,   49.075,   59.965,   52.735
7889,   98.081,  218.524,   26.010,   59.118,   48.864
7889,  249.714,  154.962,   38.158,   55.623,   44.639
7889,   70.593,  192.435,   43.723,   97.879,   19.124
7889,  359.925,  215.539,   22.557,   50.784,   13.746
7890,  421.846,  217.573,   24.905,   63.382,   87.877
7890,  256.459,  153.958,   37.790,   57.025,   71.463
7890,   94.597,  207.630,   31.560,   70.622,   63.697
7890,   60.284,  224.459,   28.983,   50.565,   60.744
7890,  382.336,  217.982,   49.890,   59.718,   24.567
7890,  359.350,  215.851,   22.574,   50.679,   22.311
7890,   70.709,  194.137,   44.589,   99.053,   21.305
7891,  268.870,  153.536,   37.228,   57.201,   87.582
7891,  420.068,  217.206,   24.547,   63.791,   75.253
7891,   56.540,  222.298,   27.815,   52.271,   74.166
7891,   30.826,  219.518,   26.501,   59.811,   48.857
7891,   14.581,  219.024,   25.886,   59.887,   47.721
7891,  255.916,  159.057,   23.263,   50.927,   20.485
7891,  240.889,  154.000,   23.518,   49.331,   18.473
7891,  376.713,  215.647,   49.801,   61.669,   17.906
7891,   71.196,  193.361,   43.088,   97.803,   11.958
7891,  355.730,  217.001,   25.883,   54.682,    9.313
7891,  133.578,  172.323,   34.241,   76.621,    6.601
7892,   52.022,  223.143,   28.020,   52.258,   77.130
7892,  417.152,  218.988,   24.586,   62.873,   60.857
7892,  220.934,  154.815,   37.866,   56.983,   60.050
7892,   89.512,  218.866,   26.106,   60.540,   40.442
7892,   64.035,  193.607,   42.905,   97.726,   23.921
7892,  361.190,  208.844,   31.411,   69.513,   16.552
7892,  386.996,  203.765,   38.906,   87.446,    5.470
7893,   46.877,  222.695,   28.401,   53.171,   76.068
7893,  415.079,  218.116,   24.301,   62.922,   74.008
7893,  223.299,  152.094,   37.885,   57.351,   50.052
7893,   71.368,  220.589,   25.778,   60.416,   48.639
7893,  363.911,  218.246,   49.553,   61.373,   32.860
7893,  351.510,  214.940,   25.795,   55.925,   11.466
7893,   76.625,  166.548,   47.550,  107.475,    8.124
7893,  367.720,  205.527,   22.966,   49.778,    6.837
7894,  418.857,  224.136,   30.162,   70.915,   95.189
7894,  221.287,  153.712,   37.281,   58.450,   87.286
7894,   41.751,  223.102,   28.075,   54.145,   43.614
7894,  357.683,  215.542,   48.735,   62.043,   28.818
7894,   60.639,  216.104,   26.667,   61.112,   20.821
7894,   67.385,  139.310,   75.843,  176.994,   18.772
7894,  350.576,  214.948,   26.044,   53.953,    5.638
7895,  416.469,  219.500,   24.053,   64.939,   86.114
7895,  230.190,  152.426,   38.516,   57.498,   56.761
7895,   76.595,  219.467,   26.788,   60.767,   38.825
7895,   37.764,  223.944,   28.649,   53.204,   32.951
7895,   41.950,  190.738,   47.329,  108.551,   27.201
7895,  351.385,  215.072,   50.331,   62.343,   18.340
7896,  412.648,  219.753,   24.714,   64.593,   96.537
7896,   63.853,  191.788,   42.988,   99.904,   71.049
7896,  346.939,  214.441,   49.092,   63.174,   68.904
7896,   33.138,  222.557,   27.647,   55.161,   49.553
7896,   17.195,  218.498,   27.863,   60.933,   24.651
7896,  238.390,  150.089,   39.789,   59.404,   23.741
7896,  379.533,  204.484,   38.584,   88.776,   20.139
7896,  230.200,  155.579,   23.389,   50.594,    9.505
7897,   71.028,  190.829,   42.674,  100.408,   87.075
7897,  353.809,  215.741,   48.660,   62.919,   82.925
7897,  410.057,  219.602,   24.277,   65.724,   73.462
7897,   27.894,  223.680,   28.142,   54.721,   45.750
7897,  322.679,  149.697,   39.375,   59.676,   41.155
7897,  273.536,  154.398,   38.699,   58.068,   33.323
7897,  339.939,  203.498,   33.824,   77.822,   25.820
7897,   17.965,  188.665,   50.706,  116.278,   12.761
7898,  407.894,  219.213,   24.559,   65.376,   86.452
7898,  346.577,  215.814,   49.541,   62.832,   70.845
7898,   23.832,  223.542,   27.702,   56.386,   57.249
7898,   63.684,  211.089,   29.526,   65.021,   31.923
7898,  337.795,  218.073,   26.750,   56.442,   18.147
7898,  229.412,  151.910,   39.171,   57.439,   17.541
7898,  220.172,  153.126,   23.809,   50.189,   11.483
7899,   18.706,  223.620,   27.826,   57.344,   99.312
7899,  409.275,  217.850,   24.382,   66.891,   91.007
7899,  288.095,  148.984,   39.486,   58.038,   61.653
7899,  340.535,  214.133,   50.051,   64.500,   48.748
7899,  263.323,  149.987,   39.613,   59.548,   41.762
7899,   60.413,  220.185,   27.021,   62.304,   38.199
7899,  231.426,  154.192,   23.717,   49.389,    6.285
7900,  405.724,  217.209,   24.756,   67.030,   98.062
7900,  336.391,  216.500,   49.034,   64.321,   71.183
7900,    5.793,  208.439,   33.802,   77.925,   67.549
7900,   55.319,  222.261,   27.059,   62.767,   57.653
7900,  218.787,  152.094,   39.163,   57.727,   47.424
7900,  419.599,  221.733,   21.831,   49.823,   22.863
7901,  402.904,  218.632,   24.670,   66.529,   90.797
7901,   11.805,  209.217,   33.682,   77.529,   78.724
7901,  328.840,  215.606,   49.336,   64.904,   72.083
7901,  210.402,  138.999,   31.153,   71.462,   52.380
7901,   51.568,  222.773,   26.964,   61.624,   43.227
7901,  292.061,  150.947,   41.011,   59.105,   28.243
7901,  263.471,  148.060,   40.241,   58.001,   20.286
7901,  419.267,  224.940,   22.902,   49.280,   19.323
7901,   51.931,  162.517,   46.445,  108.137,    8.164
7901,  378.163,  221.187,   23.062,   48.255,    6.309
7902,  399.460,  217.249,   24.292,   68.004,   99.185
7902,  293.091,  150.741,   39.613,   59.279,   71.529
7902,  321.834,  215.095,   49.500,   65.479,   54.241
7902,    0.402,  207.940,   35.884,   84.743,   46.429
7902,   47.485,  221.659,   27.072,   62.752,   43.317
7902,  196.712,  134.571,   34.544,   76.133,   18.164
7902,  355.100,  220.970,   22.916,   50.001,   11.297
7902,   36.258,  114.318,   88.647,  198.016,    6.291
7902,  418.125,  228.141,   22.908,   47.846,    5.479
7903,  396.809,  218.149,   25.014,   67.580,   99.184
7903,  316.986,  215.518,   49.410,   64.904,   86.966
7903,  197.890,  149.535,   39.508,   60.442,   84.818
7903,   43.671,  221.918,   27.055,   62.674,   76.553
7903,    0.000,  190.236,   47.553,  116.569,   11.156
7903,   66.292,  206.556,   34.279,   76.743,   10.097
7903,  355.233,  216.325,   24.774,   53.675,    7.210
7904,  311.652,  215.807,   49.175,   66.428,   91.718
7904,  394.973,  218.084,   24.242,   67.434,   90.725
7904,  240.115,  148.944,   39.733,   60.170,   83.019
7904,   25.825,  144.708,   70.328,  166.154,   62.693
7904,   39.334,  222.514,   27.038,   62.993,   53.502
7904,  184.232,  131.743,   34.399,   76.628,   12.738
7905,  392.112,  217.437,   24.182,   68.618,   96.884
7905,   34.843,  221.421,   26.772,   63.508,   87.294
7905,  225.609,  148.838,   39.830,   60.207,   81.999
7905,   13.084,  135.621,   69.955,  167.727,   77.688
7905,  255.061,  147.068,   40.390,   60.260,   76.038
7905,  318.936,  213.168,   24.243,   56.023,   47.901
7905,  187.857,  131.625,   30.962,   69.305,   18.877
7906,  388.694,  217.841,   24.640,   68.176,   99.441
7906,  271.739,  146.795,   40.399,   60.509,   66.635
7906,   30.668,  222.639,   26.839,   63.219,   64.257
7906,    9.077,  154.993,   54.912,  128.462,   58.427
7906,  298.934,  215.084,   49.292,   66.049,   35.815
7906,  404.407,  222.417,   28.547,   63.477,   15.347
7907,  308.970,  215.821,   48.620,   66.848,   97.561
7907,  226.028,  146.072,   40.694,   60.116,   94.632
7907,  386.501,  217.322,   25.051,   67.923,   88.725
7907,    6.208,  199.849,   43.878,   99.232,   45.398
7908,  300.856,  215.384,   48.806,   67.338,   99.223
7908,  383.306,  216.918,   25.295,   69.715,   98.470
7908,  229.096,  143.941,   41.918,   60.018,   88.968
7908,    5.767,  206.428,   37.294,   85.976,   75.559
7908,  280.593,  145.745,   41.380,   60.658,   73.535
7908,  398.984,  227.607,   25.849,   58.713,   19.543
7909,  295.539,  215.642,   48.781,   67.285,   97.199
7909,  379.710,  217.374,   25.607,   69.244,   93.717
7909,  228.779,  144.521,   41.716,   60.835,   51.619
7909,    0.000,  200.939,   38.360,   92.383,   49.589
7909,  211.050,  146.643,   26.773,   60.955,   15.459
7910,  287.884,  215.412,   49.203,   68.626,   98.743
7910,  376.908,  215.850,   26.080,   69.963,   81.827
7910,    0.000,  208.514,   35.659,   85.281,   51.806
7910,  194.288,  141.392,   40.353,   60.306,   43.413
7911,  373.756,  217.392,   25.662,   70.347,   94.919
7911,  196.957,  141.764,   41.145,   60.438,   62.363
7911,    0.000,  208.100,   35.942,   84.527,   54.083
7911,  282.790,  214.715,   49.896,   67.783,   35.931
7911,  278.124,  195.300,   24.162,   54.707,   11.409
7911,  294.766,  186.730,   24.647,   54.626,   10.311
7911,  171.136,  133.635,   27.780,   59.090,    6.709
7912,  370.755,  218.252,   25.169,   71.264,   88.583
7912,  233.858,  140.172,   42.074,   62.011,   85.432
7912,  294.611,  214.696,   34.067,   76.701,   55.155
7912,  279.217,  191.975,   23.237,   50.031,    6.029
7913,  367.482,  218.760,   25.479,   70.435,   95.504
7913,  169.789,  139.710,   41.870,   62.234,   80.897
7913,  282.887,  213.445,   34.824,   77.331,   54.328
7913,  382.408,  231.695,   23.061,   49.420,   24.492
7913,  348.139,  227.559,   23.633,   53.568,   17.713
7913,   95.579,  143.951,   51.762,  118.110,    6.864
7914,  364.278,  217.578,   25.301,   70.633,   95.956
7914,  161.531,  136.650,   41.865,   62.846,   60.739
7914,  271.833,  213.251,   33.316,   78.235,   42.998
7914,  133.530,  139.263,   42.184,   61.130,   31.201
7914,  403.790,  232.031,   26.126,   58.522,   11.111
7914,  263.515,  191.530,   22.950,   49.679,    7.570
7915,  257.038,  216.740,   48.758,   68.766,   86.055
7915,  361.787,  217.962,   25.974,   71.581,   78.477
7915,  128.914,  135.402,   41.347,   61.711,   71.293
7915,  292.421,  221.180,   26.338,   60.925,   16.327
7916,  359.434,  216.339,   25.745,   71.769,   91.970
7916,  119.242,  136.441,   40.647,   62.009,   89.116
7916,  248.874,  215.602,   49.406,   69.632,   67.108
7917,  356.172,  216.493,   25.593,   72.675,   92.910
7917,  115.891,  135.778,   41.318,   63.085,   77.729
7917,  241.810,  216.353,   49.702,   70.217,   47.341
7918,  353.627,  216.661,   25.856,   72.164,   93.750
7918,  120.929,  135.466,   41.778,   62.991,   90.846
7918,  247.543,  197.642,   43.075,  100.815,   79.121
7919,  350.771,  216.647,   25.762,   72.334,   93.099
7919,  112.033,  131.585,   42.554,   62.239,   47.249
7919,  254.925,  207.579,   36.216,   83.803,   28.153
7919,  243.280,  193.738,   24.645,   54.646,    9.546
7919,  224.290,  212.750,   50.375,   69.288,    5.967
7920,  345.057,  216.029,   26.144,   74.910,   89.458
7920,  100.973,  133.085,   42.287,   63.070,   75.528
7920,  259.129,  200.854,   25.583,   52.036,    5.795
7920,  246.573,  203.052,   23.022,   49.227,    5.249
7921,  339.799,  217.243,   26.416,   75.321,   95.344
7921,   97.904,  132.686,   42.412,   63.844,   69.269
7921,  188.729,  213.379,   49.832,   70.400,   18.912
7921,  263.581,  212.004,   22.761,   49.566,   16.077
7921,  244.129,  218.480,   28.064,   63.661,   13.080
7922,  333.811,  216.469,   27.722,   76.769,   72.472
7922,  209.649,  216.250,   48.547,   70.844,   63.940
7922,   88.708,  130.465,   42.266,   63.278,   25.786
7922,  251.240,  219.920,   28.976,   61.559,   16.174
7922,  364.194,  234.542,   24.192,   54.192,    5.951
7923,   84.983,  130.369,   42.695,   63.454,   48.053
7923,  322.902,  208.126,   46.901,  108.081,   33.362
7923,  179.669,  215.591,   50.519,   69.969,   10.551
7923,  245.453,  198.822,   45.220,   96.521,    5.187
7924,  334.716,  215.687,   28.475,   80.621,   99.103
7924,   84.307,  130.529,   42.981,   63.201,   48.497
7924,  270.803,  217.885,   49.720,   70.688,   18.476
7924,  239.922,  217.742,   49.134,   71.853,   15.823
7925,  329.445,  215.524,   28.113,   81.112,   96.458
7925,   82.310,  131.745,   42.772,   63.479,   27.382
7925,  122.118,  129.881,   43.326,   63.154,    5.641
7926,   76.549,  130.312,   42.785,   64.582,   89.044
7926,  324.158,  215.983,   29.965,   81.308,   71.214
7927,  327.462,  218.024,   28.905,   78.070,   85.634
7927,   86.225,  128.936,   43.621,   64.175,   70.936
7927,  251.821,  203.151,   23.758,   54.360,    6.642
7928,  325.957,  219.332,   29.564,   79.942,   72.092
7928,   70.770,  129.674,   24.568,   55.323,   34.249
7929,  320.959,  218.810,   29.342,   83.040,   95.024
7929,   51.197,  128.219,   42.418,   63.360,   61.296
7930,   44.647,  122.964,   43.649,   64.285,   27.863
7931,   40.807,  126.296,   43.164,   63.698,   49.894
7931,  145.048,  219.018,   48.594,   74.393,    9.485
7931,   92.529,  129.149,   44.424,  101.188,    7.092
7932,   35.014,  126.848,   42.889,   63.872,   91.962
7932,  136.844,  218.948,   48.612,   74.012,   41.520
7933,  131.277,  219.031,   48.449,   73.159,   99.985
7933,   27.561,  122.753,   44.455,   64.317,   25.614
7934,  124.805,  217.946,   49.183,   75.148,   99.998
7934,   23.819,  124.585,   42.632,   63.771,   64.826
7934,  191.267,  221.058,   34.281,   78.383,    8.552
7935,  117.174,  217.393,   48.548,   75.846,   99.999
7935,   17.782,  124.412,   43.025,   64.394,   76.032
7936,  109.659,  217.195,   49.332,   75.990,   99.999
7936,   11.283,  123.407,   43.635,   64.479,   60.844
7936,  190.748,  216.587,   30.708,   67.488,   28.438
7936,  639.000,  206.655,    0.000,   55.899,    6.480
7937,  104.483,  217.467,   47.672,   76.576,   99.998
7937,    4.703,  122.544,   43.594,   64.512,   55.486
7937,  179.980,  218.504,   32.671,   66.307,    9.730
7938,   93.783,  217.915,   47.969,   75.523,   99.957
7938,  175.493,  214.864,   31.382,   69.577,   60.132
7938,   13.000,  116.052,   33.089,   77.751,    7.249
7939,   84.105,  217.713,   45.850,   76.467,   99.932
7939,    9.165,  115.710,   26.393,   58.041,   14.550
7939,  151.097,  215.935,   32.606,   68.733,    6.040
7940,   74.308,  217.570,   45.774,   76.578,   99.999
7940,  276.461,  220.189,   34.048,   84.260,   77.047
7941,   88.234,  220.096,   45.184,   75.701,   99.718
7941,  272.090,  217.212,   33.664,   87.355,   84.426
7941,  129.674,  199.758,   40.385,   93.381,   73.588
7941,   68.550,  206.576,   41.079,   92.811,   69.635
7941,  158.762,  215.284,   31.812,   70.262,   38.500
7942,  162.275,  218.320,   44.537,   75.827,   99.723
7942,  262.883,  209.193,   42.297,  100.265,   86.320
7942,   89.449,  202.677,   37.130,   85.699,   69.622
7942,  238.495,  211.532,   36.295,   75.843,   10.190
7942,  205.173,  221.920,   32.491,   72.898,    9.525
7943,  246.904,  217.725,   42.719,   76.406,   99.874
7943,  294.484,  216.014,   43.579,   78.063,   98.667
7943,  146.808,  215.838,   32.196,   69.613,   39.748
7943,  116.031,  178.483,   61.214,  137.321,    7.986
7944,  102.157,  217.837,   41.946,   76.159,   99.297
7944,   46.758,  217.833,   40.876,   76.313,   95.968
7944,  254.118,  214.925,   36.372,   96.972,   95.345
7945,  247.049,  214.400,   37.557,   98.662,   95.574
7945,   66.923,  218.378,   40.363,   76.495,   87.998
7945,   51.886,  229.068,   27.331,   59.620,   17.952
7946,  240.086,  214.815,   39.266,  101.919,   98.083
7946,   15.389,  218.531,   39.882,   76.281,   95.249
7946,  126.200,  214.754,   32.705,   71.135,   21.174
7946,   42.025,  209.939,   36.448,   86.059,   21.131
7947,  232.383,  211.912,   40.468,  105.526,   86.187
7947,   16.981,  218.355,   37.358,   76.029,   66.788
7947,  117.982,  218.058,   34.365,   69.816,    8.480
7948,  227.399,  212.094,   41.684,  108.199,   90.446
7948,  105.198,  215.108,   34.594,   71.699,    5.760
7949,  219.274,  211.838,   41.880,  110.164,   91.919
7949,  106.300,  217.115,   33.432,   72.517,   29.661
7950,  216.000,  211.335,   41.256,  113.152,   75.555
7950,   94.518,  219.158,   34.133,   69.777,    5.746
7951,  211.215,  210.730,   40.013,  112.557,   92.239
7951,   80.156,  216.604,   34.136,   72.493,   20.400
7951,    8.765,  132.941,   21.951,   51.648,    5.873
7952,  211.164,  216.197,   35.332,   97.871,   81.856
7952,  126.229,  218.040,   34.200,   73.002,   23.666
7953,  205.299,  213.847,   36.829,  103.832,   71.142
7954,  197.490,  215.338,   37.978,  109.003,   80.428
7954,   72.313,  217.551,   35.438,   72.044,    9.503
7955,  191.940,  214.886,   38.466,  113.352,   94.207
7955,   64.690,  214.554,   37.908,   83.858,   24.693
7956,  187.713,  215.196,   39.110,  116.655,   58.086
7956,  163.158,  218.008,   35.396,   74.664,    9.944
7957,  184.387,  222.300,   40.853,   98.144,   57.448
7957,   49.078,  202.192,   38.631,   86.000,   11.096
7957,  115.570,  218.117,   36.266,   75.445,    6.087
7958,  179.276,  220.334,   41.831,  101.490,   80.974
7958,   31.488,  155.040,   59.866,  139.082,   79.193
7959,   31.003,  192.097,   43.658,  100.950,   56.216
7959,  170.350,  223.696,   44.302,  100.391,   51.062
7960,  166.563,  221.604,   43.570,  103.163,   90.822
7960,   30.177,  218.203,   36.971,   74.805,   15.812
7961,  160.511,  220.732,   44.327,  105.637,   45.764
7961,   25.655,  218.266,   35.081,   76.475,   12.121
7962,  154.397,  221.493,   40.517,  102.938,   91.822
7963,  146.772,  222.372,   41.497,  103.793,   74.091
7963,   12.952,  218.381,   36.976,   76.762,    8.540
7964,  138.350,  222.828,   42.638,  107.125,   75.603
7964,    5.854,  218.440,   35.703,   75.279,   24.607
7965,  127.251,  221.125,   44.939,  108.702,   38.219
7965,    2.567,  218.019,   36.033,   78.397,   35.799
7965,   26.112,  220.758,   35.455,   77.342,   25.899
7965,   11.397,  166.664,   64.584,  148.467,   11.294
7966,  120.777,  221.305,   43.997,  111.774,   95.523
7967,  120.371,  219.498,   45.648,  115.931,   98.826
7967,    5.336,  156.575,   68.347,  169.612,   16.602
7968,  111.281,  218.574,   46.607,  119.223,   98.677
7969,  102.675,  219.730,   48.409,  120.367,   98.214
7970,   95.839,  216.602,   48.251,  125.169,   99.702
7970,    1.014,  193.827,   44.809,  109.757,   13.726
7971,   85.256,  218.203,   49.332,  126.604,   90.233
7972,   84.649,  216.752,   43.603,  118.561,   89.295
7973,   73.051,  218.041,   46.444,  123.135,   92.528
7974,   63.192,  217.788,   48.182,  128.400,   99.443
7975,   53.681,  218.203,   49.826,  131.814,   94.644
7976,   42.778,  219.443,   51.519,  135.584,   97.678
7976,  310.702,  209.081,   23.997,   54.248,    9.905
7977,   34.214,  225.574,   53.872,  127.175,   89.769
7978,   22.364,  218.929,   54.326,  137.009,   97.597
7978,  605.147,  175.308,   33.853,   85.718,    5.012
7979,   12.797,  217.614,   57.432,  149.545,   88.695
7983,  575.251,  200.841,   22.331,   50.972,    5.230
7984,  569.893,  198.799,   24.364,   55.570,    9.786
7986,  560.005,  202.528,   22.116,   51.167,   10.623
7986,  594.302,  194.701,   25.649,   59.362,    8.968
7987,  589.046,  192.529,   25.474,   59.951,   11.768
7993,  503.673,  199.460,   22.260,   51.135,   18.765
7993,   64.330,  217.935,   24.693,   53.353,    6.671
7996,   11.658,  228.374,   23.968,   54.633,   14.189
7997,    0.000,  221.028,   32.294,   76.202,    8.269
7999,  491.822,  194.584,   21.928,   50.876,   18.606
7999,    0.000,  199.710,   45.638,  108.175,    5.309
8001,  465.838,  184.269,   25.361,   58.964,    6.267
8002,  471.298,  195.055,   22.149,   50.636,   15.787
8003,  456.722,  171.420,   32.957,   78.296,   47.211
8004,  451.076,  194.496,   21.926,   50.951,   12.132
8004,  460.264,  181.452,   26.210,   60.260,    5.382
8005,  447.362,  191.259,   22.034,   51.263,   22.173
8005,  430.365,  179.427,   24.510,   53.966,    7.845
8006,  435.871,  186.936,   22.108,   50.980,   31.780
8006,  422.247,  184.124,   23.772,   54.944,   15.469
8007,  431.561,  191.313,   21.882,   50.683,   61.577
8008,  547.509,  157.326,   21.871,   51.022,    5.856
8009,  415.589,  187.969,   21.539,   50.826,    8.306
8010,  408.339,  195.450,   24.215,   54.813,    5.552
8011,  392.085,  198.688,   21.694,   50.020,   20.383
8012,  384.047,  175.235,   30.920,   71.064,   20.582
8014,  359.402,  175.602,   42.177,   98.331,   17.543
8016,  358.178,  186.920,   32.862,   76.517,   18.883
8018,  350.812,  195.375,   22.580,   50.603,   18.825
8018,  339.450,  197.235,   21.774,   49.942,   12.784
8019,  203.645,  198.451,   25.106,   53.115,   10.265
8020,  342.608,  202.668,   24.255,   54.970,    7.053
8020,  327.935,  211.513,   21.845,   49.612,    5.867
8021,  319.368,  206.873,   22.215,   49.878,   21.271
8022,  279.077,  206.769,   22.344,   49.381,   14.224
8022,  187.132,  208.400,   22.458,   49.858,    9.134
8022,  325.137,  202.646,   23.617,   55.181,    8.394
8022,  250.987,  206.488,   23.414,   52.398,    5.986
8023,  325.069,  205.123,   23.779,   54.031,    9.530
8024,  277.543,  206.072,   24.211,   54.828,    5.127
8024,  315.449,  198.979,   22.032,   50.491,    5.088
8025,  172.029,  202.782,   22.461,   48.072,    6.975
8026,  308.859,  203.591,   23.304,   55.676,   40.167
8027,  255.005,  206.933,   22.295,   49.002,    8.374
8027,  316.718,  196.624,   23.300,   53.569,    5.186
8029,  246.324,  193.099,   22.708,   49.342,    6.125
8029,  283.382,  202.190,   21.956,   50.702,    5.461
8030,  287.271,  198.611,   22.084,   50.439,    6.558
8033,  211.487,  183.175,   22.065,   50.084,    8.322
8033,  251.771,  198.067,   21.766,   50.104,    6.712
8035,  239.945,  198.702,   21.862,   50.693,    9.114
8036,  220.684,  182.236,   30.451,   69.716,   22.475
8037,  215.340,  194.213,   22.080,   50.772,   13.629
8038,  191.294,  191.769,   23.848,   54.401,   10.909
8038,  211.509,  197.913,   22.161,   50.910,    9.762
8039,  191.833,  194.750,   21.752,   50.616,    5.742
8060,  639.000,  201.934,    0.000,   64.741,    5.721
8064,  639.000,  203.310,    0.000,   54.432,    6.011
8064,  639.000,  192.427,    0.000,   56.728,    5.704
8067,  453.391,  210.407,   26.748,   58.887,   16.320
8077,  531.576,  187.459,   22.164,   50.830,   11.318
8083,    0.000,  209.281,   32.176,   75.806,   11.945
8087,    0.000,  172.959,   44.879,  108.959,    7.428
8092,  322.713,  247.153,   23.810,   54.489,   32.053
8093,  289.664,  245.540,   26.531,   59.779,    8.992
8094,  328.960,  245.996,   22.540,   51.072,   29.577
8095,  343.871,  241.142,   26.558,   60.759,    9.215
8097,  320.289,  241.634,   28.822,   63.712,    5.244
8099,  362.202,  239.825,   29.794,   66.909,   13.890
8100,  328.237,  245.506,   26.753,   59.348,    9.460
8102,  362.037,  253.841,   23.842,   48.733,    5.017
8105,  344.856,  260.217,   22.622,   50.485,   35.611
8109,  465.987,  174.800,   24.264,   55.753,   33.546
8109,  479.768,  176.604,   29.064,   65.621,    6.414
