700,  526.047,  215.298,   29.441,   66.806,   49.745
700,  586.205,  186.493,   35.434,   85.039,   12.756
700,  439.743,  195.668,   22.881,   49.752,    5.815
701,  558.846,  214.336,   30.238,   65.220,   98.227
701,  531.713,  205.115,   36.347,   86.069,   85.375
701,  452.170,  193.561,   23.366,   55.434,   13.132
702,  563.606,  215.555,   31.745,   68.039,   99.258
702,  534.079,  213.216,   31.428,   69.434,   74.375
702,  447.699,  191.524,   22.008,   50.546,   47.165
703,  566.629,  214.639,   33.861,   70.923,   99.618
703,  537.879,  213.028,   31.517,   71.819,   94.882
703,  454.817,  196.198,   22.331,   50.083,    5.106
704,  542.353,  211.981,   32.797,   73.316,   93.826
704,  576.021,  206.747,   32.655,   77.305,   87.984
704,  600.022,  214.195,   34.451,   73.841,   76.765
704,  455.833,  208.711,   24.446,   54.345,   13.127
705,  578.304,  213.124,   34.531,   73.608,   99.640
705,  555.802,  212.986,   33.951,   74.373,   86.608
705,  594.363,  188.063,   39.585,   93.637,    5.253
706,  597.077,  212.930,   33.302,   73.638,   99.977
706,  566.311,  211.261,   34.234,   75.840,   95.736
707,  592.920,  215.869,   33.302,   73.325,   99.957
707,  557.773,  212.227,   33.736,   77.027,   89.711
707,  462.785,  190.742,   30.954,   71.562,   39.051
708,  600.890,  216.067,   33.207,   72.934,   99.467
708,  571.347,  213.316,   33.652,   76.229,   59.992
708,  456.078,  196.053,   26.299,   59.885,   12.097
709,  569.231,  210.652,   33.454,   77.681,   95.012
709,  602.696,  217.256,   32.673,   72.969,   94.373
709,  544.783,  189.390,   30.979,   72.386,   26.503
710,  609.727,  216.555,   29.273,   73.054,   99.181
710,  576.485,  212.530,   33.370,   78.859,   96.483
710,  559.583,  183.774,   31.288,   72.595,    6.689
710,  464.423,  190.756,   30.593,   70.205,    6.118
711,  580.510,  211.887,   33.541,   81.065,   99.841
711,  555.861,  188.758,   28.306,   65.684,   13.019
712,  588.876,  213.218,   32.931,   83.997,   99.907
712,  551.975,  171.991,   41.754,  100.870,   75.556
713,  594.814,  212.945,   36.043,   85.848,   69.231
713,  579.653,  175.910,   21.615,   50.786,    6.995
714,  604.353,  213.313,   34.647,   92.650,   38.034
714,  579.601,  176.007,   35.334,   85.327,   19.049
714,  561.079,  190.375,   24.419,   56.974,   10.493
714,  385.052,  207.173,   23.816,   49.265,    7.730
714,  537.617,  191.353,   36.648,   83.384,    5.915
715,  499.159,  194.602,   47.125,  111.690,   29.801
715,   51.408,  212.714,   23.598,   51.052,    7.774
715,  535.788,  190.653,   31.381,   71.754,    5.708
716,  548.011,  199.453,   23.731,   55.058,   53.626
716,  403.210,  205.299,   24.448,   53.898,   18.841
716,  384.853,  207.092,   26.051,   56.270,   13.063
716,  499.626,  180.808,   46.327,  108.673,    7.439
716,  574.352,  153.951,   43.220,   99.133,    6.583
717,  552.298,  176.509,   46.389,  109.876,   18.022
717,  388.428,  208.345,   25.023,   54.558,   17.650
717,  403.188,  206.294,   24.935,   52.915,    8.582
718,   35.726,  201.921,   28.434,   65.020,   12.235
718,  491.155,  166.860,   51.414,  114.148,    7.261
718,  392.604,  207.803,   23.591,   51.143,    7.244
718,   53.326,  213.158,   23.497,   49.359,    5.428
718,  585.495,  147.646,   53.505,  135.962,    5.200
719,  389.095,  196.838,   33.307,   76.436,   30.929
719,  547.839,  188.379,   38.692,   92.075,   12.011
719,  604.461,  154.723,   34.539,   84.951,    5.472
720,  563.237,  180.399,   38.677,   93.318,   66.275
720,  393.523,  204.226,   28.768,   65.562,    8.259
720,  511.078,  168.485,   50.086,  116.961,    7.649
720,  604.730,  158.778,   32.345,   80.046,    5.090
721,  401.304,  209.241,   23.851,   51.532,   10.963
721,  598.999,  180.092,   40.001,   99.866,   10.607
721,  504.662,  181.147,   33.453,   76.164,    8.736
722,  402.793,  215.534,   21.482,   44.943,   84.878
722,  587.826,  176.906,   48.563,  120.119,   19.037
723,  402.941,  213.965,   21.451,   45.511,   92.504
723,  562.099,  183.760,   32.739,   76.897,   14.322
724,  404.215,  215.266,   21.506,   46.393,   89.041
724,  556.784,  174.367,   25.758,   60.386,   55.262
724,  416.881,  198.848,   31.360,   69.833,   24.033
724,  588.947,  162.933,   50.053,  129.731,   12.924
725,  406.339,  215.921,   21.556,   46.055,   89.620
725,  410.830,  195.359,   33.891,   73.454,    6.417
726,  407.723,  213.922,   21.514,   47.403,   90.645
727,  409.697,  213.968,   21.272,   47.312,   93.755
727,  547.826,  185.256,   24.422,   55.059,   14.129
727,  574.795,  166.148,   32.859,   77.906,   13.044
728,  411.996,  213.057,   21.349,   48.193,   96.849
728,  572.418,  175.295,   27.895,   65.534,   20.632
728,  426.551,  203.011,   26.952,   58.685,   12.787
728,  600.125,  171.842,   21.760,   51.065,    5.689
729,  413.170,  215.864,   21.354,   48.230,   95.557
729,  587.267,  167.965,   23.287,   55.356,   12.514
730,  414.843,  215.782,   21.511,   48.061,   93.558
730,  574.762,  171.484,   26.380,   60.639,    8.390
731,  417.102,  216.276,   21.909,   48.702,   67.274
731,  583.155,  174.211,   23.417,   55.283,   28.057
732,  412.427,  199.786,   31.197,   70.911,   89.465
732,  429.361,  201.265,   29.018,   63.090,   26.833
733,  419.684,  215.546,   21.578,   50.316,   89.903
734,  421.753,  215.503,   21.633,   50.692,   94.240
734,  591.231,  176.844,   21.937,   51.094,   34.028
734,  597.176,  187.217,   41.824,  100.692,    5.978
735,  424.011,  214.739,   21.229,   51.362,   94.507
735,  409.210,  200.217,   25.848,   58.374,    5.398
736,  427.148,  216.031,   21.425,   52.300,   91.352
736,  446.730,  211.454,   25.501,   52.678,    5.518
737,  430.000,  216.351,   21.505,   53.463,   89.097
738,  432.702,  216.530,   21.750,   54.606,   92.673
738,  411.746,  196.089,   35.051,   82.197,   53.883
739,  435.230,  216.412,   21.380,   55.211,   96.522
739,  430.947,  185.319,   41.605,   98.725,   85.912
740,  438.026,  216.998,   21.070,   56.476,   98.731
741,  428.186,  182.529,   46.312,  110.661,   97.202
741,  441.117,  216.437,   21.332,   57.320,   92.758
741,  409.216,  194.653,   40.032,   87.460,    5.593
742,  444.186,  217.199,   21.176,   58.108,   93.710
742,  424.380,  190.611,   36.594,   84.497,   31.135
743,  431.256,  184.506,   42.151,   98.254,   98.649
743,  411.264,  214.877,   22.449,   49.434,    6.572
744,  449.994,  217.934,   21.320,   59.779,   91.848
744,  465.867,  217.717,   22.828,   49.963,    6.154
745,  452.852,  216.091,   21.241,   61.638,   96.876
745,  454.385,  200.621,   41.597,   97.080,   13.551
746,  455.465,  219.115,   21.591,   62.356,   99.864
746,  430.832,  191.543,   43.286,   98.600,   22.000
746,  467.907,  208.989,   33.565,   74.802,    5.095
747,  459.472,  218.013,   21.240,   62.940,   98.807
747,  431.196,  190.415,   42.198,   96.294,   38.343
748,  462.189,  218.019,   21.099,   64.729,   99.773
748,  432.955,  191.361,   41.394,   98.074,   30.550
749,  465.761,  219.933,   22.281,   64.960,   99.499
749,  432.577,  172.874,   54.352,  128.410,   40.403
749,  408.259,  215.297,   24.535,   55.578,   12.167
750,  469.711,  219.891,   23.531,   67.516,   71.045
750,  447.523,  207.508,   38.565,   88.148,   13.725
750,  598.132,  195.799,   40.868,   98.574,    7.244
751,  472.953,  219.622,   23.302,   68.648,   96.948
751,  446.048,  192.013,   49.691,  115.139,   61.738
751,  267.240,  194.367,   22.635,   47.122,    7.840
752,  476.336,  222.384,   24.383,   69.896,   95.544
752,  446.356,  184.543,   51.291,  114.756,   14.151
752,  479.252,  208.816,   47.232,  104.664,    7.981
752,  591.187,  192.492,   36.294,   84.598,    7.318
753,  480.808,  221.088,   25.148,   71.757,   98.941
753,  449.582,  177.692,   57.088,  134.864,   77.288
753,  598.487,  191.914,   35.969,   85.032,   23.011
754,  479.312,  201.220,   41.989,   99.550,   97.923
755,  488.862,  221.850,   27.451,   75.413,   99.518
755,  456.042,  187.134,   52.783,  125.968,   12.483
756,  493.079,  223.654,   26.902,   77.127,   96.819
757,  496.497,  221.662,   28.314,   78.091,   99.480
757,  455.623,  186.409,   46.202,  107.969,   43.378
758,  500.397,  222.159,   29.735,   80.261,   99.931
759,  504.539,  223.681,   30.701,   82.297,   99.941
759,  475.170,  212.289,   38.531,   89.440,   26.727
760,  508.524,  225.348,   31.128,   83.319,   99.948
760,  493.041,  225.559,   21.744,   46.412,   32.788
761,  512.774,  225.421,   31.281,   85.231,   99.730
761,  496.197,  220.911,   21.223,   47.153,   80.655
761,  267.615,  190.705,   24.076,   53.156,   11.531
762,  521.182,  227.286,   31.504,   86.869,   99.524
762,  499.056,  220.625,   21.630,   47.291,   59.923
762,  487.096,  156.341,   67.245,  164.531,   49.129
763,  525.463,  225.499,   33.531,   88.314,   96.311
763,  446.795,  204.073,   40.894,   96.070,   19.172
763,  501.993,  223.158,   21.421,   46.799,   11.866
763,  342.448,  211.010,   24.566,   52.495,   10.631
764,  531.157,  225.676,   34.760,   91.044,   95.403
764,  502.133,  207.884,   49.132,  113.816,   11.597
765,  538.044,  224.343,   35.634,   92.181,   97.404
765,  510.277,  219.467,   22.118,   50.663,    5.827
766,  543.537,  225.998,   36.947,   94.130,   96.744
766,  527.955,  219.725,   21.789,   54.745,   40.830
766,  452.727,  225.717,   31.200,   70.101,   11.728
767,  551.526,  228.616,   36.362,   94.134,   98.663
767,  471.373,  221.128,   41.549,   98.623,   44.582
767,  529.978,  218.572,   22.163,   55.161,   14.817
768,  558.035,  228.270,   37.715,   95.910,   97.982
768,  491.359,  221.018,   36.276,   84.162,   40.736
768,  512.560,  206.496,   49.871,  116.224,   15.711
768,  458.059,  217.351,   36.016,   82.377,    7.954
768,  297.627,  196.925,   23.336,   49.939,    5.370
769,  564.913,  229.330,   38.819,   99.602,   75.745
769,  543.968,  158.486,   75.012,  182.022,   35.453
769,  538.828,  219.553,   22.422,   54.328,   30.517
769,  472.719,  203.632,   45.351,  105.216,   10.055
770,  569.867,  227.902,   39.816,  100.408,   93.157
770,  481.928,  218.595,   39.040,   92.286,   56.214
771,  578.141,  227.956,   40.666,  102.479,   99.797
771,  558.623,  142.876,   79.988,  201.185,   51.956
771,  548.218,  217.794,   22.219,   54.857,   12.968
771,  539.083,  199.851,   57.582,  139.191,   10.367
771,   12.772,  216.656,   44.664,   99.785,    7.692
772,  584.170,  231.815,   39.967,  103.353,   95.852
773,  594.289,  229.477,   41.056,  105.024,   97.605
773,  506.981,  218.441,   46.240,  108.258,    6.863
773,   10.961,  102.119,   65.004,  151.205,    5.075
774,  604.503,  233.317,   34.497,  107.547,   86.096
775,  607.694,  235.208,   31.306,  101.622,   14.549
779,    0.261,   70.226,   67.378,  168.107,   14.366
780,    3.674,  206.365,   29.298,   64.365,    6.399
780,  577.552,  211.122,   60.907,  149.803,    5.236
781,  578.614,  229.595,   25.785,   54.137,   16.155
781,  535.285,  223.506,   47.656,  107.547,   11.043
781,    0.000,   89.462,   62.116,  152.203,    7.140
781,   76.385,  211.614,   25.850,   53.997,    5.025
782,  585.130,  227.073,   37.295,   63.508,   99.224
782,  557.383,  218.623,   50.419,  118.880,   40.111
782,   68.745,  208.967,   24.487,   55.964,    8.013
783,  594.077,  230.954,   33.883,   62.234,   56.574
784,  599.978,  228.144,   31.366,   62.885,   94.364
784,  583.099,  202.589,   55.901,  140.349,   24.315
785,  606.685,  230.868,   29.440,   62.199,   55.960
786,  611.788,  229.120,   27.212,   62.493,   58.211
792,  524.426,  160.792,   70.047,  168.768,   35.458
793,  525.390,  165.349,   68.135,  167.009,    6.330
794,  528.265,  169.055,   76.374,  179.546,   12.527
797,  462.197,  202.974,   43.997,  102.051,    9.547
799,  463.783,  207.134,   42.725,   99.726,    9.293
800,  463.931,  204.692,   42.570,  102.420,   14.993
802,    6.848,  206.551,   45.655,  108.174,    5.775
819,  118.321,  197.569,   29.175,   61.517,   14.933
821,  112.242,  205.986,   24.847,   53.596,   48.575
822,  108.088,  201.120,   27.131,   56.172,    7.055
823,  107.551,  216.884,   25.467,   41.696,   99.432
824,  105.966,  216.492,   25.453,   42.545,   99.215
825,  102.275,  216.281,   27.218,   42.254,   94.913
826,   99.027,  210.300,   25.957,   59.119,   86.186
827,   97.618,  217.021,   27.523,   44.598,   98.117
828,   95.280,  216.933,   29.446,   45.656,   86.417
829,   91.832,  215.704,   29.030,   46.429,   94.698
830,   90.322,  215.946,   29.655,   47.807,   99.009
831,   86.944,  216.456,   30.703,   47.660,   87.901
832,   83.918,  216.556,   30.484,   46.325,   92.455
833,   81.894,  215.587,   30.738,   46.629,   44.333
833,   69.233,  218.636,   24.872,   53.553,   16.320
833,    7.545,  208.423,   24.405,   54.906,    5.141
834,   67.183,  208.741,   26.904,   58.726,   21.724
835,   66.781,  206.021,   43.392,   61.204,   91.672
836,   65.267,  205.224,   42.180,   63.131,   99.202
837,   60.938,  207.041,   42.697,   61.299,   89.074
838,   58.868,  209.326,   42.073,   63.466,   93.342
839,   49.909,  211.912,   44.117,   58.745,   43.701
840,   49.607,  209.094,   43.878,   60.900,   76.520
841,   48.384,  210.034,   43.464,   61.944,   92.008
841,  440.233,  213.310,   22.254,   50.249,    6.244
842,   43.509,  207.076,   42.964,   60.882,   91.194
843,   40.753,  206.352,   42.473,   59.473,   67.282
843,  447.294,  217.218,   22.416,   50.702,    5.901
844,   37.339,  207.200,   44.302,   62.128,   98.634
844,  446.375,  209.753,   26.317,   60.035,    6.638
845,   35.626,  209.337,   43.706,   61.442,   98.275
846,   32.847,  209.261,   42.506,   61.609,   91.284
847,   29.232,  208.393,   43.639,   62.380,   95.355
847,    8.881,  171.297,   68.615,  147.021,   10.012
848,   24.489,  208.313,   43.742,   62.321,   50.828
848,  460.222,  211.542,   26.244,   59.504,    5.283
849,   25.396,  209.050,   44.210,   62.907,   86.581
849,    9.721,  176.462,   64.110,  149.251,    7.220
850,   22.515,  211.584,   44.863,   61.730,   77.363
850,    6.414,  187.373,   37.255,   85.501,   22.124
851,   20.204,  208.616,   44.286,   62.344,   73.315
851,  542.123,  188.898,   42.118,   97.882,   14.637
852,   15.507,  209.783,   43.787,   61.706,   60.011
853,   14.404,  210.643,   43.880,   63.183,   80.217
854,    3.093,  207.258,   31.332,   66.810,   43.109
855,    1.436,  211.647,   51.251,   69.431,   85.760
856,    0.000,  210.892,   52.461,   71.874,   73.364
857,    0.000,  212.796,   52.476,   72.468,   81.181
857,  572.173,  181.648,   43.102,   98.500,    5.277
858,    0.214,  216.647,   50.887,   70.167,   63.281
859,    0.000,  221.393,   46.228,   68.754,   31.149
860,    0.000,  221.148,   45.113,   65.464,    9.705
861,  566.458,  160.071,   50.082,  118.983,   11.891
867,  591.740,  174.835,   38.610,   93.065,    7.425
869,  594.046,  182.877,   30.373,   71.639,   59.128
871,  599.939,  187.727,   39.061,  100.084,    7.721
872,  602.545,  183.457,   27.787,   64.350,    7.757
873,  604.977,  185.969,   34.023,   84.984,   10.741
877,  582.942,  195.724,   27.704,   64.958,    5.255
880,  617.398,  152.863,   21.602,   55.381,   33.133
880,  592.453,  143.065,   27.803,   64.174,    5.382
895,  575.737,  211.369,   22.011,   50.990,   10.830
896,  583.179,  200.088,   22.099,   50.699,   39.874
897,  587.438,  205.407,   22.323,   51.236,   21.630
897,  438.536,  209.247,   22.459,   51.245,    8.378
898,  442.915,  205.774,   21.592,   46.559,   40.636
898,  584.774,  195.321,   25.872,   59.737,   28.511
899,  447.638,  205.585,   21.333,   47.626,   72.631
900,  447.546,  207.206,   22.262,   51.190,   51.652
900,  591.388,  205.800,   23.998,   54.790,    5.057
901,  451.005,  206.883,   21.832,   48.641,   35.588
902,  452.191,  208.524,   21.162,   49.921,   17.623
903,  454.405,  210.050,   21.601,   51.610,    8.192
904,  418.036,  211.254,   25.953,   57.722,   21.286
905,  457.785,  211.826,   21.278,   54.215,   29.680
906,  456.910,  212.623,   23.876,   55.465,   52.328
907,  460.214,  214.229,   21.358,   55.609,   15.114
908,  463.032,  214.178,   21.456,   57.148,   93.977
909,  465.096,  214.675,   21.378,   57.111,   89.134
910,  465.251,  214.991,   21.191,   56.771,   73.705
911,  467.681,  213.413,   21.662,   57.185,   74.216
912,  468.541,  215.118,   21.296,   56.557,   78.019
912,  455.903,  214.636,   21.898,   50.381,   29.530
913,  470.496,  214.981,   21.256,   57.393,   91.298
913,  452.589,  212.276,   24.103,   52.703,    6.432
914,  471.633,  215.459,   21.411,   56.535,   62.280
915,  471.453,  217.043,   22.023,   51.259,   67.298
915,  483.969,  213.090,   22.563,   59.739,   37.690
916,  475.459,  216.519,   21.630,   55.904,   70.136
916,   37.527,  203.483,   31.862,   70.926,    6.355
917,  476.502,  215.886,   21.035,   56.540,   90.713
917,  487.463,  212.279,   23.232,   59.378,   51.877
918,  478.007,  215.190,   20.940,   57.017,   91.916
918,  491.617,  214.836,   24.001,   58.656,   51.653
919,  484.912,  212.908,   25.893,   60.905,   88.892
919,  469.406,  219.705,   33.032,   77.172,    8.032
920,  496.598,  215.754,   25.661,   59.935,   98.725
920,  481.448,  217.455,   21.228,   56.028,   64.464
920,  471.479,  192.301,   42.880,   98.272,   36.996
920,  434.320,  216.980,   24.276,   54.586,   18.769
921,  500.423,  214.150,   25.812,   60.374,   98.770
921,  488.049,  216.118,   21.835,   50.575,   61.934
921,  476.082,  220.571,   22.043,   50.503,   34.455
921,  438.553,  208.338,   22.146,   49.942,    5.389
922,  504.416,  215.306,   25.385,   60.246,   99.303
922,  481.822,  218.509,   21.575,   55.664,   68.383
923,  507.651,  215.567,   25.510,   60.395,   92.272
923,  474.163,  199.569,   42.058,   96.635,   11.106
924,  512.853,  216.015,   25.242,   59.624,   84.403
924,  473.069,  194.931,   41.716,   97.781,   11.603
925,  515.962,  217.155,   25.955,   59.824,   67.491
925,  487.640,  200.636,   42.205,   99.868,   31.115
926,  514.653,  218.839,   30.515,   71.734,   95.833
927,  524.795,  216.619,   25.398,   61.254,   47.594
927,  504.798,  223.331,   24.119,   54.594,   13.601
928,  530.744,  224.887,   23.661,   56.110,   94.050
928,  494.521,  225.435,   33.183,   78.117,   63.131
929,  532.522,  217.159,   25.390,   64.669,   90.171
929,  504.368,  224.950,   36.913,   83.973,   50.294
929,  489.160,  206.853,   28.645,   63.889,   20.448
930,  536.605,  217.703,   25.099,   64.952,   93.486
930,  511.203,  224.512,   36.043,   85.905,   43.276
930,  504.224,  245.832,   21.910,   50.532,   22.988
931,  540.117,  217.616,   25.817,   66.782,   84.793
931,  510.674,  224.385,   39.547,   92.143,   55.133
932,  509.555,  219.780,   25.338,   67.700,   95.412
932,  544.673,  217.525,   25.076,   68.255,   89.191
932,  518.149,  226.192,   35.727,   86.477,   22.793
933,  504.613,  214.301,   36.230,   85.247,   98.896
933,  548.540,  218.662,   25.388,   69.818,   80.874
933,  418.739,  219.174,   22.238,   49.533,   12.818
934,  505.672,  213.818,   36.113,   85.841,   98.401
934,  527.126,  224.264,   39.182,   93.199,   13.407
934,  540.974,  184.948,   46.505,  108.259,   10.425
934,  499.170,  224.692,   21.934,   50.149,    7.722
935,  519.962,  218.156,   25.476,   68.660,   98.015
935,  547.747,  204.839,   38.801,   92.783,   92.261
935,  423.571,  214.357,   21.808,   48.348,    5.019
936,  512.185,  220.578,   35.993,   85.598,   95.710
936,  552.034,  222.475,   25.438,   60.554,   40.103
937,  525.952,  216.777,   38.905,   92.365,   93.517
937,  563.818,  226.446,   21.688,   50.909,    6.563
938,  531.792,  220.766,   32.655,   77.720,   94.452
938,  568.618,  204.279,   42.207,  101.062,   55.557
938,  455.276,  218.247,   22.333,   50.152,   18.453
938,  545.457,  201.407,   36.132,   84.008,    9.659
939,  527.236,  217.264,   42.485,  100.266,   39.493
939,  568.928,  181.253,   49.406,  119.046,   10.370
940,  543.146,  222.117,   33.281,   78.202,   59.511
940,  598.709,  197.944,   40.291,  101.953,   14.476
941,  580.371,  212.297,   35.920,   86.319,   31.666
942,  600.643,  224.995,   34.110,   79.830,   96.750
942,  551.759,  217.422,   35.984,   82.161,   24.240
943,  610.619,  221.748,   28.381,   72.568,   93.599
944,  612.357,  221.129,   26.643,   82.956,   29.623
948,  567.740,  214.300,   41.017,   80.832,   78.846
948,  445.874,  209.819,   24.293,   54.404,   11.699
948,  431.595,  212.784,   22.415,   50.391,    5.044
949,  572.355,  215.523,   41.876,   81.472,   89.991
949,  450.881,  216.140,   24.254,   53.432,   12.227
950,  578.855,  216.221,   41.626,   80.501,   74.704
951,  583.490,  218.191,   41.810,   80.920,   89.831
952,  590.115,  219.020,   41.185,   80.802,   87.190
953,  595.908,  219.082,   40.155,   80.655,   71.928
954,  600.536,  223.594,   38.464,   79.859,   42.953
955,  608.021,  219.392,   30.979,   81.044,   28.486
958,  487.043,  226.948,   23.066,   51.413,   23.510
960,  493.898,  224.006,   27.539,   60.051,   13.699
962,  455.707,  216.372,   25.429,   57.575,    5.820
964,  460.438,  210.366,   24.126,   52.473,    7.367
965,  460.858,  210.542,   23.652,   53.879,   57.575
973,  583.057,  222.027,   22.125,   49.926,    6.531
974,  473.633,  200.974,   33.082,   73.437,    5.364
988,  525.506,  209.916,   39.625,   92.481,   12.388
989,  509.407,  206.283,   42.316,  101.059,   20.665
993,  511.268,  197.083,   42.053,  100.136,    8.045
993,  534.095,  205.650,   47.120,  110.453,    5.792
1018,  542.158,  198.537,   33.841,   76.638,    5.534
1019,  571.710,  177.901,   35.993,   85.714,   20.331
1020,  576.843,  196.012,   28.952,   66.059,   10.947
1021,  384.509,  175.600,   46.134,  102.456,    8.622
1023,  391.977,  183.013,   41.495,   96.754,   31.648
1023,  592.850,  178.868,   33.044,   78.760,   21.124
1025,  610.771,  189.532,   28.229,   72.252,   12.434
1026,  401.663,  189.630,   33.028,   73.495,   11.201
1028,  401.079,  198.092,   38.693,   88.987,    7.441
1030,  402.384,  191.779,   38.416,   89.819,   11.095
1032,  420.227,  203.142,   33.640,   73.998,   34.641
1032,  524.285,  172.269,   26.707,   61.531,    5.721
1033,  528.024,  170.120,   26.789,   60.235,    8.370
1035,  594.537,  179.520,   44.463,  109.065,    7.221
1035,  531.091,  181.083,   23.079,   51.564,    5.727
1036,  539.979,  176.604,   22.747,   51.310,   20.648
1037,  599.306,  197.810,   25.975,   60.711,   15.179
1037,  539.991,  179.932,   23.815,   55.813,   11.010
1038,  568.062,  183.274,   22.628,   51.201,   18.863
1038,  555.019,  168.844,   22.215,   51.667,   17.619
1039,  569.447,  175.212,   24.054,   55.038,   11.493
1040,  587.717,  172.900,   27.366,   63.932,   32.122
1041,  423.189,  195.852,   35.730,   81.252,    6.551
1042,  592.185,  175.663,   23.781,   55.341,   15.082
1042,  548.092,  199.362,   23.536,   54.850,    6.431
1043,  610.429,    2.897,   28.571,   70.408,    7.576
1044,  544.571,  170.676,   32.643,   78.545,   32.476
1045,  560.183,  180.341,   28.630,   66.561,    6.538
1048,  504.771,  206.532,   25.802,   58.510,    7.538
1048,  519.593,  218.680,   22.364,   49.301,    6.861
1051,  430.344,  191.968,   39.780,   89.198,   10.788
1056,  472.133,  175.346,   46.071,  106.990,    6.569
1057,  591.509,  161.701,   38.130,   91.332,   13.019
1058,  477.976,  196.952,   35.304,   84.889,   20.363
1058,  594.413,  183.251,   26.006,   59.233,    6.336
1061,  610.625,  152.617,   28.375,   71.607,    9.151
1071,   11.507,  220.255,   25.040,   55.556,    6.636
1076,  588.079,  144.582,   50.921,  129.604,    8.023
1079,    3.640,  205.496,   23.714,   55.086,    5.188
1084,  531.022,  210.860,   23.127,   49.974,    5.254
1085,    8.250,  188.248,   28.122,   64.754,    5.127
1086,  367.259,  189.259,   31.933,   69.525,   18.890
1086,   13.328,  185.962,   27.028,   60.663,    6.179
1086,  547.653,  211.804,   24.103,   55.681,    6.154
1087,  517.257,  212.954,   21.429,   43.771,    9.351
1089,  523.288,  215.211,   21.733,   45.038,   20.916
1089,  507.757,  216.899,   21.511,   43.962,    8.688
1089,    0.000,  197.171,   33.996,   77.713,    5.357
1090,  510.239,  216.887,   21.481,   44.158,   13.543
1091,  537.219,  151.732,   59.109,  140.662,   18.171
1091,  513.050,  216.713,   21.728,   44.389,   12.351
1091,  530.536,  218.842,   21.020,   44.300,   10.977
1092,  516.394,  220.267,   21.702,   44.479,   57.011
1092,  533.880,  220.291,   21.400,   45.224,   26.259
1093,  520.826,  221.616,   21.572,   44.309,   32.694
1093,  536.766,  219.245,   21.907,   44.784,   19.212
1094,  525.425,  220.459,   21.251,   46.845,   81.164
1094,  540.995,  220.870,   20.868,   46.512,   73.112
1095,  529.684,  222.648,   21.202,   46.222,   85.951
1095,  544.911,  220.798,   21.893,   47.733,   40.710
1095,  525.936,  194.772,   39.031,   90.878,   16.253
1096,  533.642,  220.382,   21.328,   46.848,   58.869
1096,  549.740,  219.621,   21.746,   48.919,   32.634
1096,  535.297,  195.446,   41.958,   99.589,   25.475
1097,  539.081,  222.198,   22.056,   47.857,   48.482
1097,  542.212,  185.274,   43.319,   98.394,   27.199
1097,  552.960,  218.348,   22.245,   50.152,   14.279
1097,  598.382,  171.454,   40.618,   99.538,    5.659
1098,  542.609,  221.263,   21.736,   48.151,   76.432
1098,  557.382,  221.089,   21.703,   49.098,   55.136
1098,  543.707,  200.839,   42.197,  102.261,   20.737
1099,  544.509,  186.876,   42.008,   97.167,   20.075
1099,  544.085,  219.363,   21.955,   49.450,    8.583
1100,  581.776,  150.120,   57.224,  139.448,    8.337
1100,  552.439,  187.021,   41.676,   90.293,    5.183
1101,  551.401,  175.165,   46.753,  109.597,   81.909
1101,  538.224,  221.453,   22.108,   52.338,   21.926
1102,  511.174,  218.897,   24.373,   52.911,    7.452
1102,  598.679,  187.713,   26.166,   59.663,    7.336
1104,  374.087,  223.220,   27.590,   57.540,    9.364
1105,  439.485,  223.542,   28.063,   60.947,   42.260
1105,  478.674,  221.799,   28.143,   61.666,   34.977
1105,  251.489,  175.594,   24.382,   53.071,    7.208
1105,  394.928,  215.057,   22.678,   46.238,    6.880
1105,  409.383,  218.106,   34.321,   64.513,    5.253
1107,  398.024,  218.876,   21.781,   48.286,   81.570
1107,  371.155,  218.750,   22.498,   43.552,   25.912
1107,  593.262,  218.774,   30.382,   65.357,   18.011
1107,  623.155,  219.797,   15.845,   64.931,   15.427
1108,  286.552,  220.857,   22.966,   45.192,   64.393
1108,  395.951,  216.853,   22.852,   49.378,   23.395
1108,  603.356,  220.982,   30.061,   64.116,   23.081
1108,  466.743,  198.279,   38.091,   88.801,    5.459
1109,  597.829,  212.041,   41.171,   85.052,   19.746
1109,  219.119,  221.471,   23.345,   44.251,   18.954
1109,   51.420,  204.390,   22.616,   49.623,   10.155
1110,  618.819,  237.953,   20.181,   51.927,   22.155
1110,  260.756,  218.722,   23.398,   46.895,   16.200
1110,  360.557,  216.564,   24.988,   50.954,   10.979
1110,  240.795,  219.141,   23.770,   45.971,    7.728
1110,  345.315,  216.280,   25.700,   54.115,    5.897
1111,  403.369,  216.810,   23.162,   51.088,   50.744
1111,  284.522,  218.219,   23.309,   47.707,   21.375
1112,  403.120,  217.849,   23.422,   51.822,   46.407
1112,  335.386,  214.203,   22.948,   48.140,   17.032
1112,  269.669,  215.652,   23.692,   46.871,    6.663
1113,  384.642,  218.821,   22.140,   47.920,   43.691
1113,  405.451,  216.328,   23.317,   51.077,   22.264
1114,  349.418,  218.397,   23.504,   46.762,   29.606
1115,  388.216,  217.795,   23.812,   48.959,   45.134
1115,  411.458,  215.523,   23.421,   51.674,   38.811
1115,  518.300,  213.845,   35.786,   84.536,    6.801
1116,  413.304,  216.840,   23.451,   53.728,   23.712
1116,  392.247,  213.903,   24.665,   49.276,   13.676
1117,  415.631,  219.354,   23.176,   53.282,   37.149
1117,  394.528,  216.854,   23.477,   49.129,   24.828
1118,  417.280,  217.949,   23.489,   54.468,   49.264
