35954,  334.940,  206.720,   50.838,  118.202,    8.202
35955,  551.814,  252.719,   24.289,   56.105,    7.689
35958,  442.121,  207.045,   41.977,  100.842,   10.267
35958,  588.344,  218.165,   30.707,   72.064,    5.496
35961,  550.017,  232.159,   32.772,   77.983,    5.145
35963,  308.314,  208.599,   24.357,   55.013,   17.531
35963,  582.769,  242.029,   24.340,   55.194,    5.928
35966,  503.814,  175.634,   30.633,   71.130,   11.175
35967,  504.304,  185.921,   27.883,   64.843,   10.978
35967,   11.305,  272.417,   58.448,  137.216,   10.106
35969,  606.113,  240.657,   32.887,   85.422,   10.271
35970,  525.291,  191.477,   22.120,   51.243,   10.711
35970,  639.000,  196.890,    0.000,   50.422,    8.622
35971,  564.764,  191.400,   22.240,   50.189,    5.894
35971,  596.296,  262.305,   21.827,   51.458,    5.017
35972,  619.084,  196.363,   19.916,   50.449,    6.495
35972,  634.256,  189.984,    4.744,   55.378,    6.445
35974,  639.000,  179.857,    0.000,   58.883,    8.833
35975,  630.277,  194.339,    8.723,   50.840,    5.141
35976,  546.591,  194.308,   21.932,   50.448,    9.556
35984,  639.000,  195.275,    0.000,   54.664,    7.240
35985,  639.000,  190.183,    0.000,   50.204,    8.918
35985,  639.000,  194.952,    0.000,   48.792,    6.446
35985,  639.000,  191.193,    0.000,   49.665,    6.102
35986,  639.000,  196.717,    0.000,   49.750,    7.630
35986,  639.000,  187.166,    0.000,   53.807,    5.179
35987,  639.000,  187.064,    0.000,   49.351,    5.076
35989,  639.000,  191.429,    0.000,   53.228,   42.231
35989,  639.000,  198.244,    0.000,   55.609,   15.791
35989,  639.000,  178.196,    0.000,   53.505,   13.655
35990,  639.000,  193.247,    0.000,   49.670,   17.395
35990,  639.000,  194.094,    0.000,   50.568,    5.896
35991,  639.000,  190.806,    0.000,   54.528,   15.310
35991,  639.000,  195.703,    0.000,   49.557,   12.365
35991,  639.000,  190.662,    0.000,   50.766,   10.181
35991,  639.000,  178.144,    0.000,   54.945,    5.918
35993,  639.000,  187.324,    0.000,   48.829,    9.030
35994,  639.000,  182.578,    0.000,   50.727,   36.593
35994,  639.000,  179.068,    0.000,   51.412,   11.633
35995,  639.000,  195.253,    0.000,   54.962,   15.780
35995,  639.000,  188.097,    0.000,   49.382,    9.094
35996,  639.000,  186.050,    0.000,   56.209,   75.767
35996,  639.000,  196.373,    0.000,   54.584,    7.960
35996,  639.000,  191.303,    0.000,   50.788,    6.559
35996,  180.034,  270.715,   22.486,   50.601,    6.070
35997,  639.000,  190.601,    0.000,   55.511,   28.500
35997,  639.000,  191.422,    0.000,   52.237,   18.105
35997,  639.000,  194.855,    0.000,   50.666,    6.736
35997,  639.000,  190.691,    0.000,   50.710,    5.061
35998,  639.000,  187.434,    0.000,   53.653,    5.730
35998,  340.040,  221.262,   35.881,   84.241,    5.146
35999,  639.000,  196.522,    0.000,   49.351,   15.086
35999,  639.000,  189.539,    0.000,   49.710,   11.515
36000,  639.000,  191.946,    0.000,   50.667,   10.383
36001,  639.000,  192.154,    0.000,   50.105,   39.277
36001,  639.000,  194.851,    0.000,   57.310,   10.623
36001,  618.895,  195.123,   20.105,   49.628,    7.189
36002,  639.000,  196.364,    0.000,   49.790,   49.930
36002,  639.000,  191.044,    0.000,   49.778,   38.398
36002,  639.000,  192.850,    0.000,   54.144,   14.365
36002,  515.974,  213.213,   32.596,   74.736,    7.507
36002,  639.000,  203.843,    0.000,   50.500,    5.480
36003,  375.771,  214.633,   21.992,   51.242,   38.260
36003,  639.000,  191.675,    0.000,   50.623,   17.250
36003,  639.000,  190.550,    0.000,   66.524,    9.862
36004,  639.000,  187.460,    0.000,   50.058,   13.843
36004,  639.000,  190.828,    0.000,   50.212,    8.038
36005,  639.000,  188.210,    0.000,   50.206,   27.626
36005,  639.000,  187.663,    0.000,   50.339,   17.955
36005,  341.437,  209.218,   24.489,   54.145,    6.878
36006,  639.000,  184.980,    0.000,   56.282,    9.423
36006,  639.000,  194.453,    0.000,   51.669,    7.216
36008,  639.000,  170.384,    0.000,   60.369,    9.855
36009,  387.622,  191.320,   21.947,   50.677,    7.265
36009,  487.979,  265.629,   39.021,   93.011,    6.609
36010,  364.603,  213.541,   21.902,   51.011,   13.045
36010,  346.856,  211.588,   22.028,   50.648,    7.447
36010,  639.000,  179.732,    0.000,   52.587,    5.586
36011,  349.040,  214.062,   21.928,   50.686,   11.479
36012,  433.801,  288.670,   32.865,   80.625,    9.211
36013,  343.486,  211.028,   22.012,   50.627,   17.484
36013,  639.000,  194.740,    0.000,   49.230,   11.097
36015,  639.000,  172.633,    0.000,   55.396,   14.688
36015,  338.989,  208.132,   23.517,   55.482,   10.896
36017,  386.063,  218.745,   22.243,   50.317,    9.492
36020,  315.321,  213.490,   22.697,   49.585,    6.017
36022,  551.148,  195.232,   23.779,   54.941,    9.806
36022,  322.323,  210.593,   24.245,   54.108,    8.562
36022,  389.484,  206.825,   26.402,   60.902,    5.463
36023,  558.736,  198.554,   22.020,   51.081,    7.593
36023,  639.000,  212.004,    0.000,   48.171,    6.378
36023,  571.299,  193.737,   22.977,   55.427,    5.588
36024,  639.000,  213.779,    0.000,   49.566,    8.911
36024,  552.442,  200.033,   22.888,   54.859,    7.569
36025,  350.226,  218.378,   22.047,   50.683,   19.104
36025,  639.000,  196.143,    0.000,   54.417,   10.302
36025,  390.536,  198.660,   30.807,   70.265,    9.289
36025,  639.000,  209.525,    0.000,   50.594,    7.337
36025,  639.000,  207.549,    0.000,   50.174,    7.224
36025,  333.004,  213.272,   22.647,   49.463,    5.057
36026,  596.946,  186.026,   21.360,   50.522,   10.204
36026,  569.066,  198.657,   23.542,   54.920,    5.192
36027,  639.000,  195.629,    0.000,   49.700,    9.105
36027,  639.000,  206.433,    0.000,   49.787,    8.105
36028,  548.507,  197.616,   22.323,   50.847,   12.389
36028,  373.976,  221.719,   23.914,   55.505,   12.032
36029,  554.206,  189.120,   23.371,   55.615,   11.434
36029,  639.000,  209.014,    0.000,   50.682,    8.302
36031,  350.418,  228.676,   24.348,   55.213,   14.101
36031,  556.824,  188.474,   23.687,   56.325,   10.189
36031,  364.118,  216.914,   22.476,   49.430,    5.972
36036,  400.367,  206.276,   24.327,   54.668,    9.269
36040,  639.000,  190.899,    0.000,   55.112,   16.405
36040,  592.736,  204.109,   23.783,   55.014,   15.074
36040,  583.357,  193.979,   21.901,   51.664,    7.896
36041,  555.854,  205.178,   22.500,   50.004,    7.329
36041,  639.000,  205.987,    0.000,   51.177,    5.245
36042,   64.021,  264.611,   50.472,  117.930,    9.822
36042,  503.256,  213.762,   22.662,   50.048,    6.779
36042,  587.923,  191.880,   22.048,   51.205,    5.382
36044,  517.906,  206.796,   21.838,   50.658,    8.949
36045,   68.694,  276.068,   39.212,   91.848,    6.548
36047,  587.505,  206.729,   22.312,   50.972,   10.861
36048,  561.136,  211.459,   22.469,   49.854,    5.299
36049,  523.545,  203.062,   23.707,   55.464,    8.862
36051,  517.377,  205.913,   22.290,   50.326,   17.839
36051,  560.402,  197.864,   24.323,   54.072,    5.288
36054,  441.105,  193.191,   22.118,   49.245,    8.965
36056,  384.695,  182.799,   40.545,   90.094,    6.104
36057,  411.719,  200.114,   24.086,   53.864,   24.650
36057,   63.441,  256.601,   59.221,  143.191,    6.454
36058,  403.771,  182.354,   23.852,   54.257,   22.796
36058,  414.665,  203.790,   22.403,   50.121,    5.240
36059,  546.453,  188.527,   26.623,   59.744,    6.508
36060,   50.716,  266.155,   53.994,  131.101,   51.625
36061,  403.821,  196.179,   23.930,   54.697,   44.945
36061,  452.105,  178.682,   28.972,   63.259,    9.638
36061,   48.965,  209.504,   65.329,  151.819,    7.741
36061,  534.951,  193.572,   28.861,   64.228,    7.047
36062,  407.842,  194.983,   24.433,   55.209,   30.879
36062,  543.009,  211.305,   22.077,   50.163,    8.509
36062,   30.517,  196.388,   94.951,  224.853,    5.547
36062,  531.632,  207.056,   22.381,   50.391,    5.166
36063,  361.964,  204.112,   24.391,   55.114,   22.694
36064,  366.528,  206.077,   22.655,   51.293,   12.095
36065,  412.636,  192.681,   23.855,   54.539,   61.644
36065,  397.652,  207.038,   30.565,   71.244,   11.989
36065,  455.431,  182.895,   22.141,   50.969,    9.749
36065,  356.569,  206.606,   23.931,   56.216,    7.454
36066,  418.288,  201.721,   22.902,   50.985,   37.667
36066,  455.934,  184.136,   21.787,   50.540,   37.171
36066,  369.683,  205.247,   22.037,   51.777,   24.704
36067,  408.557,  207.893,   24.089,   55.118,   66.274
36067,  391.693,  205.603,   22.414,   50.991,    6.387
36067,  374.871,  210.566,   22.273,   50.944,    5.212
36068,  407.448,  208.244,   22.383,   50.439,   26.209
36068,  532.831,  190.214,   22.135,   50.968,   14.326
36069,  412.971,  204.500,   23.628,   55.364,   70.025
36069,  369.569,  209.443,   24.577,   56.428,   16.891
36069,  459.933,  193.747,   22.543,   48.660,    5.173
36070,  416.607,  205.153,   26.569,   59.467,   20.202
36070,  406.769,  195.232,   22.324,   49.738,   16.317
36070,  544.142,  198.455,   22.262,   51.242,    5.866
36071,   39.237,  252.897,   70.237,  169.654,   22.244
36071,  548.179,  201.773,   23.740,   55.786,    7.218
36071,  531.926,  204.118,   22.129,   50.630,    5.281
36072,  455.726,  187.511,   21.801,   50.472,   52.677
36072,  409.415,  198.416,   28.984,   64.718,   45.292
36073,  410.029,  200.555,   28.354,   65.924,   81.280
36073,  399.185,  203.384,   22.188,   51.037,   17.195
36073,  455.252,  200.331,   21.986,   50.127,    6.599
36074,  415.097,  206.512,   22.424,   51.296,   76.202
36074,  453.054,  190.765,   23.122,   54.667,   54.233
36076,  408.647,  190.042,   24.007,   55.468,   52.536
36076,  422.628,  193.579,   22.457,   48.611,   11.871
36077,  411.634,  207.463,   22.210,   51.168,   42.658
36077,  461.044,  191.763,   24.316,   54.577,   38.888
36077,  417.703,  200.552,   34.626,   77.232,   11.966
36078,  465.797,  189.372,   26.373,   60.335,    7.192
36078,  389.886,  161.383,   54.312,  128.069,    6.462
36078,   57.544,  203.363,   64.924,  154.337,    6.117
36079,  417.083,  197.118,   26.367,   59.101,   11.490
36079,   82.898,  197.233,   64.871,  150.800,    8.176
36080,  460.017,  195.098,   21.919,   49.940,   52.061
36080,  408.004,  195.346,   26.798,   59.147,   13.137
36081,  412.892,  203.821,   26.013,   60.236,   51.309
36081,  404.995,  191.539,   23.328,   53.292,    5.727
36082,  513.455,  203.280,   23.818,   55.581,   17.569
36082,  413.502,  191.072,   39.872,   88.990,   12.294
36082,  443.410,  206.201,   21.658,   49.619,    6.455
36084,  467.334,  191.082,   22.257,   51.201,   68.810
36084,  409.659,  198.769,   28.568,   64.702,   44.216
36084,  455.617,  184.029,   22.516,   50.299,   35.453
36084,  448.187,  200.323,   23.698,   53.649,   15.920
36084,  512.100,  199.564,   22.107,   50.038,    7.836
36084,  432.120,  201.548,   26.421,   57.674,    7.515
36085,   70.512,  294.817,   42.343,   99.307,   38.458
36085,  467.820,  187.380,   22.093,   51.552,   35.614
36085,  425.720,  205.862,   24.046,   55.278,   29.659
36085,  455.567,  201.160,   22.561,   48.936,   12.459
36085,  516.695,  211.625,   21.458,   50.430,    8.233
36086,  468.035,  202.815,   21.555,   50.039,   60.938
36086,  513.555,  206.621,   21.893,   51.427,   56.725
36086,  422.474,  202.667,   25.821,   59.851,   36.337
36086,  452.493,  193.598,   23.680,   54.145,   13.875
36087,  461.315,  195.789,   23.191,   54.592,   67.309
36087,  412.668,  201.570,   33.508,   76.693,   60.005
36087,  516.560,  210.663,   21.921,   50.728,   10.559
36088,  467.417,  198.882,   22.025,   50.787,   29.854
36088,  452.177,  199.369,   23.735,   54.914,   28.191
36088,  531.516,  211.351,   21.649,   51.109,   19.419
36088,  418.401,  209.625,   29.624,   69.468,    7.982
36088,  519.796,  211.297,   21.818,   50.178,    5.797
36089,  419.069,  207.971,   21.988,   50.549,   79.046
36089,  453.531,  203.560,   23.241,   54.642,   53.495
36089,  366.598,  220.171,   24.197,   55.940,   15.325
36089,  467.677,  195.242,   21.669,   49.935,    7.490
36089,  384.845,  218.961,   26.230,   59.912,    5.788
36089,  534.561,  214.317,   24.136,   55.188,    5.444
36090,  421.018,  207.672,   28.623,   65.830,   61.980
36090,  531.446,  211.578,   22.036,   50.337,   34.852
36090,  463.837,  188.283,   22.620,   51.029,   25.747
36091,  514.099,  195.236,   25.214,   60.055,   41.176
36091,  457.188,  191.396,   23.812,   54.681,   32.717
36091,  531.534,  210.988,   21.709,   50.431,   22.085
36091,  443.167,  223.800,   31.661,   71.858,   14.030
36091,  474.410,  196.860,   23.887,   54.095,   13.704
36091,  407.299,  179.466,   42.727,   99.649,    5.224
36092,  536.158,  211.634,   21.609,   51.183,   60.732
36092,  466.313,  204.013,   23.437,   54.851,   43.005
36092,  516.177,  209.828,   21.209,   50.297,   28.673
36092,  186.635,  226.209,   33.216,   78.086,    6.514
36092,  403.190,  196.094,   36.486,   84.451,    6.472
36092,  253.382,  229.754,   33.849,   77.713,    5.374
36093,  425.119,  191.298,   33.464,   77.313,   25.958
36093,  512.611,  210.225,   21.879,   50.455,   22.806
36093,  459.195,  185.090,   22.212,   49.660,   20.105
36093,  471.956,  202.625,   21.465,   49.351,   15.368
36093,  233.600,  227.788,   33.171,   76.726,    8.430
36093,  539.501,  211.216,   21.619,   50.558,    8.328
36094,  460.888,  194.589,   25.369,   59.040,   36.989
36094,  476.674,  202.975,   21.672,   49.839,   21.312
36094,  425.257,  203.843,   33.929,   77.109,   11.599
36094,   98.094,  213.518,   58.823,  139.557,    6.356
36095,  516.221,  199.225,   21.972,   50.838,   48.038
36095,  413.651,  191.661,   33.339,   77.589,   47.903
36095,  461.191,  200.110,   23.285,   53.919,   47.896
36095,  540.636,  198.528,   27.827,   65.846,   26.359
36095,  526.953,  203.962,   23.513,   54.113,   22.149
36095,  504.234,  210.244,   22.151,   50.490,   17.936
36096,  428.113,  191.064,   25.178,   59.847,   26.185
36096,  463.429,  202.480,   22.523,   50.873,   13.942
36096,  555.984,  211.675,   21.404,   50.425,   13.675
36096,  518.743,  203.149,   21.776,   50.720,   11.740
36096,  479.592,  208.193,   22.173,   50.068,   11.402
36097,  464.818,  205.111,   24.219,   54.359,   26.119
36097,  479.476,  199.190,   21.830,   50.306,   21.178
36097,  547.710,  211.951,   21.915,   50.668,   12.826
36097,  516.860,  211.174,   21.921,   50.044,    7.300
36097,  408.523,  219.923,   24.661,   56.128,    6.307
36098,  511.924,  199.517,   21.826,   50.384,   72.787
36098,  468.019,  199.924,   22.135,   50.039,   42.073
36098,  536.180,  210.466,   22.027,   51.399,   17.381
36098,  483.637,  210.999,   21.340,   50.116,   13.185
36098,  559.979,  207.725,   21.701,   51.209,    8.263
36098,  422.909,  206.225,   35.818,   84.474,    5.059
36099,  512.079,  210.652,   21.374,   50.689,   74.595
36099,  518.604,  190.624,   26.054,   59.924,   49.732
36099,  548.462,  208.212,   23.355,   55.298,   43.181
36099,  530.789,  203.026,   23.832,   55.454,   39.522
36099,  491.203,  197.001,   21.628,   49.677,   10.611
36099,  563.643,  218.395,   22.078,   50.911,    7.294
36100,  518.690,  173.169,   33.945,   77.791,   71.590
36100,  473.737,  199.801,   24.096,   53.911,   45.001
36100,  561.537,  204.642,   25.477,   60.323,   13.543
36100,  461.122,  183.244,   25.855,   58.450,   13.474
36100,  436.260,  222.759,   26.555,   58.256,   10.991
36100,  574.248,  220.276,   23.941,   56.469,    8.730
36101,  463.890,  198.518,   21.648,   50.866,   78.459
36101,  478.878,  203.483,   23.821,   55.223,   52.354
36101,  531.141,  206.597,   21.886,   51.124,   21.024
36101,  563.507,  218.964,   22.061,   50.653,   18.424
36101,  548.598,  220.222,   23.289,   54.379,   17.351
36101,  517.689,  199.055,   23.989,   55.414,   15.307
36101,  575.720,  230.355,   22.247,   51.275,    5.550
36102,  489.625,  198.954,   25.486,   59.371,   66.228
36102,  524.621,  202.098,   21.855,   51.481,   57.165
36102,  476.394,  196.040,   21.617,   50.516,   41.754
36102,  404.223,  228.824,   23.559,   55.100,   27.285
36102,  455.894,  203.783,   22.031,   50.008,   20.426
36102,  420.157,  213.654,   24.522,   53.515,   10.880
36102,  567.966,  212.311,   21.899,   50.718,   10.177
36102,  579.195,  221.440,   22.212,   50.714,    8.910
36102,  551.831,  195.577,   28.031,   64.561,    6.449
36103,  513.979,  203.116,   23.598,   54.525,   27.778
36103,  551.278,  215.063,   22.372,   51.089,    8.650
36104,  555.095,  211.503,   22.150,   50.935,   22.265
36104,  535.126,  212.998,   22.199,   49.077,    5.127
36105,  479.095,  203.631,   23.553,   55.311,   63.453
36105,  411.597,  160.406,   47.019,  107.346,   33.838
36105,  463.907,  212.962,   22.100,   50.181,   23.378
36105,  510.355,  207.885,   23.272,   54.815,   20.178
36106,  522.496,  191.255,   26.004,   59.470,   15.049
36106,  570.580,  210.741,   22.125,   50.936,    7.073
36107,  519.941,  210.302,   21.834,   50.605,   37.117
36107,  483.359,  196.572,   22.074,   50.472,   16.999
36107,  527.650,  189.971,   25.808,   59.666,   14.638
36107,  470.106,  191.160,   23.808,   55.188,   12.081
36107,  544.215,  207.265,   22.281,   49.964,    7.085
36107,  555.562,  213.445,   22.322,   50.804,    7.011
36108,  546.360,  207.804,   23.219,   54.324,    8.131
36109,  487.546,  203.805,   23.584,   54.740,   58.678
36109,  458.722,  196.469,   27.771,   64.172,   17.490
36109,  401.327,  184.567,   47.696,  108.473,   17.216
36109,   41.598,  205.256,   82.977,  196.473,    6.736
36109,  507.705,  211.356,   21.301,   49.319,    6.060
36110,  476.314,  176.724,   30.756,   70.777,   23.269
36110,  493.427,  207.080,   23.287,   54.370,   14.814
36110,  540.623,  205.936,   21.772,   50.473,   10.593
36110,  461.046,  206.568,   26.010,   59.128,    8.913
36110,  552.137,  210.815,   21.495,   50.802,    8.550
36110,  428.622,  209.359,   30.754,   68.089,    8.363
36111,  389.084,  219.369,   21.996,   50.467,   28.264
36111,  493.870,  209.643,   22.211,   50.040,   11.413
36111,  427.571,  218.196,   25.074,   60.706,   11.375
36111,  565.545,  207.332,   23.863,   55.741,   11.309
36111,  531.772,  203.415,   21.862,   50.456,   10.007
36111,  548.973,  210.611,   21.465,   50.397,    7.228
36112,  464.842,  180.736,   36.257,   83.820,   14.309
36112,  488.769,  200.539,   26.533,   59.571,    9.018
36112,  413.305,  185.286,   42.942,   99.177,    7.306
36112,  531.185,  206.937,   21.975,   48.965,    7.240
36112,  551.747,  202.808,   21.905,   49.895,    6.454
36112,  520.183,  209.839,   21.859,   51.382,    6.436
36113,  532.685,  201.854,   22.571,   51.295,   18.077
36113,  575.528,  210.386,   21.959,   51.865,   17.796
36113,  551.899,  214.751,   22.004,   50.485,   12.003
36113,  490.460,  201.370,   25.870,   58.829,    6.600
36113,  413.698,  210.403,   23.035,   54.533,    5.395
36114,  469.275,  178.184,   30.831,   70.198,   26.159
36114,  415.210,  198.144,   41.574,   96.264,   17.732
36114,  556.446,  202.169,   25.845,   61.229,   12.043
36114,  496.343,  207.222,   23.373,   54.722,    9.657
36114,  404.063,  212.066,   26.124,   59.509,    7.165
36115,  522.660,  205.688,   21.900,   50.782,   12.334
36115,  555.574,  214.082,   21.633,   50.157,    6.884
36116,  415.566,  186.575,   49.947,  118.737,   25.813
36116,  527.530,  195.013,   25.618,   59.082,   12.469
36116,  378.772,  226.908,   26.497,   60.084,    9.961
36116,  404.071,  215.175,   26.060,   59.834,    8.073
36117,  532.192,  185.748,   30.384,   70.648,   15.370
36117,  583.441,  143.202,   55.559,  138.147,    7.909
36117,  463.332,  224.586,   22.276,   49.570,    6.110
36118,  548.557,  199.398,   23.372,   55.636,   41.866
36118,  499.849,  197.727,   23.650,   53.664,   19.505
36118,  565.127,  225.210,   23.664,   55.489,   12.988
36118,  527.738,  199.360,   21.981,   50.659,   12.084
36118,  474.097,  187.621,   38.494,   90.170,   11.467
36118,  378.589,  221.874,   25.216,   55.856,    9.918
36118,  516.329,  206.095,   21.466,   49.635,    5.522
36119,  526.664,  203.745,   23.804,   54.929,   56.469
36119,  551.851,  199.856,   21.576,   50.447,   33.388
36119,  575.436,  214.184,   21.394,   51.696,   20.294
36119,  508.995,  203.752,   23.389,   53.814,   13.468
36119,  427.772,  169.531,   62.346,  149.540,    5.968
36120,  524.114,  211.312,   21.550,   50.486,   63.665
36120,  542.207,  203.490,   25.883,   59.736,   39.740
36120,  561.052,  210.245,   23.918,   55.730,    9.744
36121,  548.743,  199.061,   22.971,   55.172,   73.175
36121,  563.801,  210.881,   21.211,   50.866,   26.819
36121,  372.934,  230.836,   22.718,   50.936,   19.776
36121,  528.693,  213.404,   21.589,   50.025,   15.436
36121,  575.385,  214.225,   22.161,   50.514,   10.212
36122,  548.195,  203.126,   23.478,   54.829,   30.823
36122,  537.085,  207.292,   21.799,   50.285,   22.876
36122,  415.023,  231.099,   21.982,   50.037,   12.813
36122,  430.410,  223.251,   24.157,   54.485,   11.328
36122,  567.888,  205.888,   21.817,   51.198,    6.240
36123,  539.019,  207.828,   23.661,   55.010,   61.317
36123,  403.221,  233.303,   21.939,   50.386,   11.149
36123,  486.500,  192.073,   30.665,   70.107,    9.802
36123,  550.995,  195.654,   25.635,   59.106,    7.458
36123,  464.822,  188.086,   35.218,   82.501,    7.421
36123,  367.900,  219.956,   30.393,   70.225,    6.862
36123,  571.858,  215.424,   21.396,   50.076,    6.791
36124,  366.070,  224.331,   23.804,   55.994,   50.176
36124,  408.051,  212.765,   24.159,   54.062,    6.009
36124,  387.328,  224.495,   22.770,   50.585,    5.958
36125,  387.382,  224.996,   23.498,   55.127,    9.450
36125,  427.329,  212.870,   21.778,   50.187,    8.214
36125,  399.538,  221.066,   28.222,   65.834,    7.137
36125,   14.825,  210.717,   79.800,  194.405,    6.236
36126,  527.706,  185.662,   29.859,   70.885,   20.116
36126,  564.319,  199.260,   22.135,   50.510,   12.641
36127,  485.817,  189.630,   35.245,   83.437,   29.316
36127,  567.106,  194.100,   25.723,   59.523,    9.098
36127,    0.664,  281.536,   63.412,  153.031,    7.546
36127,  547.172,  202.652,   25.590,   59.304,    7.344
36127,  525.612,  181.495,   35.670,   82.870,    7.302
36129,  399.917,  239.020,   22.359,   50.465,    5.082
36130,  473.205,  182.775,   23.888,   55.865,   14.245
36130,  439.042,  213.672,   23.921,   55.870,   12.668
36130,  395.712,  228.214,   23.632,   55.302,   12.146
36130,  451.465,  208.258,   21.610,   50.055,   10.786
36130,  366.474,  216.562,   26.965,   60.352,    8.478
36130,  482.169,  192.186,   28.021,   64.475,    6.606
36130,  462.139,  195.344,   26.317,   59.913,    5.695
36131,  413.624,  220.768,   23.871,   55.533,   28.599
36131,  425.782,  211.197,   28.093,   65.888,   23.924
36131,  433.730,  183.698,   30.752,   69.938,    6.490
36132,  410.937,  218.796,   22.216,   50.598,   11.127
36132,  430.796,  214.573,   22.415,   49.905,    7.344
36133,  463.392,  181.862,   43.250,   98.767,   12.479
36133,  447.174,  210.576,   24.330,   52.399,   10.122
36133,  564.249,  195.962,   21.343,   50.093,    6.724
36133,  579.491,  203.229,   21.255,   50.797,    6.078
36133,  410.629,  208.489,   28.217,   64.941,    5.923
36134,  439.471,  206.976,   22.470,   50.860,   14.478
36134,  464.747,  179.696,   29.551,   70.856,   13.140
36134,  409.609,  211.327,   23.736,   55.311,   10.164
36134,  399.779,  224.198,   22.340,   50.800,    6.657
36135,  504.529,  191.744,   28.031,   65.635,   71.728
36135,  418.381,  207.458,   30.325,   71.932,   15.790
36135,  461.771,  203.361,   25.536,   60.129,   10.544
36135,  360.587,  203.330,   21.997,   50.844,    6.480
36136,  417.883,  213.618,   23.757,   55.487,   79.223
36136,  404.356,  225.115,   25.736,   60.856,   17.031
36136,  433.997,  198.502,   23.845,   53.181,   12.206
36136,  439.356,  225.530,   24.112,   55.199,    9.215
36137,  418.237,  212.901,   23.723,   55.540,   43.567
36137,  405.130,  204.961,   23.487,   55.504,   21.369
36137,  447.481,  206.353,   23.927,   53.767,   11.091
36138,  417.393,  209.964,   23.889,   54.847,   36.143
36138,  581.875,  196.580,   28.010,   65.706,   18.576
36138,  469.339,  185.636,   30.649,   70.328,   17.954
36138,  570.589,  206.232,   24.179,   56.685,   13.667
36138,  531.867,  179.206,   35.424,   83.616,   12.936
36138,  523.184,  190.831,   25.568,   58.843,    8.189
36139,  451.332,  213.015,   21.877,   50.333,   14.417
36139,  409.425,  214.080,   26.931,   61.801,    8.874
36139,  430.603,  212.217,   28.151,   66.037,    8.172
36141,  439.715,  210.710,   23.768,   54.138,   14.932
36141,  475.354,  204.095,   25.343,   59.657,   10.224
36141,  395.218,  204.407,   30.960,   71.088,    9.691
36141,  419.439,  208.190,   28.129,   64.774,    6.327
36143,  471.609,  206.923,   21.871,   50.286,   23.989
36143,  426.512,  205.346,   26.465,   61.265,   16.951
36143,  452.498,  204.593,   23.533,   54.659,    9.866
36143,  405.866,  206.321,   27.766,   65.825,    8.474
36143,   98.071,  203.263,   43.120,   99.947,    5.746
36144,  371.766,  208.335,   25.984,   60.912,   50.724
36144,  611.422,  191.912,   21.499,   49.241,   40.910
36144,  415.009,  215.540,   21.806,   49.861,   23.314
36144,  469.569,  203.385,   22.157,   50.754,   11.922
36144,  403.542,  226.822,   21.896,   51.195,    5.402
36145,  377.514,  206.193,   26.112,   61.369,   17.195
36145,  398.092,  229.718,   22.211,   51.464,   14.191
36145,  451.449,  212.948,   21.997,   49.581,   11.811
36145,  357.675,  190.933,   25.948,   60.335,   10.583
36146,  364.794,  203.649,   22.265,   50.921,   49.940
36146,  469.783,  167.425,   32.628,   76.958,   29.734
36146,  427.381,  212.412,   21.971,   50.372,   15.580
36146,  468.461,  206.863,   24.318,   54.599,   12.321
36147,  544.254,  160.395,   41.609,   97.751,   44.105
36147,  400.547,  208.406,   30.576,   71.826,   27.022
36147,  462.667,  210.144,   22.318,   51.206,   25.515
36147,  475.294,  195.312,   23.587,   54.713,   21.168
36147,  417.273,  200.777,   26.310,   58.094,    5.816
36148,  414.563,  196.572,   41.469,  100.421,   51.361
36148,  455.593,  215.929,   21.942,   50.090,   20.833
36148,  465.817,  208.139,   23.967,   55.319,   19.428
36148,  565.022,  198.512,   21.730,   49.943,    7.736
36149,  416.861,  221.326,   24.506,   54.645,   18.636
36149,  544.617,  180.140,   35.521,   83.443,    9.705
36149,  429.697,  196.082,   31.518,   70.560,    7.890
36149,  452.665,  222.099,   23.056,   54.411,    6.840
36150,  460.014,  193.910,   39.513,   92.651,   20.586
36150,  436.124,  217.584,   21.999,   49.142,    5.153
36151,  565.631,  199.784,   23.594,   55.300,   20.839
36151,  487.575,  190.007,   25.665,   59.591,    9.976
36151,  407.969,  208.147,   32.541,   75.111,    8.971
36151,  361.784,  205.382,   26.116,   59.943,    8.483
36151,  472.622,  190.519,   25.692,   59.434,    6.699
36152,  363.868,  206.971,   28.392,   66.342,   50.703
36152,  410.490,  208.302,   28.197,   65.148,   30.605
36152,  470.833,  188.680,   26.241,   60.670,   10.823
36152,  427.272,  223.001,   21.940,   50.584,    7.673
36153,  407.762,  209.080,   31.927,   76.746,   28.742
36153,  467.711,  170.774,   35.483,   83.935,    8.444
36153,  168.412,  211.541,   39.181,   92.548,    5.884
36154,  549.032,  189.322,   24.152,   55.273,   21.139
36154,  416.335,  206.522,   41.906,   98.971,   21.099
36154,  563.539,  209.225,   21.998,   50.303,   18.668
36154,  576.197,  203.766,   21.518,   50.857,    9.028
36154,  472.688,  201.685,   30.837,   71.136,    7.698
36154,  457.949,  203.155,   24.083,   55.565,    5.654
36155,  419.427,  218.808,   21.891,   50.678,   21.463
36155,  459.639,  216.314,   21.885,   50.527,   19.040
36156,  457.102,  208.784,   25.214,   59.341,   18.136
36156,  556.077,  194.353,   37.834,   90.470,   12.444
