1125,  278.635,  209.498,   23.427,   50.183,   17.698
1125,  411.824,  216.827,   23.853,   56.013,   10.145
1125,  424.894,  224.275,   22.716,   49.239,    6.453
1126,  359.047,  218.870,   24.583,   52.763,   68.798
1126,  383.564,  224.257,   23.439,   51.506,   25.848
1126,  339.591,  219.683,   24.529,   50.641,    7.138
1127,  374.202,  222.121,   25.811,   52.220,   32.266
1127,  349.352,  221.095,   26.091,   52.487,   18.262
1127,  201.174,  199.517,   22.968,   48.022,    6.871
1127,  362.164,  215.097,   23.859,   50.802,    6.373
1128,  412.840,  221.183,   25.461,   54.447,   79.756
1128,  434.095,  215.668,   24.992,   54.969,   36.223
1129,  409.847,  219.883,   23.107,   50.656,   26.520
1130,  424.587,  220.018,   26.074,   58.009,   97.187
1130,  369.443,  219.287,   24.814,   59.793,   13.718
1130,  234.940,  208.230,   22.589,   47.930,    7.934
1131,  427.059,  221.684,   26.548,   59.023,   94.696
1132,  429.307,  223.067,   27.441,   60.900,   71.404
1132,  419.641,  219.902,   23.136,   51.783,   32.653
1132,  448.313,  225.806,   25.969,   55.285,   16.826
1133,  433.573,  222.142,   27.323,   62.590,   99.176
1133,  379.417,  223.255,   26.640,   65.361,   17.662
1134,  435.186,  227.217,   22.125,   52.293,   98.342
1134,  411.406,  227.810,   25.677,   67.021,   79.056
1134,  457.290,  226.282,   22.908,   51.017,   27.422
1135,  378.937,  227.094,   29.996,   65.829,   92.548
1135,  439.411,  224.414,   28.220,   64.378,   72.436
1135,  427.415,  226.164,   23.254,   50.946,   21.176
1135,  403.695,  216.690,   29.110,   64.640,   16.835
1135,  325.838,  203.902,   32.184,   71.255,   10.797
1136,  417.442,  233.027,   23.090,   51.439,   75.177
1136,  349.532,  222.642,   27.689,   70.080,   38.303
1136,  387.880,  222.777,   27.780,   71.085,   26.705
1136,  367.447,  223.742,   31.104,   65.901,   15.491
1137,  435.290,  229.911,   24.502,   56.315,   72.790
1137,  414.663,  227.274,   29.812,   66.069,   62.903
1137,  374.344,  226.818,   27.369,   70.737,   16.192
1138,  443.650,  213.486,   36.379,   86.007,   99.109
1138,  416.376,  225.718,   28.182,   72.866,   62.295
1139,  403.556,  228.442,   31.148,   69.248,   90.388
1139,  353.401,  233.466,   23.446,   52.107,   84.872
1139,  425.034,  226.036,   28.260,   72.877,   59.596
1139,  465.425,  233.863,   23.382,   50.896,   39.748
1140,  456.422,  227.363,   29.042,   69.569,   99.915
1140,  482.946,  235.160,   22.635,   50.532,    5.415
1141,  461.664,  225.681,   34.686,   78.934,   94.496
1141,  445.554,  225.884,   29.812,   76.832,   66.617
1141,  480.449,  228.928,   25.369,   56.739,    6.304
1142,  466.445,  224.232,   32.286,   78.403,   99.255
1142,  492.204,  226.266,   30.050,   78.973,   80.413
1143,  469.927,  222.333,   34.478,   82.496,   99.678
1143,  442.810,  229.150,   31.149,   80.119,   68.327
1143,  506.532,  231.324,   26.918,   60.534,   23.606
1144,  474.376,  220.725,   35.502,   87.136,   99.426
1144,  445.092,  226.396,   32.993,   82.919,   88.724
1145,  438.018,  223.958,   33.086,   85.835,   99.850
1145,  479.717,  223.380,   36.992,   89.238,   99.731
1145,  497.954,  244.903,   23.255,   52.576,   38.144
1145,  521.139,  202.718,   45.233,  103.000,    8.842
1146,  486.652,  220.719,   37.205,   93.604,   99.990
1146,  507.098,  244.234,   24.184,   55.652,   33.472
1146,  477.722,  225.726,   26.776,   59.716,   10.865
1146,   69.975,  286.746,   22.054,   49.371,    8.821
1147,  499.314,  227.592,   25.291,   58.384,   97.600
1147,  531.746,  227.527,   35.766,   88.193,   87.934
1148,  491.810,  219.343,   40.238,   98.626,   98.050
1148,  541.115,  226.695,   39.280,   92.761,   86.967
1148,  510.870,  230.035,   27.978,   61.269,   81.846
1149,  502.610,  222.365,   42.182,   99.451,   99.995
1149,  550.090,  223.014,   39.721,   98.385,   99.948
1149,  506.608,  240.528,   23.552,   52.239,   61.908
1149,  521.796,  252.696,   23.632,   52.350,    7.216
1150,  515.533,  223.085,   43.258,  100.093,   99.999
1150,  562.083,  225.530,   42.072,  100.155,   96.447
1151,  521.370,  222.130,   44.824,  104.642,  100.000
1151,  569.280,  222.305,   44.971,  105.513,   98.207
1152,  530.828,  222.944,   44.958,  105.993,   99.998
1152,  577.350,  223.979,   47.950,  109.590,   58.213
1152,  518.589,  237.549,   23.396,   52.508,    6.103
1153,  531.798,  225.888,   48.629,  106.776,   99.972
1153,  489.729,  222.736,   49.245,  110.715,   99.648
1153,  595.518,  228.124,   43.482,  110.387,   23.794
1155,  571.007,  228.203,   54.561,  113.293,   97.959
1159,  429.950,   52.064,   29.689,   65.300,    7.751
1164,  164.670,  203.216,   24.814,   53.606,    5.122
1166,   22.789,  198.921,   37.670,   78.644,   11.431
1168,  231.167,   81.038,   24.704,   51.954,    5.016
1171,  325.563,  210.923,   25.424,   56.220,   10.016
1182,  533.950,  208.793,   22.827,   52.743,   15.552
1183,  542.807,  208.718,   28.240,   59.940,   18.690
1184,  547.473,  208.756,   28.023,   61.250,   36.119
1185,  549.598,  208.618,   29.689,   61.049,   13.459
1186,  553.781,  209.673,   29.033,   62.559,   46.767
1187,  558.588,  202.113,   30.394,   63.093,   12.215
1188,  564.582,  184.656,   37.647,   85.981,   14.367
1190,  585.857,  199.436,   33.911,   79.735,   21.264
1190,  474.063,  200.398,   34.584,   71.191,    5.472
1191,  368.104,  199.779,   34.556,   76.424,   21.769
1192,  531.307,  198.990,   34.388,   80.003,    8.011
1193,  526.050,  199.461,   29.226,   81.814,    7.463
1199,  419.838,  200.218,   22.187,   49.876,    5.789
1200,  420.883,  191.343,   28.529,   64.328,   26.866
1201,  588.834,  192.204,   26.641,   59.932,   11.362
1201,  419.682,  184.995,   33.850,   77.026,    6.070
1202,  426.538,  196.593,   27.437,   54.658,   35.999
1203,  434.190,  201.128,   24.476,   55.340,   20.557
1204,  431.319,  197.489,   26.906,   56.008,   61.784
1205,  433.719,  194.906,   26.603,   56.294,   50.958
1206,  435.255,  195.709,   26.471,   58.184,   76.809
1207,  436.053,  196.545,   27.330,   58.092,   38.007
1208,  436.805,  195.572,   26.927,   58.517,   92.277
1209,  438.806,  196.983,   26.696,   59.253,   97.057
1210,  441.752,  196.625,   26.101,   59.932,   77.986
1211,  442.897,  196.547,   26.762,   61.711,   95.298
1212,  445.347,  195.577,   26.691,   61.530,   92.298
1213,  447.290,  195.779,   26.166,   62.293,   79.869
1214,  444.333,  190.415,   32.814,   77.479,   68.256
1215,  452.128,  197.797,   26.439,   62.800,   94.686
1216,  453.427,  196.975,   26.615,   64.044,   95.356
1217,  457.078,  195.530,   27.492,   63.775,   98.984
1217,  436.656,  189.926,   33.215,   78.368,   94.827
1218,  460.715,  196.063,   26.826,   64.528,   98.106
1219,  462.843,  195.954,   26.981,   63.767,   98.384
1220,  466.937,  197.620,   27.394,   65.609,   98.579
1221,  470.202,  199.517,   27.540,   64.163,   36.592
1222,  471.586,  197.764,   26.219,   64.484,   83.874
1223,  478.895,  200.198,   21.698,   51.550,   81.618
1223,   53.666,  165.372,   46.128,   96.493,    9.607
1225,   18.406,  187.617,   31.025,   63.483,   15.996
1225,   39.509,  176.574,   45.519,   99.488,   13.414
1227,  482.366,  192.642,   37.929,   86.713,    7.586
1228,  491.557,  203.836,   25.003,   57.084,   27.146
1229,  497.961,  194.616,   35.927,   87.324,   76.614
1229,  482.376,  195.518,   30.947,   73.277,   26.968
1229,  504.795,  245.881,   22.418,   52.058,    9.943
1230,  491.561,  182.169,   37.839,   93.201,   99.191
1231,  494.214,  182.344,   42.692,  101.777,   94.976
1232,  495.363,  176.429,   42.807,  100.993,   74.795
1233,  501.978,  198.220,   32.408,   76.159,   52.744
1234,  505.751,  200.793,   32.571,   76.859,   84.493
1235,  508.429,  202.784,   33.950,   78.781,   72.536
1236,  509.989,  198.708,   36.627,   80.278,   58.066
1236,  484.357,  194.115,   40.582,   91.394,    6.585
1237,  507.581,  181.649,   45.993,  111.286,   98.258
1238,  517.737,  204.342,   37.339,   82.442,   96.880
1238,  110.095,  208.001,   23.751,   48.848,    9.791
1239,  517.186,  200.667,   40.887,   85.349,   29.058
1239,  443.269,  195.780,   40.629,   92.607,   21.084
1240,  524.046,  200.727,   41.155,   85.287,   72.925
1241,  526.542,  196.190,   39.379,   92.418,   99.127
1242,  532.094,  208.482,   40.866,   86.501,   99.370
1243,  535.247,  214.225,   43.010,   87.858,   97.573
1244,  538.189,  216.259,   42.181,   87.969,   99.925
1245,  543.536,  226.004,   44.427,   89.782,   99.982
1246,  546.330,  228.778,   44.755,   92.000,   99.838
1247,  549.939,  232.007,   46.027,   92.532,   99.978
1247,  367.779,  208.592,   31.100,   68.964,   16.828
1248,  554.380,  233.964,   46.208,   94.512,   99.916
1249,  558.841,  234.291,   46.830,   95.024,   99.963
1250,  560.357,  234.257,   49.528,   96.509,   99.717
1251,  580.062,  227.486,   49.018,  102.714,   99.489
1252,  574.088,  219.524,   51.270,   99.109,   52.465
1253,  577.561,  188.939,   46.574,  111.911,   99.640
1254,  386.810,  186.841,   23.903,   51.748,    6.224
1257,  588.678,  164.235,   50.322,  105.084,   92.869
1258,  594.406,  160.537,   44.594,  104.477,   99.832
1258,  282.388,  204.220,   22.417,   49.026,    9.954
1259,  600.521,  155.410,   38.479,  104.268,   99.585
1261,  398.384,  188.317,   23.938,   53.346,   25.094
1262,  395.204,  192.036,   28.526,   64.795,   15.438
1263,  403.276,  216.026,   22.438,   51.026,    5.426
1265,    0.000,  205.102,   41.616,   92.812,   12.381
1265,  423.172,  198.917,   23.880,   55.018,    5.373
1266,    7.666,  210.520,   36.592,   84.388,   11.474
1268,  426.658,  212.030,   35.103,   80.110,   29.048
1268,  267.381,  199.115,   24.502,   52.642,    9.589
1268,  412.516,  203.328,   23.572,   55.555,    7.587
1269,  439.529,  195.007,   22.518,   50.219,   20.289
1269,  390.988,  195.680,   22.781,   49.055,    9.369
1269,  115.275,  150.348,   30.362,   64.426,    8.415
1270,  419.538,  221.432,   22.573,   51.009,   69.630
1271,  349.876,  197.380,   24.707,   53.726,   11.236
1271,  427.431,  200.446,   22.425,   50.073,    9.719
1272,  416.680,  190.226,   39.991,   90.143,    7.512
1272,  394.482,  187.662,   22.771,   49.708,    6.384
1273,  426.254,  186.849,   32.308,   76.934,    6.844
1274,  439.694,  187.999,   24.250,   56.419,    5.364
1276,   78.297,  132.853,   44.521,  100.207,   19.123
1278,  354.503,  206.096,   24.658,   55.197,    9.853
1278,  443.421,  234.194,   22.535,   49.575,    8.609
1278,  432.614,  208.134,   26.241,   59.097,    8.184
1278,   44.409,  131.522,   43.894,   98.158,    5.841
1279,  447.132,  207.271,   43.790,  103.670,    8.633
1280,  439.565,  232.736,   22.340,   49.641,    8.782
1281,  456.014,  195.467,   33.189,   76.131,   14.189
1287,  495.813,   79.469,   23.582,   53.545,   25.944
1288,  506.639,   71.037,   22.206,   49.762,    5.976
1307,  603.568,  207.040,   35.432,   85.826,   10.554
1313,   15.721,  215.246,   29.508,   65.807,   14.682
1314,   21.336,  209.100,   36.610,   82.259,    5.596
1319,  164.714,  208.619,   24.886,   53.415,    8.945
1324,  139.990,  213.801,   22.688,   47.561,    6.768
1325,  397.410,  209.866,   22.572,   46.187,   14.239
1340,  602.346,  184.551,   36.531,   84.440,    9.873
1341,  482.773,  188.074,   23.059,   52.454,   14.373
1342,  329.488,  217.044,   31.830,   70.021,    5.853
1344,  358.751,  221.079,   22.964,   50.073,   12.805
1344,  333.008,  214.329,   31.730,   71.101,   10.442
1344,  460.597,  187.153,   27.303,   59.514,    6.393
1353,  355.756,  229.331,   22.952,   52.176,   14.173
1356,  360.304,  216.352,   22.200,   52.729,    9.638
1356,  536.667,  179.460,   26.171,   60.260,    8.031
1358,  489.253,  171.556,   37.182,   84.320,    5.322
1359,  342.472,  217.930,   23.045,   53.818,    5.165
1360,  302.687,  216.318,   23.108,   53.706,   25.545
1360,  257.129,  208.256,   23.422,   50.450,   11.114
1361,  296.254,  172.177,   43.719,   98.492,   25.520
1361,  275.274,  205.513,   25.318,   55.361,   13.506
1361,  559.717,  174.834,   36.736,   84.498,   11.280
1361,  365.759,  207.114,   22.428,   48.171,   10.228
1362,  243.216,  201.734,   27.036,   59.639,    7.840
1363,  248.118,  207.965,   25.148,   55.182,   28.555
1364,  346.343,  223.598,   22.401,   51.087,   12.309
1364,  571.774,  176.198,   34.746,   79.105,   11.177
1366,  316.534,  210.084,   23.948,   49.832,   36.869
1366,  346.178,  220.464,   24.464,   55.332,    8.675
1366,  256.856,  208.110,   33.471,   75.023,    6.469
1367,  318.364,  197.992,   26.373,   59.396,   36.953
1368,  286.487,  207.773,   22.878,   53.260,   28.623
1368,  319.859,  208.800,   24.463,   49.971,   12.825
1368,  269.908,  201.709,   27.263,   60.102,   12.136
1369,  319.395,  207.235,   22.338,   50.036,   24.116
1370,  323.243,  211.112,   24.388,   49.685,   45.967
1371,  324.876,  209.868,   23.810,   49.570,   45.315
1371,  269.779,  207.433,   23.158,   54.353,   28.847
1371,  240.166,  212.881,   24.256,   50.949,   10.368
1372,  205.829,  166.766,   45.103,  100.048,   15.778
1372,  260.237,  220.874,   21.812,   49.197,   12.387
1373,  261.823,  209.418,   22.392,   53.341,   28.968
1373,  232.774,  210.509,   27.111,   59.512,   17.012
1373,  325.636,  203.059,   24.713,   53.885,   13.538
1373,  306.758,  201.681,   34.867,   77.119,   13.103
1373,  278.969,  217.525,   22.147,   49.204,    9.285
1374,  248.347,  211.846,   22.815,   53.935,   82.514
1374,  265.196,  211.816,   23.365,   54.573,   55.267
1374,  332.006,  211.608,   23.414,   49.169,   26.038
1374,  281.257,  213.625,   26.413,   58.178,    7.513
1375,  332.041,  211.936,   23.997,   49.693,   42.880
1375,  295.991,  212.265,   23.220,   49.135,   12.037
1376,  305.755,  211.128,   23.356,   54.086,   33.356
1376,  338.451,  207.866,   23.068,   50.508,   25.816
1376,  280.149,  219.779,   22.237,   49.084,   24.483
1376,  263.577,  208.910,   23.740,   50.990,   12.854
1377,  336.953,  213.047,   24.369,   49.366,   46.591
1377,  323.123,  211.256,   22.460,   54.185,   39.528
1377,  362.554,  205.476,   26.747,   59.947,   24.559
1377,  252.900,  211.450,   34.445,   75.906,   15.557
1377,  227.824,  197.242,   29.602,   62.906,   11.600
1378,  280.314,  213.057,   21.886,   54.116,   97.908
1378,  235.644,  223.218,   22.836,   49.323,   31.889
1378,  338.449,  213.266,   24.582,   49.503,   22.821
1378,  326.783,  211.917,   22.746,   50.308,   16.760
1378,  301.388,  212.710,   23.853,   50.793,   12.800
1379,  338.268,  211.958,   24.162,   49.998,   86.038
1379,  320.984,  215.959,   23.959,   51.390,   27.096
1379,  365.693,  216.104,   23.367,   55.327,   16.834
1380,  338.646,  214.253,   24.175,   49.109,   14.601
1380,  240.104,  207.831,   24.819,   51.747,    5.680
1381,  383.937,  213.530,   22.154,   54.189,   58.177
1381,  343.561,  212.960,   23.971,   49.624,   15.033
1381,  269.203,  208.306,   33.790,   76.151,    7.448
1381,  297.238,  212.628,   23.949,   50.096,    6.853
1381,  244.211,  221.737,   22.701,   49.878,    6.448
1382,  345.703,  213.864,   24.316,   49.026,   36.839
1383,  346.642,  215.224,   24.161,   49.228,   42.782
1383,  390.594,  214.622,   24.492,   55.222,    9.298
1384,  350.250,  215.813,   24.252,   49.749,   31.078
1384,  248.326,  222.004,   22.389,   49.933,   14.777
1384,  295.229,  213.783,   22.374,   48.664,    6.075
1385,  351.532,  215.210,   24.928,   50.972,   65.562
1385,  253.152,  223.093,   22.245,   50.225,   28.215
1385,  404.186,  199.431,   24.072,   55.434,   24.655
1385,  334.158,  183.235,   43.743,   96.963,   20.643
1385,  392.088,  214.818,   22.440,   51.390,    5.855
1386,  354.514,  214.842,   24.423,   49.742,   40.700
1386,  291.206,  206.002,   34.278,   77.058,    5.624
1387,  357.492,  214.901,   23.715,   50.676,   86.705
1387,  254.005,  221.994,   22.601,   49.292,    5.641
1388,  360.419,  213.845,   23.530,   49.871,   84.803
1388,  411.690,  219.599,   22.981,   51.526,   12.999
1389,  363.398,  216.046,   23.887,   49.472,   68.918
1389,  260.772,  220.385,   24.522,   54.254,   23.829
1389,  305.764,  203.023,   36.760,   84.849,   15.299
1390,  364.965,  214.994,   23.984,   49.333,   62.588
1390,  306.781,  212.058,   23.473,   49.184,   12.163
1391,  367.215,  215.800,   24.475,   49.018,   61.528
1392,  369.415,  214.143,   24.275,   49.787,   75.723
1392,  269.017,  223.178,   22.771,   50.105,   10.161
1392,  313.582,  207.350,   22.690,   50.428,    7.474
1393,  363.130,  178.396,   39.638,   91.361,   78.514
1393,  262.636,  206.570,   23.150,   49.379,    5.032
1394,  375.770,  213.301,   24.217,   49.785,   53.298
1394,  308.921,  211.082,   23.024,   49.820,   20.452
1395,  376.178,  213.161,   24.793,   50.251,   34.043
1395,  582.324,  191.029,   22.909,   52.324,   11.527
1396,  379.794,  214.103,   23.858,   50.422,   98.949
1396,  362.279,  215.856,   22.592,   51.122,   19.939
1396,  435.063,  210.849,   31.292,   70.466,    7.085
1397,  385.193,  214.344,   24.489,   49.691,   85.426
1398,  385.316,  213.426,   24.422,   50.613,   58.796
1398,  441.905,  218.899,   26.605,   60.737,    8.314
1398,  438.574,  201.269,   22.188,   50.997,    5.264
1399,  388.348,  215.079,   24.778,   49.730,   46.465
1400,  410.358,  209.388,   22.945,   50.516,    6.753
1402,  297.097,  219.426,   28.795,   63.346,    5.972
1404,  415.075,  178.748,   39.706,   88.879,    5.149
1406,  408.432,  209.842,   24.624,   54.344,    8.285
1406,  427.104,  212.607,   27.534,   53.482,    5.815
1407,  393.498,  171.592,   46.638,  107.231,   38.051
1408,  411.576,  216.315,   27.044,   52.797,    8.097
1409,  425.640,  193.606,   31.335,   70.851,   22.344
1409,  468.252,  197.833,   31.509,   70.557,    6.528
1411,  375.208,  215.863,   27.342,   53.779,   19.094
1411,  399.961,  214.332,   26.554,   53.805,   13.895
1413,  445.973,  168.747,   46.881,  108.061,    6.112
1414,  307.984,  212.530,   24.683,   54.179,   16.253
1414,  437.099,  201.846,   26.809,   59.877,   11.310
1415,  454.658,  181.749,   46.624,  107.693,   11.336
1418,  249.519,  205.788,   31.405,   68.950,   29.216
1419,  477.646,  201.738,   31.710,   69.963,   25.539
1421,  487.437,  206.074,   29.344,   64.859,   28.992
1422,  447.779,  197.961,   30.454,   71.250,   72.673
1422,  594.081,  180.704,   44.919,  109.935,   47.162
1422,  560.874,  210.785,   39.191,   93.294,   24.218
1423,  492.664,  212.057,   26.700,   59.103,   16.512
1424,  497.728,  204.986,   26.306,   59.724,   10.876
1424,  482.733,  205.413,   27.231,   58.927,   10.242
1424,  443.214,  204.018,   26.631,   66.769,    7.097
1424,  401.180,  212.926,   25.498,   54.567,    6.021
1425,  500.304,  209.187,   23.751,   54.715,   40.669
1425,  572.788,  208.261,   42.856,  101.060,   26.597
1425,  414.534,  206.585,   27.394,   66.239,    9.977
1425,  399.108,  208.334,   27.261,   66.695,    8.012
1426,  488.720,  209.750,   24.808,   53.716,   23.558
1426,  575.140,  198.577,   46.171,  109.737,   17.600
1426,  414.140,  215.778,   23.936,   48.514,    5.439
1427,  575.189,  202.862,   47.140,  111.387,   19.513
1427,  485.483,  206.968,   23.044,   49.842,   18.663
1427,  542.356,  191.364,   34.335,   77.514,    5.898
1428,  499.344,  199.748,   33.988,   77.082,   18.479
1428,  459.444,  208.228,   26.748,   65.488,   12.279
1428,  442.647,  206.568,   27.380,   66.673,    5.033
1429,  445.764,  207.195,   27.275,   66.506,   11.137
1429,  503.237,  208.509,   28.300,   64.173,    9.415
1430,  439.675,  214.550,   22.831,   50.384,   28.479
1431,  577.108,  218.076,   41.028,  102.749,   39.171
1431,  427.469,  207.276,   27.548,   66.330,    5.655
1432,  486.841,  207.054,   26.972,   68.397,   27.263
1432,  555.938,  183.769,   43.355,  100.436,    5.804
1433,  582.256,  228.625,   43.101,  102.888,   10.393
1433,  459.269,  204.793,   26.586,   66.541,    8.666
1433,  557.333,  182.766,   43.653,   99.864,    6.289
1433,  254.020,  230.726,   22.474,   49.912,    5.092
1434,  475.261,  207.058,   26.202,   67.137,   13.646
1434,  422.006,  214.289,   25.337,   53.712,    9.883
1435,  483.827,  208.368,   26.212,   66.592,   36.904
1435,  598.329,  213.504,   40.671,  102.310,    9.064
1435,  563.326,  197.331,   36.517,   84.059,    5.335
1436,  465.217,  217.104,   23.309,   50.692,   31.844
1436,  482.760,  204.241,   27.003,   68.435,    8.655
1436,  443.069,  217.611,   23.800,   49.458,    7.608
1437,  484.254,  206.434,   26.941,   68.291,   26.734
1438,  487.689,  207.710,   27.315,   67.553,   13.804
1438,  591.101,  156.244,   24.234,   57.113,    6.245
1439,  477.249,  208.618,   26.341,   66.193,   31.330
1439,  563.970,  185.782,   31.809,   73.072,    7.806
1439,  495.739,  203.404,   32.418,   70.229,    5.926
1440,  510.201,  185.242,   47.886,  108.164,    9.497
1441,  479.714,  209.298,   29.418,   65.414,   56.292
1441,  454.659,  216.740,   22.925,   49.792,    9.968
1441,  506.108,  201.022,   27.452,   59.475,    8.109
1441,  402.241,  213.772,   25.634,   55.238,    5.569
1443,  521.507,  182.083,   43.008,  100.101,   21.983
1443,  518.577,  203.645,   22.482,   50.824,   14.985
1443,  455.275,  205.418,   27.698,   67.886,    7.299
1443,  474.785,  222.849,   23.239,   49.648,    5.797
1443,  547.934,  181.223,   32.929,   76.155,    5.376
1444,  510.903,  208.846,   26.435,   67.871,   57.612
1444,  464.599,  209.207,   27.020,   68.409,   26.920
1445,  523.442,  209.247,   27.864,   68.718,   38.471
1446,  530.782,  178.732,   44.278,   99.805,   14.331
1446,  523.318,  209.323,   26.924,   68.023,   13.261
1446,  479.221,  209.498,   22.393,   50.607,    5.050
1447,  527.439,  207.376,   27.305,   68.054,    7.248
1448,  526.214,  181.631,   43.664,   99.924,   65.670
1448,  498.087,  208.563,   27.933,   69.736,    9.966
1448,  515.095,  209.395,   26.899,   67.377,    7.363
1450,  494.714,  213.004,   22.430,   50.875,   36.857
1451,  505.637,  215.364,   23.645,   51.427,   19.111
1451,  424.901,  230.732,   34.237,   75.401,   13.843
1452,  498.665,  203.482,   33.934,   77.791,   13.915
1452,  405.500,  231.771,   37.608,   83.162,   10.964
1453,  539.686,  187.803,   40.040,   94.141,   44.653
1453,  502.443,  210.193,   32.133,   70.256,   30.627
1454,  502.434,  208.821,   32.230,   71.809,   13.731
1454,    6.171,  208.443,   43.576,   98.028,    6.111
1455,  502.109,  210.596,   32.659,   70.532,   10.768
1455,    8.312,  217.867,   35.238,   76.346,    9.982
1456,  518.067,  224.864,   23.294,   50.809,    7.387
1457,  417.592,  224.214,   23.340,   49.434,    6.805
1458,  516.527,  224.579,   25.727,   54.797,    7.706
1459,  532.059,  225.814,   26.399,   59.067,   14.125
1459,  595.936,  184.763,   23.668,   54.497,    5.976
1462,  526.257,  199.772,   43.660,  100.185,   45.483
1463,  478.163,  216.506,   22.466,   50.237,    5.998
1464,  543.126,  202.217,   33.496,   76.333,   11.299
1465,  543.236,  202.923,   32.728,   75.900,   41.355
1465,  560.549,  183.256,   46.056,  109.447,   19.899
1467,  386.350,  226.493,   22.230,   49.251,    5.966
1468,  564.801,  212.589,   26.825,   60.288,   19.686
1468,  540.285,  199.139,   40.185,   91.581,   13.581
1469,  388.414,  233.020,   22.504,   50.165,   27.849
1469,  572.050,  226.243,   25.830,   55.465,    6.222
1470,  566.292,  195.479,   41.246,   97.221,   64.542
1470,  549.622,  208.505,   33.731,   75.606,    7.767
1472,  567.625,  205.654,   33.439,   76.234,   23.017
1474,  484.208,  207.160,   31.426,   71.996,    8.977
1474,  564.764,  182.953,   48.731,  108.437,    5.021
1475,  481.977,  208.655,   31.939,   70.547,   12.002
1475,  580.274,  212.090,   26.536,   59.901,    7.406
1475,  551.593,  219.030,   24.533,   56.357,    6.050
1476,  566.450,  189.084,   42.607,   99.990,   72.899
1476,  461.463,  215.821,   25.144,   54.952,   10.673
1476,  427.532,  225.232,   22.921,   50.471,    7.695
1476,  515.252,  187.859,   47.243,  110.255,    5.300
1481,  454.778,  201.415,   34.636,   77.724,   14.987
1482,  384.100,  238.127,   22.214,   49.797,   31.579
1482,  485.376,  206.393,   36.931,   83.129,   22.287
1482,  445.059,  206.182,   31.414,   68.843,    5.235
1483,    7.000,  194.262,   37.883,   82.542,   14.772
1483,  464.038,  218.162,   27.529,   60.026,   10.662
1483,  421.166,  223.762,   29.129,   63.568,    5.710
1484,  422.956,  227.747,   26.611,   59.991,   12.000
1485,  590.991,  224.623,   24.761,   59.046,   54.150
1485,  547.439,  232.258,   31.176,   59.752,    7.977
1486,  589.583,  225.984,   25.046,   58.289,   47.018
1486,    1.380,  219.861,   31.085,   71.901,   33.231
1486,  423.420,  232.180,   25.136,   56.478,   18.436
1486,  402.202,  226.662,   27.977,   64.461,   10.998
1486,  546.420,  233.787,   29.935,   58.235,   10.057
1486,  122.528,  198.864,   25.464,   53.174,    5.719
1487,  546.165,  232.725,   29.504,   59.677,   88.140
1487,  579.909,  226.418,   25.302,   58.243,    5.908
1488,  580.188,  212.195,   33.923,   77.307,   51.489
1488,  544.110,  230.518,   29.520,   60.751,   22.592
1489,  581.467,  226.478,   25.214,   58.819,   42.602
1490,  575.663,  226.434,   25.340,   58.995,   18.136
1490,  385.712,  206.572,   33.407,   75.934,    5.299
1491,  538.888,  234.146,   29.383,   59.624,   26.138
1491,  422.205,  205.704,   34.746,   77.716,    9.416
1492,  577.899,  206.164,   37.265,   83.352,    5.138
1494,  525.682,  234.996,   22.725,   49.829,   12.343
1498,  546.201,  204.380,   39.039,   91.204,   24.073
1500,  517.019,  210.131,   34.773,   76.690,   13.891
1502,  512.294,  218.799,   28.884,   64.558,    6.835
1504,  304.657,  211.410,   23.068,   49.627,    6.178
1504,  514.986,  233.094,   23.287,   50.293,    5.435
1505,  339.845,  209.219,   36.844,   83.053,    9.524
1507,  273.002,  210.009,   33.750,   73.494,    5.228
1509,  589.531,  223.938,   22.571,   56.833,    8.158
1509,  147.240,  220.397,   23.789,   50.682,    6.550
1510,  545.124,  207.384,   37.375,   85.556,   21.775
1510,  235.975,  224.168,   24.007,   50.204,    9.169
1511,  524.759,  221.903,   27.891,   62.266,   21.718
1511,  175.086,  220.890,   24.349,   53.746,    8.770
1512,  513.832,  219.329,   26.979,   63.108,   33.883
1512,  487.183,  221.058,   26.540,   62.133,   26.827
1513,  520.064,  218.712,   27.848,   63.612,   16.590
1514,  509.802,  223.913,   28.593,   62.479,   14.438
1515,  537.389,  197.745,   39.646,   88.886,   30.203
1515,  456.444,  206.957,   41.304,   91.340,   15.091
1515,  285.903,  217.361,   25.408,   55.497,    8.675
1516,  548.004,  219.408,   28.500,   65.928,   25.148
1517,  544.959,  218.710,   28.315,   65.164,   18.142
1518,  529.900,  217.653,   29.118,   65.711,   65.883
1518,  490.327,  218.636,   31.219,   66.199,    9.912
1518,  287.833,  222.362,   23.196,   49.923,    7.669
1519,  493.053,  218.206,   30.220,   66.657,    9.709
1519,  598.523,  190.060,   40.477,  100.111,    8.820
1520,  267.436,  194.902,   23.867,   53.434,   19.449
1520,  591.301,  195.591,   47.002,  108.231,    9.650
1520,  446.337,  218.260,   30.560,   66.738,    5.918
1521,  445.198,  224.235,   29.970,   64.377,   13.712
1522,  444.348,  222.067,   30.521,   64.902,   13.883
1523,  468.853,  221.619,   31.610,   68.077,   23.123
1523,  443.953,  221.010,   30.691,   66.739,   22.646
1524,  455.829,  221.043,   35.114,   70.009,   22.097
1524,  609.061,  226.764,   29.939,   59.687,   21.676
1525,  436.509,  225.415,   34.981,   69.227,   68.843
1525,  461.659,  224.974,   27.867,   60.809,   65.549
