453,  461.620,  218.619,   20.752,   42.510,   98.528
453,  491.452,  213.801,   27.834,   63.751,   73.343
454,  498.131,  213.543,   26.187,   65.125,   96.765
454,  486.713,  214.158,   21.277,   47.291,   60.093
454,  389.981,  141.727,   44.193,  102.730,   27.802
454,  457.247,  200.403,   32.703,   74.349,   10.355
455,  501.274,  212.273,   27.465,   66.211,   74.014
455,  486.006,  214.282,   23.305,   47.260,    6.890
456,  502.884,  217.350,   22.682,   53.183,   88.667
456,  479.155,  207.825,   22.059,   50.475,   36.514
456,  491.516,  208.590,   22.716,   52.806,   15.708
457,  509.024,  211.330,   27.470,   69.278,   98.874
457,  491.916,  213.701,   21.106,   46.669,   98.575
457,  469.008,  192.991,   33.259,   74.887,   24.959
458,  514.567,  210.629,   26.812,   73.275,   99.746
458,  494.977,  214.823,   21.082,   46.895,   98.435
458,  479.366,  212.581,   22.126,   50.232,   31.203
459,  520.945,  210.623,   26.412,   73.975,   98.929
459,  477.583,  216.599,   24.615,   46.276,   50.211
459,  496.778,  214.050,   21.941,   48.553,   30.949
460,  499.463,  214.036,   21.269,   46.614,   95.055
460,  481.686,  215.516,   22.761,   46.576,   57.201
460,  521.536,  208.982,   28.488,   74.976,   54.528
461,  527.053,  205.234,   29.788,   80.906,   97.744
461,  483.642,  215.530,   23.592,   47.535,   97.442
461,  493.092,  220.974,   25.833,   60.115,   29.020
462,  533.500,  205.890,   29.190,   83.311,   91.358
462,  486.266,  215.669,   24.449,   49.485,   77.207
462,  468.479,  205.229,   25.549,   54.892,   13.402
463,  491.671,  212.750,   23.556,   55.016,   98.772
463,  535.832,  204.341,   30.335,   86.824,   80.347
464,  492.571,  212.276,   22.830,   51.197,   97.335
464,  539.633,  204.971,   31.795,   90.115,   69.209
465,  547.271,  203.208,   31.255,   91.923,   66.578
465,  495.169,  212.908,   23.222,   52.861,   45.948
465,  343.480,  174.488,   22.495,   50.165,    7.632
466,  497.867,  212.569,   23.932,   53.435,   88.293
466,  551.450,  203.360,   32.271,   91.837,   87.525
466,  595.004,  216.482,   24.411,   53.212,   11.760
466,  359.017,  151.681,   58.108,  125.683,    6.787
467,  558.841,  204.528,   31.603,   92.648,   98.956
467,  502.076,  214.090,   22.674,   52.922,   65.821
467,  518.974,  213.143,   22.290,   50.606,   38.733
467,  582.991,  228.743,   23.587,   54.586,   34.390
467,  629.764,  217.829,    9.236,   55.433,   13.367
468,  564.975,  203.880,   33.025,   94.509,   97.168
468,  504.682,  212.839,   23.542,   55.020,   50.435
468,  603.913,  217.655,   24.504,   58.412,   33.282
469,  572.362,  205.465,   32.300,   95.036,   99.724
469,  508.537,  212.883,   23.059,   55.988,   66.765
469,  527.302,  208.215,   25.775,   57.578,   41.894
469,  542.313,  192.659,   30.937,   70.039,    6.450
470,  580.443,  206.209,   32.036,   94.128,   93.210
470,  506.618,  201.324,   32.701,   76.498,   78.964
470,  530.667,  208.501,   26.049,   57.467,   50.763
470,  598.600,  164.490,   38.088,   86.715,   23.724
470,  571.662,  221.794,   24.839,   55.098,    7.476
471,  587.141,  206.998,   32.104,   94.504,   98.582
471,  536.148,  216.731,   22.401,   51.024,   90.781
471,  514.841,  211.039,   23.569,   57.080,   79.536
471,  601.385,  228.649,   24.715,   55.004,   22.050
471,  579.725,  223.270,   24.289,   55.288,    5.799
472,  598.856,  225.359,   29.346,   73.153,   97.932
472,  512.825,  206.135,   31.966,   75.320,   95.032
472,  538.936,  208.162,   27.463,   61.585,   62.824
473,  522.842,  210.275,   23.418,   59.557,   84.373
473,  537.487,  195.151,   32.960,   79.033,   58.280
473,  360.454,  168.026,   24.511,   53.632,    6.123
474,  524.995,  212.196,   24.050,   60.866,   92.928
474,  445.248,  209.780,   28.929,   62.212,   17.553
474,  416.953,  207.758,   26.236,   53.265,   16.097
475,  529.056,  212.327,   23.544,   60.246,   96.423
475,  337.745,  167.543,   23.767,   51.093,    8.262
475,  593.962,  214.542,   24.537,   54.747,    7.786
476,  532.846,  211.714,   23.467,   60.405,   99.078
476,  513.622,  210.313,   29.917,   62.484,   44.811
476,  410.364,  160.306,   38.041,   85.554,    5.137
477,  536.343,  212.693,   23.453,   60.535,   97.002
477,  415.821,  208.178,   31.661,   63.371,   51.749
477,  452.805,  210.943,   24.654,   54.560,   24.053
477,  493.698,  188.683,   38.346,   86.518,   16.625
478,  538.542,  213.303,   23.177,   61.605,   94.824
478,  460.664,  214.180,   28.180,   57.479,   14.178
478,  432.205,  205.591,   32.228,   67.195,    9.632
479,  540.517,  215.556,   22.992,   59.593,   90.344
479,  496.759,  206.702,   29.539,   65.636,   56.806
480,  374.526,  214.709,   24.457,   61.826,   54.307
480,  498.818,  215.821,   23.404,   59.430,   47.172
480,  546.058,  219.496,   29.150,   64.710,   27.575
480,  456.088,  210.722,   28.800,   60.663,   24.507
480,  417.656,  218.964,   26.407,   54.111,   15.602
480,  312.474,  207.999,   34.990,   68.270,    9.948
480,  409.022,  178.073,   24.687,   58.903,    8.430
480,  344.756,  166.778,   23.148,   50.359,    5.645
481,  554.361,  226.604,   22.408,   51.409,   96.611
481,  542.316,  215.507,   23.827,   60.281,   41.782
481,  564.713,  212.377,   29.682,   64.132,   30.285
481,  401.504,  150.130,   51.047,  125.100,    5.412
482,  556.368,  215.805,   23.121,   62.797,   96.870
482,  518.541,  219.777,   27.506,   57.613,   16.897
482,  437.734,  186.165,   33.428,   75.297,   16.371
482,  568.078,  214.745,   31.057,   63.420,   14.316
483,  559.605,  216.428,   24.781,   61.266,   97.610
483,  581.098,  212.478,   29.176,   64.214,   19.477
484,  564.824,  216.540,   25.758,   62.935,   81.872
484,  585.497,  214.679,   28.467,   64.647,   75.989
484,  536.866,  212.728,   22.511,   51.980,    8.997
484,  618.976,   52.122,   20.024,   51.829,    8.296
485,  590.840,  213.609,   32.307,   68.386,   91.218
485,  569.734,  215.225,   26.834,   63.745,   80.166
485,  449.724,  185.925,   33.351,   78.538,   17.396
486,  572.783,  216.570,   27.913,   64.676,   99.419
486,  598.582,  211.860,   30.570,   71.683,   16.014
487,  576.957,  216.198,   30.621,   67.988,   80.131
487,  449.222,  193.119,   33.558,   76.640,   14.056
487,  611.255,  220.609,   27.745,   64.353,   12.847
487,  594.481,  165.566,   42.883,  103.301,    8.120
488,  583.327,  215.256,   30.415,   68.300,   84.728
488,  618.529,  215.854,   20.471,   52.620,   54.437
488,  450.156,  188.928,   36.477,   82.176,    5.813
489,  590.251,  215.818,   30.756,   68.649,   46.253
489,  614.161,  210.619,   24.839,   72.521,    7.215
489,  451.882,  173.501,   44.047,   99.791,    6.040
490,  590.680,  208.446,   41.788,   97.313,   42.799
490,  557.356,  173.436,   51.097,  118.505,   14.563
491,  602.659,  213.236,   31.925,   70.233,   72.219
491,  563.081,  202.620,   38.131,   89.164,   21.978
492,  427.158,  194.530,   22.635,   49.414,   16.509
493,  422.114,  185.546,   23.611,   51.572,   12.598
494,  421.619,  185.255,   23.564,   53.529,   47.937
494,  603.832,  216.201,   34.687,   81.634,    8.307
495,  563.180,  183.260,   47.399,  110.292,    9.539
496,  425.461,  186.013,   24.631,   53.284,   41.705
501,  395.090,  181.667,   22.893,   48.374,    5.052
505,  522.715,  203.598,   43.564,   98.213,    5.412
507,  466.005,  153.397,   47.539,  111.517,   12.541
514,  457.979,  188.136,   22.890,   49.617,    7.955
516,  223.841,  212.001,   22.703,   39.249,    8.406
517,  225.201,  214.138,   21.566,   39.595,   58.714
517,  176.215,  214.340,   21.799,   38.980,    7.887
518,  438.628,  194.103,   22.862,   50.498,   39.576
518,  305.089,  216.003,   20.609,   38.600,   38.448
518,  286.102,  214.006,   21.893,   39.946,   15.000
519,  316.739,  216.624,   20.967,   38.777,   94.449
520,  234.047,  216.075,   21.217,   38.298,   67.647
520,  255.157,  215.252,   22.549,   40.201,   55.003
521,  269.128,  214.908,   22.274,   38.043,   48.773
522,  230.167,  215.748,   22.441,   39.658,   94.124
523,  267.344,  215.253,   21.923,   39.548,   91.414
524,  296.653,  215.024,   22.405,   40.071,   69.769
525,  282.926,  213.561,   25.239,   37.679,    5.939
525,  310.017,  204.012,   23.479,   49.478,    5.046
526,  308.140,  216.593,   22.199,   38.664,   26.223
527,  308.076,  217.432,   22.277,   38.238,   49.919
528,  306.424,  216.569,   22.083,   38.119,   57.874
529,  305.661,  215.894,   21.683,   39.443,   56.125
530,  356.173,  197.011,   23.444,   52.201,   58.641
530,  306.797,  216.733,   22.883,   39.022,   56.953
531,  305.418,  216.683,   23.520,   38.399,   40.826
532,  303.671,  216.848,   22.774,   39.776,   46.639
533,  302.732,  218.369,   21.733,   40.635,   97.042
534,  301.793,  217.583,   22.175,   40.547,   97.135
535,  300.854,  217.244,   22.953,   42.094,   72.297
535,  383.353,  192.867,   22.380,   49.983,   21.692
536,  296.781,  216.559,   23.008,   43.234,   84.281
537,  296.208,  217.107,   23.462,   43.419,   71.196
538,  294.108,  217.085,   23.278,   43.546,   43.215
538,  329.733,  195.809,   26.972,   55.633,    6.968
539,  293.176,  218.142,   22.394,   44.144,   96.555
540,  291.982,  217.792,   22.831,   45.855,   94.924
541,  289.844,  217.883,   24.181,   46.779,   83.495
542,  288.238,  217.259,   23.328,   47.237,   98.953
543,  284.785,  217.105,   25.059,   48.104,   59.460
544,  284.339,  215.506,   23.918,   49.037,   83.311
545,  281.379,  217.902,   25.643,   49.105,   10.658
546,  281.528,  217.204,   26.159,   49.033,   52.773
547,  278.368,  215.563,   25.112,   50.773,   89.677
548,  276.185,  215.005,   24.860,   50.955,   95.555
549,  274.700,  214.843,   25.908,   50.881,   92.790
549,  407.500,  192.981,   33.893,   74.770,   13.695
550,  270.469,  215.371,   26.988,   51.022,   94.310
551,  270.219,  214.145,   26.603,   51.158,   94.193
552,  267.271,  216.648,   26.892,   52.247,   76.903
552,  417.888,  189.082,   28.176,   59.050,   15.347
553,  266.956,  215.224,   26.805,   52.834,   98.470
553,  417.376,  192.382,   26.418,   58.937,   10.851
554,  263.754,  212.971,   28.107,   53.969,   93.589
555,  261.568,  214.616,   28.244,   53.557,   90.833
556,  258.296,  214.453,   28.948,   52.812,   88.106
556,  422.678,  208.593,   25.053,   52.160,    7.028
557,  257.428,  214.578,   28.725,   55.089,   99.121
558,  257.834,  213.842,   28.140,   53.804,   93.891
559,  432.973,  193.810,   34.714,   77.083,   85.630
559,  251.909,  212.948,   30.574,   52.573,   79.217
560,  250.430,  208.803,   26.502,   58.589,   99.845
560,  434.740,  199.050,   24.273,   52.576,    5.926
560,  446.933,  206.318,   23.057,   50.185,    5.790
560,  262.171,  196.496,   34.671,   70.627,    5.155
561,  249.102,  212.498,   29.801,   55.674,   99.872
561,  438.299,  201.754,   23.095,   51.494,   11.957
561,  562.824,  190.095,   33.717,   74.268,    6.446
562,  245.469,  212.383,   30.832,   56.371,   98.570
562,  442.477,  203.034,   24.646,   50.646,    8.124
562,  426.153,  144.956,   24.612,   54.779,    7.380
563,  240.663,  210.080,   31.936,   57.000,   95.215
564,  238.654,  214.484,   31.428,   57.452,   99.072
564,  386.944,  195.118,   24.604,   49.801,   15.864
564,  263.922,  205.691,   24.833,   53.102,    8.642
564,  433.851,  193.344,   25.047,   54.103,    6.879
565,  234.972,  215.782,   33.821,   58.864,   96.277
565,  383.841,  194.234,   22.004,   47.266,   12.687
565,  303.724,  191.061,   22.865,   50.236,    6.197
566,  238.743,  215.631,   32.062,   58.242,   99.232
566,  437.614,  192.126,   34.348,   76.347,   15.933
566,  215.540,  189.904,   35.082,   73.052,    8.205
566,  394.889,  201.764,   23.196,   50.264,    8.177
567,  231.316,  222.571,   23.335,   49.427,   98.893
567,  418.350,  189.819,   22.385,   47.474,   11.598
568,  225.589,  215.392,   35.861,   60.912,   81.162
568,  374.013,  191.979,   23.455,   50.010,    8.849
569,  225.646,  214.429,   33.406,   62.428,   99.389
569,  374.383,  196.783,   34.450,   73.082,    6.105
570,  223.098,  213.242,   34.221,   63.602,   99.328
571,  226.204,  219.376,   23.263,   50.113,   97.115
572,  216.073,  214.691,   33.572,   62.136,   99.017
573,  212.500,  213.760,   35.619,   64.568,   72.240
573,  206.320,  206.605,   23.134,   49.682,   34.790
573,  493.854,  171.029,   39.137,   92.847,   10.315
573,   90.796,  197.819,   23.325,   48.525,    5.184
